Schedule for fpga_dcop_05
clock, Scheduled Flops
481, 5
482, 7
483, 6
484, 5
485, 5
486, 6
487, 5
488, 6
489, 4
490, 4
491, 5
492, 5
493, 7
494, 5
495, 6
496, 6
497, 5
498, 6
499, 3
500, 7
501, 5
502, 4
503, 5
504, 4
505, 6
506, 6
507, 4
508, 5
509, 5
510, 7
511, 6
512, 4
513, 6
514, 5
515, 5
516, 5
517, 5
518, 5
519, 8
520, 5
521, 6
522, 4
523, 7
524, 5
525, 5
526, 5
527, 6
528, 5
529, 6
530, 4
531, 6
532, 5
533, 5
534, 6
535, 6
536, 6
537, 5
538, 5
539, 5
540, 4
541, 6
542, 4
543, 4
544, 6
545, 4
546, 6
547, 5
548, 4
549, 6
550, 7
551, 4
552, 7
553, 4
554, 7
555, 4
556, 6
557, 6
558, 5
559, 6
560, 5
561, 4
562, 7
563, 5
564, 5
565, 6
566, 6
567, 5
568, 5
569, 4
570, 7
571, 5
572, 5
573, 5
574, 6
575, 6
576, 5
577, 6
578, 5
579, 4
580, 7
581, 7
582, 5
583, 6
584, 4
585, 5
586, 4
587, 5
588, 6
589, 4
590, 6
591, 5
592, 6
593, 5
594, 6
595, 7
596, 6
597, 5
598, 4
599, 5
600, 6
601, 7
602, 4
603, 5
604, 6
605, 3
606, 6
607, 5
608, 5
609, 5
610, 6
611, 5
612, 4
613, 4
614, 5
615, 5
616, 6
617, 6
618, 7
619, 6
620, 5
621, 6
622, 5
623, 4
624, 4
625, 5
626, 5
627, 4
628, 5
629, 5
630, 7
631, 4
632, 6
633, 6
634, 5
635, 6
636, 5
637, 7
638, 5
639, 5
640, 5
641, 6
642, 5
643, 6
644, 7
645, 4
646, 6
647, 7
648, 5
649, 4
650, 5
651, 4
652, 5
653, 5
654, 4
655, 5
656, 7
657, 6
658, 4
659, 6
660, 5
661, 6
662, 5
663, 5
664, 6
665, 6
666, 5
667, 5
668, 6
669, 6
670, 5
671, 4
672, 5
673, 5
674, 5
675, 6
676, 5
677, 8
678, 7
679, 4
680, 6
681, 6
682, 5
683, 6
684, 4
685, 6
686, 5
687, 5
688, 4
689, 4
690, 6
691, 5
692, 6
693, 4
694, 6
695, 6
696, 7
697, 4
698, 4
699, 6
700, 5
701, 5
702, 7
703, 5
704, 6
705, 6
706, 5
707, 5
708, 8
709, 5
710, 3
711, 4
712, 5
713, 6
714, 5
715, 5
716, 6
717, 6
718, 4
719, 5
720, 8
721, 5
722, 5
723, 5
724, 5
725, 6
726, 7
727, 5
728, 5
729, 5
730, 7
731, 4
732, 4
733, 8
734, 4
735, 6
736, 7
737, 6
738, 7
739, 7
740, 3
741, 6
742, 6
743, 7
744, 8
745, 4
746, 4
747, 5
748, 6
749, 4
750, 8
751, 6
752, 5
753, 6
754, 7
755, 6
756, 6
757, 7
758, 4
759, 3
760, 4
761, 7
762, 4
763, 5
764, 6
765, 4
766, 5
767, 5
768, 4
769, 4
770, 6
771, 5
772, 7
773, 4
774, 7
775, 4
776, 4
777, 4
778, 6
779, 6
780, 5
781, 6
782, 4
783, 6
784, 5
785, 7
786, 4
787, 5
788, 8
789, 5
790, 4
791, 4
792, 7
793, 4
794, 5
795, 5
796, 4
797, 5
798, 5
799, 5
800, 5
801, 6
802, 4
803, 6
804, 5
805, 7
806, 4
807, 5
808, 5
809, 6
810, 4
811, 5
812, 6
813, 6
814, 6
815, 5
816, 7
817, 5
818, 4
819, 5
820, 4
821, 5
822, 4
823, 5
824, 4
825, 5
826, 4
827, 6
828, 4
829, 6
830, 6
831, 5
832, 5
833, 5
834, 7
835, 5
836, 4
837, 4
838, 6
839, 6
840, 5
841, 4
842, 6
843, 6
844, 5
845, 5
846, 6
847, 5
848, 4
849, 4
850, 6
851, 5
852, 4
853, 5
854, 6
855, 6
856, 6
857, 4
858, 4
859, 4
860, 5
861, 4
862, 6
863, 5
864, 6
865, 6
866, 5
867, 4
868, 5
869, 6
870, 4
871, 5
872, 4
873, 4
874, 5
875, 4
876, 5
877, 4
878, 5
879, 5
880, 4
881, 4
882, 4
883, 4
884, 4
885, 4
886, 5
887, 4
888, 5
889, 5
890, 5
891, 5
892, 4
893, 5
894, 5
895, 4
896, 4
897, 5
898, 4
899, 4
900, 5
901, 5
902, 6
903, 5
904, 4
905, 4
906, 4
907, 7
908, 6
909, 4
910, 6
911, 5
912, 5
913, 5
914, 5
915, 5
916, 5
917, 5
918, 6
919, 4
920, 4
921, 5
922, 5
923, 5
924, 5
925, 5
926, 5
927, 4
928, 4
929, 4
930, 4
931, 5
932, 4
933, 6
934, 4
935, 5
936, 4
937, 5
938, 6
939, 4
940, 5
941, 4
942, 5
943, 5
944, 5
945, 5
946, 5
947, 5
948, 4
949, 4
950, 5
951, 5
952, 4
953, 6
954, 5
955, 6
956, 4
957, 6
958, 5
959, 4
960, 4
961, 4
962, 5
963, 5
964, 5
965, 4
966, 4
967, 5
968, 5
969, 5
970, 5
971, 4
972, 4
973, 6
974, 6
975, 4
976, 6
977, 4
978, 4
979, 5
980, 4
981, 5
982, 4
983, 5
984, 4
985, 6
986, 4
987, 4
988, 4
989, 5
990, 4
991, 5
992, 4
993, 5
994, 5
995, 4
996, 5
997, 5
998, 5
999, 5
1000, 5
1001, 5
1002, 4
1003, 4
1004, 5
1005, 5
1006, 4
1007, 5
1008, 5
1009, 4
1010, 5
1011, 4
1012, 5
1013, 4
1014, 4
1015, 5
1016, 4
1017, 6
1018, 6
1019, 4
1020, 5
1021, 5
1022, 4
1023, 5
1024, 4
1025, 5
1026, 5
1027, 5
1028, 4
1029, 4
1030, 5
1031, 5
1032, 4
1033, 4
1034, 4
1035, 4
1036, 4
1037, 5
1038, 5
1039, 5
1040, 4
1041, 5
1042, 5
1043, 4
1044, 4
1045, 5
1046, 5
1047, 5
1048, 4
1049, 4
1050, 5
1051, 4
1052, 5
1053, 4
1054, 4
1055, 5
1056, 4
1057, 4
1058, 4
1059, 5
1060, 4
1061, 5
1062, 4
1063, 4
1064, 4
1065, 5
1066, 4
1067, 4
1068, 6
1069, 4
1070, 4
1071, 4
1072, 5
1073, 5
1074, 4
1075, 4
1076, 5
1077, 4
1078, 5
1079, 5
1080, 6
1081, 4
1082, 5
1083, 4
1084, 6
1085, 4
1086, 4
1087, 4
1088, 5
1089, 5
1090, 3
1091, 4
1092, 4
1093, 4
1094, 4
1095, 5
1096, 5
1097, 4
1098, 5
1099, 4
1100, 3
1101, 4
1102, 4
1103, 4
1104, 4
1105, 4
1106, 5
1107, 4
1108, 6
1109, 5
1110, 5
1111, 4
1112, 4
1113, 4
1114, 5
1115, 5
1116, 5
1117, 5
1118, 6
1119, 4
1120, 4
1121, 4
1122, 4
1123, 5
1124, 5
1125, 5
1126, 4
1127, 4
1128, 4
1129, 5
1130, 5
1131, 4
1132, 6
1133, 4
1134, 5
1135, 5
1136, 4
1137, 5
1138, 5
1139, 4
1140, 4
1141, 4
1142, 5
1143, 5
1144, 4
1145, 4
1146, 4
1147, 4
1148, 4
1149, 4
1150, 4
1151, 6
1152, 5
1153, 5
1154, 4
1155, 4
1156, 4
1157, 6
1158, 4
1159, 5
1160, 4
1161, 4
1162, 5
1163, 5
1164, 4
1165, 4
1166, 4
1167, 5
1168, 4
1169, 4
1170, 4
1171, 5
1172, 6
1173, 6
1174, 4
1175, 4
1176, 5
1177, 4
1178, 4
1179, 4
1180, 4
1181, 4
1182, 4
1183, 4
1184, 4
1185, 4
1186, 4
1187, 4
1188, 5
1189, 5
1190, 4
1191, 4
1192, 6
1193, 4
1194, 4
1195, 6
1196, 5
1197, 4
1198, 4
1199, 4
1200, 4
1201, 5
1202, 5
1203, 5
1204, 4
1205, 4
1206, 4
1207, 4
1208, 5
1209, 4
1210, 4
1211, 4
1212, 6
1213, 5
1214, 5
1215, 5
1216, 4
1217, 5
1218, 5
1219, 4
1220, 4
1221, 4
1222, 4
1223, 4
1224, 5
1225, 6
1226, 4
1227, 4
1228, 4
1229, 4
1230, 6
1231, 4
1232, 5
1233, 5
1234, 4
1235, 4
1236, 4
1237, 4
1238, 4
1239, 4
1240, 4
1241, 4
1242, 4
1243, 4
1244, 4
1245, 4
1246, 5
1247, 4
1248, 5
1249, 4
1250, 5
1251, 4
1252, 4
1253, 5
1254, 6
1255, 4
1256, 4
1257, 5
1258, 5
1259, 4
1260, 4
1261, 4
1262, 4
1263, 3
1264, 4
1265, 5
1266, 5
1267, 4
1268, 5
1269, 4
1270, 5
1271, 4
1272, 4
1273, 5
1274, 4
1275, 4
1276, 4
1277, 6
1278, 6
1279, 5
1280, 4
1281, 5
1282, 4
1283, 4
1284, 4
1285, 5
1286, 5
1287, 4
1288, 5
1289, 6
1290, 4
1291, 5
1292, 4
1293, 5
1294, 5
1295, 4
1296, 5
1297, 4
1298, 4
1299, 4
1300, 5
1301, 5
1302, 4
1303, 5
1304, 4
1305, 5
1306, 4
1307, 5
1308, 4
1309, 4
1310, 4
1311, 4
1312, 4
1313, 4
1314, 4
1315, 5
1316, 4
1317, 4
1318, 5
1319, 4
1320, 4
1321, 4
1322, 4
1323, 6
1324, 4
1325, 4
1326, 4
1327, 5
1328, 5
1329, 4
1330, 4
1331, 4
1332, 4
1333, 4
1334, 4
1335, 5
1336, 4
1337, 4
1338, 4
1339, 4
1340, 4
1341, 4
1342, 4
1343, 4
1344, 5
1345, 4
1346, 4
1347, 4
1348, 5
1349, 5
1350, 4
1351, 5
1352, 4
1353, 4
1354, 4
1355, 5
1356, 4
1357, 5
1358, 4
1359, 4
1360, 4
1361, 4
1362, 4
1363, 4
1364, 5
1365, 4
1366, 4
1367, 5
1368, 4
1369, 4
1370, 5
1371, 4
1372, 4
1373, 5
1374, 4
1375, 4
1376, 4
1377, 6
1378, 4
1379, 4
1380, 4
1381, 4
1382, 5
1383, 4
1384, 6
1385, 4
1386, 5
1387, 5
1388, 4
1389, 4
1390, 4
1391, 5
1392, 4
1393, 4
1394, 4
1395, 5
1396, 4
1397, 4
1398, 4
1399, 4
1400, 5
1401, 4
1402, 4
1403, 5
1404, 4
1405, 5
1406, 6
1407, 5
1408, 5
1409, 4
1410, 4
1411, 4
1412, 4
1413, 4
1414, 5
1415, 5
1416, 4
1417, 4
1418, 4
1419, 4
1420, 4
1421, 5
1422, 4
1423, 4
1424, 5
1425, 4
1426, 5
1427, 4
1428, 5
1429, 4
1430, 4
1431, 5
1432, 3
1433, 5
1434, 4
1435, 4
1436, 5
1437, 4
1438, 4
1439, 4
1440, 4
1441, 5
1442, 4
1443, 4
1444, 4
1445, 4
1446, 4
1447, 4
1448, 4
1449, 6
1450, 4
1451, 4
1452, 6
1453, 5
1454, 5
1455, 4
1456, 4
1457, 5
1458, 5
1459, 4
1460, 4
1461, 4
1462, 4
1463, 5
1464, 4
1465, 4
1466, 5
1467, 4
1468, 4
1469, 4
1470, 4
1471, 4
1472, 4
1473, 4
1474, 4
1475, 4
1476, 4
1477, 4
1478, 6
1479, 5
1480, 4
1481, 4
1482, 4
1483, 5
1484, 4
1485, 4
1486, 4
1487, 4
1488, 4
1489, 4
1490, 4
1491, 4
1492, 4
1493, 5
1494, 4
1495, 4
1496, 4
1497, 5
1498, 5
1499, 4
1500, 4
1501, 4
1502, 4
1503, 4
1504, 4
1505, 4
1506, 5
1507, 4
1508, 5
1509, 4
1510, 4
1511, 5
1512, 4
1513, 4
1514, 4
1515, 4
1516, 4
1517, 4
1518, 4
1519, 4
1520, 6
1521, 4
1522, 4
1523, 4
1524, 4
1525, 5
1526, 4
1527, 4
1528, 4
1529, 4
1530, 4
1531, 4
1532, 4
1533, 4
1534, 5
1535, 4
1536, 4
1537, 4
1538, 4
1539, 5
1540, 5
1541, 4
1542, 7
1543, 4
1544, 4
1545, 4
1546, 5
1547, 5
1548, 4
1549, 4
1550, 4
1551, 4
1552, 4
1553, 5
1554, 4
1555, 4
1556, 4
1557, 5
1558, 4
1559, 4
1560, 5
1561, 4
1562, 4
1563, 5
1564, 5
1565, 4
1566, 5
1567, 5
1568, 4
1569, 6
1570, 5
1571, 5
1572, 4
1573, 4
1574, 5
1575, 5
1576, 4
1577, 5
1578, 5
1579, 5
1580, 4
1581, 4
1582, 7
1583, 5
1584, 6
1585, 4
1586, 4
1587, 4
1588, 4
1589, 5
1590, 4
1591, 5
1592, 4
1593, 4
1594, 4
1595, 4
1596, 4
1597, 4
1598, 6
1599, 5
1600, 6
1601, 6
1602, 6
1603, 4
1604, 4
1605, 4
1606, 4
1607, 4
1608, 5
1609, 4
1610, 5
1611, 5
1612, 5
1613, 4
1614, 4
1615, 5
1616, 5
1617, 4
1618, 7
1619, 4
1620, 4
1621, 4
1622, 5
1623, 4
1624, 5
1625, 4
1626, 4
1627, 6
1628, 7
1629, 6
1630, 6
1631, 4
1632, 8
1633, 5
1634, 4
1635, 5
1636, 6
1637, 6
1638, 7
1639, 5
1640, 5
1641, 6
1642, 4
1643, 6
1644, 6
1645, 6
1646, 5
1647, 6
1648, 6
1649, 6
1650, 6
1651, 6
1652, 5
1653, 4
1654, 4
1655, 6
1656, 4
1657, 4
1658, 5
1659, 4
1660, 3
1661, 4
1662, 5
1663, 4
1664, 4
1665, 4
1666, 4
1667, 4
1668, 3
1669, 4
1670, 4
1671, 4
1672, 5
1673, 4
1674, 4
1675, 4
1676, 3
1677, 3
1678, 4
1679, 2
1680, 3
1681, 3
1682, 2
1683, 4
1684, 3
1685, 3
1686, 4
1687, 2
1688, 3
1689, 4
1690, 4
1691, 4
1692, 4
1693, 4
1694, 1
1695, 3
1696, 4
1697, 3
1698, 1
1699, 1
1700, 0
1701, 1
1702, 1
1703, 2
1704, 1
1705, 0
1706, 0
1707, 2
1708, 0
1709, 0
1710, 0
1711, 0
1712, 0
1713, 0
1714, 0
1715, 0
1716, 0
1717, 0
1718, 0
1719, 0
1720, 0
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 0
1727, 0
1728, 0
1729, 2
1730, 0
1731, 0
1732, 0
1733, 0
1734, 0
1735, 0
1736, 0
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 0
1745, 0
1746, 0
1747, 0
1748, 0
1749, 0
1750, 0
1751, 2
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 0
1760, 0
1761, 0
1762, 0
1763, 0
1764, 0
1765, 0
1766, 0
1767, 0
1768, 0
1769, 0
1770, 0
1771, 0
1772, 0
1773, 1
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 0
1780, 0
1781, 0
1782, 0
1783, 0
1784, 0
1785, 0
1786, 0
1787, 0
1788, 0
1789, 0
1790, 0
1791, 0
1792, 0
1793, 0
1794, 0
1795, 1
1796, 0
1797, 0
1798, 0
1799, 0
1800, 0
1801, 0
1802, 0
1803, 0
1804, 0
1805, 0
1806, 0
1807, 0
1808, 0
1809, 0
1810, 0
1811, 0
1812, 0
1813, 0
1814, 0
1815, 0
1816, 0
1817, 1
1818, 0
1819, 0
1820, 0
1821, 0
1822, 0
1823, 0
1824, 0
1825, 0
1826, 0
1827, 0
1828, 0
1829, 0
1830, 0
1831, 0
1832, 0
1833, 0
1834, 0
1835, 0
1836, 0
1837, 0
1838, 0
1839, 1
1840, 0
1841, 0
1842, 0
1843, 0
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 0
1854, 0
1855, 0
1856, 0
1857, 0
1858, 0
1859, 0
1860, 0
1861, 1
1862, 0
1863, 0
1864, 0
1865, 0
1866, 0
1867, 0
1868, 0
1869, 0
1870, 0
1871, 0
1872, 0
1873, 0
1874, 0
1875, 0
1876, 0
1877, 0
1878, 0
1879, 0
1880, 0
1881, 0
1882, 0
1883, 1
1884, 0
1885, 0
1886, 0
1887, 0
1888, 0
1889, 0
1890, 0
1891, 0
1892, 0
1893, 0
1894, 0
1895, 0
1896, 0
1897, 0
1898, 0
1899, 0
1900, 0
1901, 0
1902, 0
1903, 0
1904, 0
1905, 1
1906, 0
1907, 0
1908, 0
1909, 0
1910, 0
1911, 0
1912, 0
1913, 0
1914, 0
1915, 0
1916, 0
1917, 0
1918, 0
1919, 0
1920, 0
1921, 0
1922, 0
1923, 0
1924, 0
1925, 0
1926, 0
1927, 1
1928, 0
1929, 0
1930, 0
1931, 0
1932, 0
1933, 0
1934, 0
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 0
1948, 0
1949, 1
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 0
1963, 0
1964, 0
1965, 0
1966, 0
1967, 0
1968, 0
1969, 0
1970, 0
1971, 1
1972, 0
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 0
1979, 0
1980, 0
1981, 0
1982, 0
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 0
1992, 0
1993, 1
1994, 0
1995, 0
1996, 0
1997, 0
1998, 0
1999, 0
2000, 0
2001, 0
2002, 0
2003, 0
2004, 0
2005, 0
2006, 0
2007, 0
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 0
2014, 0
2015, 1
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 0
2026, 0
2027, 0
2028, 0
2029, 0
2030, 0
2031, 0
2032, 0
2033, 0
2034, 0
2035, 0
2036, 0
2037, 0
2038, 0
2039, 0
2040, 0
2041, 0
2042, 0
2043, 0
2044, 0
2045, 0
2046, 0
2047, 0
