Schedule for fpga_dcop_24
clock, Scheduled Flops
481, 4
482, 4
483, 5
484, 5
485, 5
486, 4
487, 4
488, 6
489, 5
490, 5
491, 6
492, 5
493, 4
494, 5
495, 4
496, 5
497, 4
498, 7
499, 6
500, 6
501, 6
502, 5
503, 5
504, 5
505, 6
506, 7
507, 5
508, 6
509, 7
510, 6
511, 3
512, 6
513, 5
514, 7
515, 5
516, 7
517, 6
518, 5
519, 6
520, 6
521, 5
522, 5
523, 8
524, 6
525, 8
526, 5
527, 5
528, 6
529, 6
530, 5
531, 5
532, 5
533, 5
534, 6
535, 5
536, 5
537, 6
538, 5
539, 5
540, 7
541, 4
542, 4
543, 7
544, 6
545, 8
546, 3
547, 7
548, 5
549, 5
550, 6
551, 4
552, 6
553, 6
554, 4
555, 6
556, 5
557, 4
558, 6
559, 6
560, 4
561, 6
562, 4
563, 6
564, 6
565, 6
566, 4
567, 5
568, 4
569, 5
570, 4
571, 8
572, 3
573, 5
574, 6
575, 7
576, 5
577, 3
578, 6
579, 5
580, 4
581, 6
582, 4
583, 6
584, 6
585, 4
586, 5
587, 6
588, 5
589, 6
590, 4
591, 5
592, 7
593, 5
594, 5
595, 5
596, 6
597, 4
598, 5
599, 6
600, 6
601, 5
602, 8
603, 4
604, 6
605, 6
606, 6
607, 4
608, 4
609, 6
610, 6
611, 5
612, 5
613, 3
614, 6
615, 5
616, 5
617, 4
618, 6
619, 4
620, 5
621, 4
622, 5
623, 6
624, 5
625, 6
626, 6
627, 7
628, 4
629, 6
630, 6
631, 6
632, 5
633, 7
634, 5
635, 6
636, 7
637, 7
638, 7
639, 5
640, 7
641, 5
642, 5
643, 5
644, 6
645, 7
646, 5
647, 6
648, 4
649, 6
650, 4
651, 5
652, 5
653, 6
654, 5
655, 6
656, 6
657, 5
658, 4
659, 5
660, 6
661, 4
662, 3
663, 5
664, 4
665, 3
666, 6
667, 4
668, 6
669, 6
670, 5
671, 6
672, 4
673, 6
674, 6
675, 8
676, 5
677, 5
678, 5
679, 5
680, 6
681, 5
682, 4
683, 6
684, 4
685, 5
686, 4
687, 5
688, 5
689, 6
690, 6
691, 4
692, 4
693, 6
694, 6
695, 5
696, 5
697, 6
698, 5
699, 5
700, 4
701, 5
702, 5
703, 4
704, 6
705, 6
706, 5
707, 5
708, 7
709, 4
710, 7
711, 6
712, 6
713, 5
714, 7
715, 5
716, 6
717, 5
718, 7
719, 4
720, 5
721, 7
722, 4
723, 5
724, 6
725, 5
726, 4
727, 5
728, 6
729, 4
730, 5
731, 5
732, 6
733, 6
734, 4
735, 5
736, 4
737, 5
738, 6
739, 5
740, 4
741, 6
742, 6
743, 5
744, 5
745, 5
746, 6
747, 5
748, 5
749, 6
750, 4
751, 5
752, 5
753, 4
754, 7
755, 6
756, 5
757, 5
758, 6
759, 4
760, 4
761, 5
762, 4
763, 5
764, 5
765, 5
766, 7
767, 7
768, 4
769, 5
770, 5
771, 6
772, 5
773, 6
774, 4
775, 5
776, 4
777, 5
778, 4
779, 5
780, 5
781, 4
782, 6
783, 4
784, 5
785, 6
786, 4
787, 4
788, 4
789, 4
790, 4
791, 5
792, 6
793, 4
794, 4
795, 4
796, 4
797, 3
798, 4
799, 4
800, 5
801, 5
802, 4
803, 4
804, 4
805, 5
806, 5
807, 5
808, 5
809, 4
810, 7
811, 6
812, 5
813, 4
814, 5
815, 5
816, 5
817, 4
818, 5
819, 4
820, 4
821, 7
822, 6
823, 7
824, 5
825, 5
826, 5
827, 6
828, 5
829, 5
830, 6
831, 6
832, 4
833, 5
834, 4
835, 5
836, 5
837, 6
838, 6
839, 6
840, 4
841, 4
842, 5
843, 6
844, 4
845, 7
846, 6
847, 4
848, 4
849, 4
850, 4
851, 4
852, 5
853, 5
854, 5
855, 5
856, 5
857, 6
858, 5
859, 4
860, 6
861, 4
862, 4
863, 3
864, 5
865, 4
866, 4
867, 4
868, 4
869, 6
870, 4
871, 4
872, 4
873, 4
874, 4
875, 4
876, 5
877, 4
878, 6
879, 4
880, 5
881, 4
882, 5
883, 6
884, 4
885, 4
886, 5
887, 4
888, 5
889, 4
890, 4
891, 6
892, 4
893, 4
894, 4
895, 5
896, 5
897, 5
898, 5
899, 5
900, 4
901, 4
902, 5
903, 5
904, 5
905, 4
906, 5
907, 5
908, 5
909, 4
910, 3
911, 4
912, 4
913, 6
914, 4
915, 4
916, 4
917, 4
918, 4
919, 6
920, 4
921, 5
922, 4
923, 4
924, 4
925, 6
926, 4
927, 6
928, 4
929, 4
930, 4
931, 4
932, 4
933, 5
934, 4
935, 4
936, 5
937, 5
938, 4
939, 4
940, 4
941, 4
942, 5
943, 4
944, 5
945, 5
946, 4
947, 4
948, 4
949, 4
950, 5
951, 4
952, 4
953, 5
954, 4
955, 5
956, 5
957, 5
958, 6
959, 4
960, 5
961, 4
962, 4
963, 4
964, 4
965, 5
966, 5
967, 4
968, 5
969, 4
970, 4
971, 4
972, 5
973, 4
974, 4
975, 4
976, 5
977, 5
978, 5
979, 5
980, 5
981, 4
982, 7
983, 6
984, 4
985, 4
986, 6
987, 5
988, 5
989, 4
990, 4
991, 6
992, 6
993, 4
994, 4
995, 4
996, 6
997, 4
998, 4
999, 4
1000, 4
1001, 4
1002, 4
1003, 4
1004, 5
1005, 4
1006, 4
1007, 5
1008, 5
1009, 6
1010, 6
1011, 5
1012, 4
1013, 5
1014, 5
1015, 4
1016, 5
1017, 6
1018, 4
1019, 5
1020, 4
1021, 5
1022, 4
1023, 4
1024, 4
1025, 5
1026, 5
1027, 5
1028, 5
1029, 5
1030, 4
1031, 5
1032, 5
1033, 5
1034, 6
1035, 4
1036, 4
1037, 4
1038, 5
1039, 5
1040, 4
1041, 5
1042, 5
1043, 4
1044, 5
1045, 5
1046, 4
1047, 4
1048, 4
1049, 4
1050, 5
1051, 4
1052, 4
1053, 6
1054, 5
1055, 5
1056, 6
1057, 4
1058, 4
1059, 5
1060, 6
1061, 4
1062, 4
1063, 6
1064, 4
1065, 5
1066, 5
1067, 5
1068, 5
1069, 5
1070, 5
1071, 4
1072, 4
1073, 4
1074, 5
1075, 5
1076, 4
1077, 4
1078, 4
1079, 4
1080, 4
1081, 4
1082, 4
1083, 4
1084, 4
1085, 5
1086, 4
1087, 5
1088, 6
1089, 4
1090, 4
1091, 4
1092, 4
1093, 4
1094, 5
1095, 4
1096, 4
1097, 4
1098, 4
1099, 4
1100, 6
1101, 5
1102, 5
1103, 4
1104, 4
1105, 5
1106, 5
1107, 4
1108, 4
1109, 4
1110, 5
1111, 4
1112, 4
1113, 5
1114, 4
1115, 5
1116, 4
1117, 4
1118, 4
1119, 4
1120, 5
1121, 5
1122, 5
1123, 4
1124, 4
1125, 4
1126, 4
1127, 4
1128, 5
1129, 5
1130, 4
1131, 4
1132, 4
1133, 4
1134, 4
1135, 5
1136, 4
1137, 4
1138, 4
1139, 5
1140, 5
1141, 5
1142, 5
1143, 4
1144, 5
1145, 4
1146, 5
1147, 6
1148, 4
1149, 4
1150, 4
1151, 4
1152, 4
1153, 4
1154, 5
1155, 5
1156, 6
1157, 4
1158, 4
1159, 4
1160, 4
1161, 5
1162, 4
1163, 4
1164, 4
1165, 4
1166, 4
1167, 4
1168, 4
1169, 4
1170, 4
1171, 4
1172, 4
1173, 4
1174, 4
1175, 5
1176, 5
1177, 4
1178, 4
1179, 3
1180, 4
1181, 4
1182, 4
1183, 4
1184, 4
1185, 4
1186, 4
1187, 4
1188, 5
1189, 7
1190, 4
1191, 4
1192, 5
1193, 5
1194, 5
1195, 5
1196, 4
1197, 4
1198, 4
1199, 5
1200, 4
1201, 4
1202, 4
1203, 4
1204, 5
1205, 4
1206, 4
1207, 4
1208, 4
1209, 4
1210, 4
1211, 4
1212, 4
1213, 4
1214, 4
1215, 4
1216, 4
1217, 4
1218, 4
1219, 4
1220, 5
1221, 4
1222, 5
1223, 5
1224, 4
1225, 4
1226, 4
1227, 4
1228, 4
1229, 5
1230, 5
1231, 5
1232, 4
1233, 4
1234, 5
1235, 4
1236, 4
1237, 5
1238, 6
1239, 5
1240, 4
1241, 4
1242, 4
1243, 4
1244, 5
1245, 5
1246, 4
1247, 4
1248, 4
1249, 4
1250, 5
1251, 4
1252, 4
1253, 4
1254, 4
1255, 6
1256, 5
1257, 4
1258, 4
1259, 4
1260, 4
1261, 4
1262, 4
1263, 5
1264, 4
1265, 4
1266, 4
1267, 4
1268, 4
1269, 5
1270, 4
1271, 4
1272, 4
1273, 4
1274, 5
1275, 4
1276, 4
1277, 5
1278, 5
1279, 4
1280, 5
1281, 5
1282, 5
1283, 6
1284, 4
1285, 6
1286, 5
1287, 4
1288, 5
1289, 6
1290, 5
1291, 4
1292, 5
1293, 4
1294, 4
1295, 4
1296, 4
1297, 4
1298, 4
1299, 5
1300, 4
1301, 4
1302, 4
1303, 4
1304, 4
1305, 4
1306, 5
1307, 6
1308, 4
1309, 5
1310, 5
1311, 5
1312, 5
1313, 4
1314, 5
1315, 4
1316, 4
1317, 5
1318, 4
1319, 4
1320, 4
1321, 5
1322, 4
1323, 4
1324, 4
1325, 4
1326, 4
1327, 4
1328, 4
1329, 4
1330, 4
1331, 4
1332, 4
1333, 4
1334, 4
1335, 4
1336, 5
1337, 5
1338, 5
1339, 4
1340, 4
1341, 4
1342, 4
1343, 6
1344, 4
1345, 4
1346, 3
1347, 4
1348, 4
1349, 5
1350, 4
1351, 4
1352, 4
1353, 5
1354, 5
1355, 5
1356, 4
1357, 6
1358, 5
1359, 7
1360, 4
1361, 5
1362, 5
1363, 5
1364, 6
1365, 5
1366, 4
1367, 4
1368, 5
1369, 4
1370, 6
1371, 5
1372, 4
1373, 4
1374, 5
1375, 4
1376, 4
1377, 4
1378, 4
1379, 4
1380, 4
1381, 4
1382, 5
1383, 4
1384, 4
1385, 4
1386, 4
1387, 4
1388, 4
1389, 5
1390, 5
1391, 4
1392, 5
1393, 4
1394, 5
1395, 5
1396, 4
1397, 4
1398, 4
1399, 5
1400, 4
1401, 4
1402, 4
1403, 4
1404, 4
1405, 5
1406, 4
1407, 4
1408, 4
1409, 4
1410, 4
1411, 5
1412, 4
1413, 4
1414, 5
1415, 5
1416, 5
1417, 4
1418, 5
1419, 4
1420, 5
1421, 5
1422, 4
1423, 5
1424, 5
1425, 4
1426, 6
1427, 4
1428, 5
1429, 5
1430, 4
1431, 5
1432, 6
1433, 5
1434, 5
1435, 5
1436, 4
1437, 6
1438, 6
1439, 5
1440, 5
1441, 6
1442, 6
1443, 4
1444, 5
1445, 4
1446, 4
1447, 5
1448, 4
1449, 4
1450, 4
1451, 4
1452, 4
1453, 5
1454, 5
1455, 4
1456, 4
1457, 5
1458, 5
1459, 4
1460, 4
1461, 4
1462, 4
1463, 4
1464, 5
1465, 4
1466, 4
1467, 5
1468, 4
1469, 5
1470, 5
1471, 6
1472, 4
1473, 4
1474, 5
1475, 5
1476, 6
1477, 5
1478, 6
1479, 6
1480, 5
1481, 6
1482, 7
1483, 6
1484, 7
1485, 6
1486, 6
1487, 6
1488, 6
1489, 5
1490, 4
1491, 6
1492, 7
1493, 6
1494, 5
1495, 5
1496, 6
1497, 5
1498, 4
1499, 5
1500, 5
1501, 6
1502, 6
1503, 4
1504, 5
1505, 5
1506, 4
1507, 4
1508, 3
1509, 2
1510, 2
1511, 3
1512, 1
1513, 3
1514, 2
1515, 2
1516, 1
1517, 1
1518, 1
1519, 0
1520, 1
1521, 2
1522, 0
1523, 2
1524, 0
1525, 0
1526, 0
1527, 0
1528, 0
1529, 0
1530, 0
1531, 0
1532, 0
1533, 0
1534, 0
1535, 0
1536, 0
1537, 0
1538, 0
1539, 0
1540, 0
1541, 0
1542, 0
1543, 0
1544, 0
1545, 0
1546, 0
