Schedule for fpga_dcop_04
clock, Scheduled Flops
481, 5
482, 5
483, 6
484, 6
485, 5
486, 5
487, 6
488, 6
489, 4
490, 7
491, 4
492, 6
493, 6
494, 6
495, 5
496, 7
497, 6
498, 5
499, 7
500, 5
501, 5
502, 6
503, 5
504, 6
505, 5
506, 4
507, 5
508, 5
509, 4
510, 6
511, 5
512, 5
513, 4
514, 7
515, 4
516, 5
517, 6
518, 6
519, 5
520, 5
521, 6
522, 4
523, 5
524, 4
525, 5
526, 5
527, 6
528, 5
529, 4
530, 7
531, 4
532, 5
533, 5
534, 5
535, 6
536, 4
537, 6
538, 5
539, 5
540, 6
541, 4
542, 4
543, 7
544, 5
545, 7
546, 4
547, 7
548, 7
549, 5
550, 4
551, 4
552, 6
553, 6
554, 5
555, 5
556, 6
557, 6
558, 6
559, 4
560, 4
561, 6
562, 4
563, 8
564, 6
565, 6
566, 6
567, 5
568, 5
569, 4
570, 5
571, 5
572, 5
573, 5
574, 7
575, 5
576, 6
577, 5
578, 6
579, 6
580, 4
581, 7
582, 6
583, 8
584, 5
585, 4
586, 5
587, 7
588, 4
589, 6
590, 5
591, 5
592, 8
593, 5
594, 6
595, 4
596, 6
597, 5
598, 7
599, 4
600, 6
601, 5
602, 5
603, 6
604, 7
605, 8
606, 5
607, 5
608, 6
609, 5
610, 5
611, 5
612, 5
613, 5
614, 5
615, 3
616, 6
617, 8
618, 6
619, 4
620, 5
621, 4
622, 5
623, 5
624, 3
625, 5
626, 5
627, 6
628, 4
629, 6
630, 5
631, 5
632, 4
633, 6
634, 4
635, 4
636, 6
637, 3
638, 7
639, 4
640, 4
641, 8
642, 4
643, 4
644, 6
645, 5
646, 4
647, 4
648, 4
649, 4
650, 3
651, 5
652, 4
653, 6
654, 5
655, 5
656, 4
657, 5
658, 7
659, 6
660, 6
661, 5
662, 5
663, 4
664, 6
665, 5
666, 5
667, 6
668, 6
669, 5
670, 3
671, 5
672, 7
673, 4
674, 5
675, 5
676, 5
677, 5
678, 7
679, 6
680, 6
681, 6
682, 5
683, 4
684, 7
685, 5
686, 5
687, 3
688, 7
689, 4
690, 5
691, 4
692, 5
693, 5
694, 4
695, 6
696, 6
697, 6
698, 5
699, 4
700, 6
701, 5
702, 6
703, 5
704, 3
705, 6
706, 5
707, 6
708, 4
709, 4
710, 5
711, 5
712, 4
713, 6
714, 4
715, 5
716, 4
717, 6
718, 3
719, 5
720, 4
721, 7
722, 6
723, 6
724, 5
725, 4
726, 4
727, 5
728, 7
729, 4
730, 4
731, 7
732, 5
733, 6
734, 5
735, 5
736, 7
737, 4
738, 5
739, 4
740, 5
741, 5
742, 5
743, 5
744, 5
745, 4
746, 4
747, 5
748, 6
749, 4
750, 4
751, 4
752, 6
753, 7
754, 5
755, 5
756, 4
757, 5
758, 5
759, 6
760, 5
761, 4
762, 6
763, 5
764, 5
765, 4
766, 6
767, 6
768, 4
769, 5
770, 5
771, 6
772, 7
773, 5
774, 5
775, 4
776, 5
777, 5
778, 5
779, 6
780, 5
781, 5
782, 4
783, 6
784, 4
785, 5
786, 5
787, 4
788, 5
789, 6
790, 5
791, 7
792, 6
793, 5
794, 4
795, 4
796, 4
797, 6
798, 6
799, 6
800, 6
801, 6
802, 6
803, 4
804, 6
805, 5
806, 4
807, 5
808, 4
809, 5
810, 4
811, 4
812, 4
813, 5
814, 4
815, 5
816, 5
817, 4
818, 6
819, 5
820, 5
821, 4
822, 6
823, 4
824, 4
825, 4
826, 6
827, 4
828, 5
829, 5
830, 6
831, 5
832, 5
833, 4
834, 4
835, 7
836, 4
837, 4
838, 5
839, 5
840, 4
841, 4
842, 4
843, 4
844, 4
845, 5
846, 6
847, 6
848, 4
849, 5
850, 4
851, 5
852, 5
853, 5
854, 6
855, 5
856, 4
857, 6
858, 5
859, 6
860, 4
861, 7
862, 4
863, 5
864, 4
865, 6
866, 5
867, 3
868, 4
869, 4
870, 5
871, 3
872, 5
873, 4
874, 5
875, 5
876, 5
877, 4
878, 5
879, 5
880, 4
881, 5
882, 5
883, 6
884, 5
885, 5
886, 4
887, 5
888, 6
889, 4
890, 7
891, 4
892, 5
893, 4
894, 6
895, 6
896, 5
897, 5
898, 4
899, 5
900, 4
901, 5
902, 4
903, 4
904, 4
905, 5
906, 5
907, 5
908, 4
909, 5
910, 7
911, 4
912, 5
913, 4
914, 5
915, 5
916, 5
917, 5
918, 4
919, 4
920, 4
921, 5
922, 5
923, 5
924, 5
925, 5
926, 5
927, 5
928, 5
929, 4
930, 4
931, 6
932, 5
933, 4
934, 5
935, 6
936, 4
937, 4
938, 5
939, 4
940, 4
941, 4
942, 4
943, 5
944, 4
945, 5
946, 5
947, 7
948, 5
949, 4
950, 4
951, 6
952, 5
953, 4
954, 4
955, 4
956, 4
957, 4
958, 5
959, 5
960, 4
961, 4
962, 5
963, 5
964, 4
965, 4
966, 4
967, 4
968, 5
969, 6
970, 4
971, 4
972, 6
973, 4
974, 4
975, 5
976, 5
977, 5
978, 5
979, 4
980, 5
981, 4
982, 4
983, 4
984, 4
985, 5
986, 5
987, 5
988, 4
989, 5
990, 4
991, 5
992, 4
993, 4
994, 5
995, 4
996, 4
997, 4
998, 5
999, 5
1000, 4
1001, 5
1002, 4
1003, 4
1004, 4
1005, 4
1006, 4
1007, 5
1008, 4
1009, 5
1010, 4
1011, 7
1012, 4
1013, 4
1014, 5
1015, 4
1016, 4
1017, 6
1018, 5
1019, 5
1020, 4
1021, 4
1022, 6
1023, 5
1024, 5
1025, 5
1026, 4
1027, 4
1028, 4
1029, 4
1030, 4
1031, 4
1032, 4
1033, 4
1034, 4
1035, 5
1036, 4
1037, 4
1038, 6
1039, 6
1040, 4
1041, 4
1042, 4
1043, 4
1044, 4
1045, 5
1046, 4
1047, 5
1048, 4
1049, 4
1050, 6
1051, 4
1052, 5
1053, 4
1054, 4
1055, 4
1056, 6
1057, 4
1058, 4
1059, 4
1060, 6
1061, 5
1062, 4
1063, 6
1064, 4
1065, 4
1066, 5
1067, 4
1068, 5
1069, 4
1070, 4
1071, 5
1072, 6
1073, 5
1074, 5
1075, 4
1076, 5
1077, 5
1078, 4
1079, 4
1080, 5
1081, 4
1082, 4
1083, 4
1084, 4
1085, 4
1086, 5
1087, 4
1088, 3
1089, 4
1090, 4
1091, 5
1092, 5
1093, 4
1094, 5
1095, 5
1096, 4
1097, 4
1098, 4
1099, 5
1100, 5
1101, 4
1102, 4
1103, 5
1104, 4
1105, 5
1106, 5
1107, 4
1108, 4
1109, 5
1110, 6
1111, 5
1112, 5
1113, 4
1114, 5
1115, 5
1116, 5
1117, 5
1118, 4
1119, 5
1120, 5
1121, 4
1122, 6
1123, 4
1124, 4
1125, 4
1126, 5
1127, 4
1128, 5
1129, 5
1130, 6
1131, 4
1132, 4
1133, 5
1134, 5
1135, 4
1136, 5
1137, 5
1138, 4
1139, 5
1140, 4
1141, 4
1142, 5
1143, 4
1144, 5
1145, 4
1146, 4
1147, 4
1148, 4
1149, 4
1150, 4
1151, 5
1152, 5
1153, 4
1154, 3
1155, 4
1156, 4
1157, 4
1158, 5
1159, 4
1160, 5
1161, 5
1162, 5
1163, 4
1164, 4
1165, 4
1166, 4
1167, 4
1168, 5
1169, 5
1170, 4
1171, 4
1172, 7
1173, 5
1174, 4
1175, 4
1176, 4
1177, 5
1178, 4
1179, 4
1180, 5
1181, 4
1182, 5
1183, 4
1184, 6
1185, 4
1186, 4
1187, 4
1188, 4
1189, 4
1190, 4
1191, 4
1192, 5
1193, 4
1194, 4
1195, 4
1196, 4
1197, 5
1198, 4
1199, 4
1200, 4
1201, 4
1202, 5
1203, 4
1204, 5
1205, 4
1206, 4
1207, 5
1208, 4
1209, 4
1210, 4
1211, 4
1212, 4
1213, 5
1214, 4
1215, 4
1216, 3
1217, 5
1218, 4
1219, 4
1220, 4
1221, 4
1222, 5
1223, 5
1224, 4
1225, 4
1226, 4
1227, 4
1228, 4
1229, 4
1230, 4
1231, 6
1232, 4
1233, 4
1234, 4
1235, 4
1236, 4
1237, 4
1238, 5
1239, 4
1240, 4
1241, 4
1242, 4
1243, 4
1244, 5
1245, 5
1246, 4
1247, 4
1248, 5
1249, 4
1250, 4
1251, 4
1252, 5
1253, 4
1254, 4
1255, 4
1256, 4
1257, 4
1258, 5
1259, 5
1260, 5
1261, 5
1262, 4
1263, 4
1264, 5
1265, 4
1266, 4
1267, 4
1268, 4
1269, 4
1270, 4
1271, 4
1272, 4
1273, 5
1274, 4
1275, 4
1276, 4
1277, 5
1278, 4
1279, 6
1280, 5
1281, 4
1282, 4
1283, 4
1284, 4
1285, 4
1286, 5
1287, 5
1288, 5
1289, 5
1290, 4
1291, 5
1292, 4
1293, 4
1294, 4
1295, 4
1296, 6
1297, 4
1298, 4
1299, 5
1300, 4
1301, 4
1302, 4
1303, 6
1304, 5
1305, 4
1306, 5
1307, 5
1308, 4
1309, 4
1310, 4
1311, 6
1312, 4
1313, 4
1314, 4
1315, 4
1316, 4
1317, 4
1318, 4
1319, 4
1320, 5
1321, 4
1322, 5
1323, 5
1324, 5
1325, 4
1326, 5
1327, 4
1328, 4
1329, 4
1330, 4
1331, 4
1332, 4
1333, 6
1334, 4
1335, 5
1336, 4
1337, 6
1338, 5
1339, 4
1340, 4
1341, 4
1342, 5
1343, 4
1344, 4
1345, 4
1346, 4
1347, 4
1348, 4
1349, 4
1350, 4
1351, 4
1352, 4
1353, 5
1354, 5
1355, 4
1356, 4
1357, 4
1358, 4
1359, 4
1360, 4
1361, 4
1362, 4
1363, 4
1364, 4
1365, 4
1366, 5
1367, 4
1368, 6
1369, 4
1370, 4
1371, 4
1372, 5
1373, 5
1374, 4
1375, 4
1376, 4
1377, 4
1378, 4
1379, 5
1380, 4
1381, 4
1382, 4
1383, 4
1384, 4
1385, 4
1386, 5
1387, 5
1388, 4
1389, 4
1390, 4
1391, 4
1392, 4
1393, 5
1394, 4
1395, 4
1396, 5
1397, 4
1398, 5
1399, 4
1400, 5
1401, 4
1402, 5
1403, 5
1404, 4
1405, 5
1406, 5
1407, 5
1408, 6
1409, 5
1410, 5
1411, 4
1412, 4
1413, 4
1414, 4
1415, 4
1416, 5
1417, 4
1418, 6
1419, 4
1420, 4
1421, 4
1422, 4
1423, 4
1424, 4
1425, 4
1426, 4
1427, 5
1428, 6
1429, 4
1430, 4
1431, 4
1432, 3
1433, 5
1434, 4
1435, 4
1436, 4
1437, 4
1438, 4
1439, 4
1440, 4
1441, 4
1442, 4
1443, 6
1444, 4
1445, 4
1446, 4
1447, 6
1448, 4
1449, 5
1450, 4
1451, 5
1452, 5
1453, 4
1454, 4
1455, 5
1456, 5
1457, 4
1458, 5
1459, 4
1460, 6
1461, 4
1462, 5
1463, 4
1464, 5
1465, 4
1466, 4
1467, 4
1468, 4
1469, 4
1470, 5
1471, 5
1472, 5
1473, 4
1474, 5
1475, 4
1476, 4
1477, 5
1478, 5
1479, 4
1480, 4
1481, 4
1482, 4
1483, 5
1484, 4
1485, 7
1486, 4
1487, 4
1488, 5
1489, 7
1490, 5
1491, 5
1492, 4
1493, 4
1494, 5
1495, 5
1496, 4
1497, 5
1498, 7
1499, 6
1500, 5
1501, 4
1502, 6
1503, 4
1504, 5
1505, 5
1506, 5
1507, 4
1508, 4
1509, 5
1510, 4
1511, 4
1512, 4
1513, 6
1514, 4
1515, 5
1516, 4
1517, 4
1518, 4
1519, 4
1520, 4
1521, 4
1522, 6
1523, 4
1524, 5
1525, 6
1526, 4
1527, 4
1528, 6
1529, 4
1530, 4
1531, 5
1532, 6
1533, 6
1534, 7
1535, 6
1536, 6
1537, 6
1538, 7
1539, 6
1540, 6
1541, 4
1542, 5
1543, 5
1544, 7
1545, 5
1546, 4
1547, 4
1548, 6
1549, 6
1550, 5
1551, 6
1552, 5
1553, 5
1554, 5
1555, 4
1556, 4
1557, 3
1558, 6
1559, 6
1560, 4
1561, 3
1562, 4
1563, 4
1564, 3
1565, 3
1566, 2
1567, 3
1568, 1
1569, 1
1570, 1
1571, 0
1572, 0
1573, 1
1574, 1
1575, 0
1576, 1
1577, 1
1578, 1
1579, 1
1580, 0
1581, 0
1582, 1
1583, 0
1584, 0
1585, 0
1586, 0
1587, 1
1588, 0
1589, 0
1590, 1
1591, 0
1592, 0
1593, 0
1594, 0
1595, 0
1596, 0
1597, 0
1598, 0
1599, 0
1600, 0
1601, 0
1602, 0
1603, 0
1604, 0
1605, 0
1606, 0
1607, 0
1608, 0
1609, 0
1610, 0
1611, 0
1612, 1
1613, 0
1614, 0
1615, 0
1616, 0
1617, 0
1618, 0
1619, 0
1620, 0
1621, 0
1622, 0
1623, 0
1624, 0
1625, 0
1626, 0
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 1
1635, 0
1636, 0
1637, 0
1638, 0
1639, 0
1640, 0
1641, 0
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 0
1649, 0
1650, 0
1651, 0
1652, 0
1653, 0
1654, 0
1655, 0
1656, 1
1657, 0
1658, 0
1659, 0
1660, 0
1661, 0
1662, 0
1663, 0
1664, 0
1665, 0
1666, 0
1667, 0
1668, 0
1669, 0
1670, 0
1671, 0
1672, 0
1673, 0
1674, 0
1675, 0
1676, 0
1677, 0
1678, 1
1679, 0
1680, 0
1681, 0
1682, 0
1683, 0
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 0
1690, 0
1691, 0
1692, 0
1693, 0
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 0
1700, 1
1701, 0
1702, 0
1703, 0
1704, 0
1705, 0
1706, 0
1707, 0
1708, 0
1709, 0
1710, 0
1711, 0
1712, 0
1713, 0
1714, 0
1715, 0
1716, 0
1717, 0
1718, 0
1719, 0
1720, 0
1721, 0
1722, 1
1723, 0
1724, 0
1725, 0
1726, 0
1727, 0
1728, 0
1729, 0
1730, 0
1731, 0
1732, 0
1733, 0
1734, 0
1735, 0
1736, 0
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 1
1745, 0
1746, 0
1747, 0
1748, 0
1749, 0
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 0
1760, 0
1761, 0
1762, 0
1763, 0
1764, 0
1765, 0
1766, 1
1767, 0
1768, 0
1769, 0
1770, 0
1771, 0
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 0
1780, 0
1781, 0
1782, 0
1783, 0
1784, 0
1785, 0
1786, 0
1787, 0
1788, 1
1789, 0
1790, 0
1791, 0
1792, 0
1793, 0
1794, 0
1795, 0
1796, 0
1797, 0
1798, 0
1799, 0
1800, 0
1801, 0
1802, 0
1803, 0
1804, 0
1805, 0
1806, 0
1807, 0
1808, 0
1809, 0
1810, 1
1811, 0
1812, 0
1813, 0
1814, 0
1815, 0
1816, 0
1817, 0
1818, 0
1819, 0
1820, 0
1821, 0
1822, 0
1823, 0
1824, 0
1825, 0
1826, 0
1827, 0
1828, 0
1829, 0
1830, 0
1831, 0
1832, 1
1833, 0
1834, 0
1835, 0
1836, 0
1837, 0
1838, 0
1839, 0
1840, 0
1841, 0
1842, 0
1843, 0
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 0
1854, 1
1855, 0
1856, 0
1857, 0
1858, 0
1859, 0
1860, 0
1861, 0
1862, 0
1863, 0
1864, 0
1865, 0
1866, 0
1867, 0
1868, 0
1869, 0
1870, 0
1871, 0
1872, 0
1873, 0
1874, 0
1875, 0
1876, 0
1877, 0
