Schedule for fpga_dcop_17
clock, Scheduled Flops
481, 6
482, 4
483, 5
484, 4
485, 5
486, 5
487, 4
488, 5
489, 5
490, 7
491, 4
492, 4
493, 6
494, 6
495, 5
496, 7
497, 5
498, 6
499, 5
500, 5
501, 7
502, 3
503, 6
504, 4
505, 6
506, 5
507, 7
508, 5
509, 6
510, 4
511, 5
512, 5
513, 4
514, 6
515, 5
516, 5
517, 5
518, 5
519, 4
520, 5
521, 5
522, 5
523, 5
524, 7
525, 6
526, 6
527, 4
528, 4
529, 7
530, 5
531, 5
532, 8
533, 4
534, 7
535, 4
536, 6
537, 5
538, 6
539, 5
540, 8
541, 6
542, 7
543, 5
544, 6
545, 6
546, 5
547, 5
548, 4
549, 6
550, 4
551, 7
552, 6
553, 6
554, 6
555, 5
556, 4
557, 5
558, 5
559, 5
560, 4
561, 5
562, 7
563, 6
564, 4
565, 6
566, 4
567, 6
568, 5
569, 4
570, 6
571, 7
572, 6
573, 6
574, 5
575, 5
576, 5
577, 6
578, 5
579, 4
580, 5
581, 7
582, 4
583, 5
584, 5
585, 4
586, 5
587, 5
588, 5
589, 7
590, 4
591, 5
592, 5
593, 7
594, 4
595, 7
596, 5
597, 6
598, 5
599, 4
600, 5
601, 7
602, 5
603, 5
604, 4
605, 5
606, 5
607, 5
608, 6
609, 4
610, 6
611, 7
612, 6
613, 5
614, 5
615, 4
616, 4
617, 6
618, 6
619, 6
620, 5
621, 4
622, 7
623, 4
624, 7
625, 4
626, 5
627, 4
628, 5
629, 7
630, 5
631, 4
632, 5
633, 5
634, 5
635, 6
636, 7
637, 7
638, 6
639, 6
640, 6
641, 7
642, 6
643, 5
644, 6
645, 5
646, 3
647, 6
648, 7
649, 4
650, 4
651, 4
652, 6
653, 6
654, 5
655, 6
656, 4
657, 6
658, 4
659, 6
660, 4
661, 4
662, 4
663, 5
664, 7
665, 4
666, 6
667, 5
668, 5
669, 6
670, 6
671, 4
672, 7
673, 4
674, 3
675, 6
676, 4
677, 4
678, 5
679, 5
680, 4
681, 5
682, 5
683, 7
684, 5
685, 5
686, 5
687, 5
688, 8
689, 4
690, 5
691, 3
692, 4
693, 5
694, 5
695, 4
696, 5
697, 6
698, 3
699, 5
700, 5
701, 5
702, 6
703, 6
704, 4
705, 5
706, 7
707, 4
708, 4
709, 6
710, 4
711, 5
712, 6
713, 4
714, 5
715, 5
716, 7
717, 5
718, 5
719, 6
720, 3
721, 5
722, 5
723, 4
724, 6
725, 4
726, 4
727, 6
728, 6
729, 4
730, 6
731, 5
732, 6
733, 4
734, 4
735, 5
736, 6
737, 5
738, 5
739, 6
740, 7
741, 5
742, 5
743, 5
744, 5
745, 4
746, 4
747, 5
748, 4
749, 5
750, 7
751, 3
752, 7
753, 4
754, 4
755, 6
756, 4
757, 6
758, 6
759, 5
760, 4
761, 7
762, 4
763, 5
764, 5
765, 5
766, 5
767, 6
768, 4
769, 4
770, 4
771, 7
772, 5
773, 5
774, 5
775, 4
776, 6
777, 4
778, 6
779, 5
780, 4
781, 5
782, 4
783, 6
784, 4
785, 4
786, 6
787, 5
788, 4
789, 5
790, 4
791, 4
792, 6
793, 3
794, 5
795, 4
796, 4
797, 5
798, 4
799, 3
800, 4
801, 5
802, 4
803, 4
804, 5
805, 4
806, 4
807, 6
808, 4
809, 5
810, 4
811, 6
812, 4
813, 4
814, 5
815, 5
816, 4
817, 4
818, 4
819, 3
820, 5
821, 4
822, 5
823, 4
824, 4
825, 6
826, 4
827, 6
828, 4
829, 5
830, 4
831, 4
832, 5
833, 5
834, 6
835, 5
836, 4
837, 4
838, 5
839, 5
840, 6
841, 5
842, 6
843, 3
844, 4
845, 4
846, 4
847, 4
848, 5
849, 6
850, 5
851, 7
852, 5
853, 5
854, 5
855, 5
856, 6
857, 4
858, 5
859, 4
860, 5
861, 5
862, 4
863, 4
864, 5
865, 5
866, 4
867, 6
868, 5
869, 4
870, 5
871, 4
872, 5
873, 6
874, 3
875, 5
876, 4
877, 6
878, 4
879, 4
880, 4
881, 4
882, 5
883, 4
884, 4
885, 5
886, 4
887, 4
888, 5
889, 4
890, 5
891, 5
892, 4
893, 4
894, 6
895, 5
896, 4
897, 4
898, 5
899, 5
900, 5
901, 5
902, 5
903, 6
904, 6
905, 6
906, 4
907, 4
908, 6
909, 6
910, 6
911, 4
912, 4
913, 4
914, 3
915, 5
916, 5
917, 4
918, 4
919, 5
920, 4
921, 5
922, 4
923, 6
924, 5
925, 4
926, 4
927, 4
928, 6
929, 4
930, 5
931, 4
932, 4
933, 5
934, 5
935, 5
936, 4
937, 4
938, 4
939, 4
940, 4
941, 4
942, 4
943, 6
944, 6
945, 5
946, 6
947, 5
948, 4
949, 6
950, 4
951, 4
952, 6
953, 4
954, 5
955, 5
956, 5
957, 5
958, 5
959, 4
960, 5
961, 5
962, 4
963, 4
964, 4
965, 5
966, 4
967, 4
968, 6
969, 5
970, 6
971, 5
972, 5
973, 4
974, 4
975, 4
976, 5
977, 4
978, 4
979, 5
980, 4
981, 3
982, 5
983, 4
984, 4
985, 4
986, 4
987, 4
988, 4
989, 5
990, 5
991, 5
992, 5
993, 5
994, 4
995, 5
996, 5
997, 5
998, 6
999, 4
1000, 4
1001, 5
1002, 5
1003, 4
1004, 5
1005, 4
1006, 4
1007, 4
1008, 5
1009, 4
1010, 4
1011, 5
1012, 4
1013, 5
1014, 5
1015, 4
1016, 4
1017, 5
1018, 5
1019, 5
1020, 5
1021, 4
1022, 4
1023, 5
1024, 6
1025, 4
1026, 4
1027, 5
1028, 4
1029, 6
1030, 5
1031, 4
1032, 6
1033, 4
1034, 4
1035, 5
1036, 5
1037, 6
1038, 4
1039, 4
1040, 4
1041, 7
1042, 5
1043, 4
1044, 5
1045, 5
1046, 5
1047, 4
1048, 5
1049, 5
1050, 5
1051, 5
1052, 4
1053, 4
1054, 4
1055, 4
1056, 4
1057, 4
1058, 5
1059, 4
1060, 5
1061, 6
1062, 4
1063, 5
1064, 3
1065, 7
1066, 4
1067, 4
1068, 6
1069, 3
1070, 5
1071, 5
1072, 6
1073, 5
1074, 4
1075, 4
1076, 5
1077, 4
1078, 4
1079, 4
1080, 6
1081, 6
1082, 4
1083, 4
1084, 5
1085, 6
1086, 4
1087, 4
1088, 5
1089, 5
1090, 4
1091, 4
1092, 5
1093, 4
1094, 4
1095, 4
1096, 5
1097, 4
1098, 5
1099, 4
1100, 4
1101, 5
1102, 5
1103, 5
1104, 5
1105, 4
1106, 4
1107, 4
1108, 4
1109, 5
1110, 6
1111, 5
1112, 4
1113, 4
1114, 4
1115, 4
1116, 4
1117, 3
1118, 4
1119, 4
1120, 4
1121, 4
1122, 4
1123, 4
1124, 4
1125, 5
1126, 4
1127, 5
1128, 4
1129, 6
1130, 4
1131, 5
1132, 4
1133, 5
1134, 4
1135, 4
1136, 4
1137, 6
1138, 5
1139, 4
1140, 5
1141, 4
1142, 4
1143, 4
1144, 4
1145, 4
1146, 4
1147, 5
1148, 4
1149, 4
1150, 4
1151, 4
1152, 4
1153, 4
1154, 4
1155, 4
1156, 5
1157, 4
1158, 4
1159, 4
1160, 4
1161, 4
1162, 5
1163, 5
1164, 5
1165, 4
1166, 5
1167, 4
1168, 4
1169, 4
1170, 6
1171, 4
1172, 4
1173, 4
1174, 4
1175, 4
1176, 4
1177, 4
1178, 5
1179, 4
1180, 5
1181, 4
1182, 4
1183, 5
1184, 5
1185, 4
1186, 4
1187, 4
1188, 4
1189, 4
1190, 4
1191, 4
1192, 4
1193, 4
1194, 4
1195, 4
1196, 4
1197, 4
1198, 4
1199, 5
1200, 4
1201, 4
1202, 4
1203, 4
1204, 5
1205, 4
1206, 4
1207, 4
1208, 4
1209, 5
1210, 5
1211, 4
1212, 5
1213, 4
1214, 4
1215, 5
1216, 4
1217, 4
1218, 4
1219, 5
1220, 5
1221, 5
1222, 5
1223, 5
1224, 4
1225, 5
1226, 5
1227, 6
1228, 5
1229, 4
1230, 4
1231, 4
1232, 4
1233, 5
1234, 5
1235, 5
1236, 4
1237, 4
1238, 4
1239, 4
1240, 4
1241, 4
1242, 4
1243, 4
1244, 5
1245, 4
1246, 4
1247, 4
1248, 4
1249, 4
1250, 4
1251, 5
1252, 5
1253, 4
1254, 5
1255, 4
1256, 4
1257, 4
1258, 4
1259, 5
1260, 4
1261, 5
1262, 4
1263, 5
1264, 5
1265, 4
1266, 5
1267, 4
1268, 5
1269, 4
1270, 6
1271, 4
1272, 5
1273, 5
1274, 4
1275, 4
1276, 4
1277, 4
1278, 5
1279, 4
1280, 4
1281, 4
1282, 5
1283, 5
1284, 6
1285, 5
1286, 5
1287, 5
1288, 4
1289, 4
1290, 4
1291, 4
1292, 4
1293, 4
1294, 4
1295, 5
1296, 5
1297, 5
1298, 6
1299, 4
1300, 4
1301, 5
1302, 5
1303, 5
1304, 4
1305, 4
1306, 4
1307, 4
1308, 5
1309, 4
1310, 4
1311, 4
1312, 4
1313, 4
1314, 4
1315, 4
1316, 4
1317, 6
1318, 4
1319, 4
1320, 4
1321, 4
1322, 4
1323, 4
1324, 5
1325, 5
1326, 4
1327, 4
1328, 4
1329, 4
1330, 4
1331, 5
1332, 4
1333, 5
1334, 4
1335, 4
1336, 4
1337, 4
1338, 6
1339, 5
1340, 4
1341, 5
1342, 4
1343, 4
1344, 5
1345, 4
1346, 4
1347, 4
1348, 5
1349, 5
1350, 4
1351, 5
1352, 4
1353, 7
1354, 5
1355, 5
1356, 5
1357, 5
1358, 5
1359, 5
1360, 5
1361, 4
1362, 4
1363, 5
1364, 4
1365, 6
1366, 4
1367, 4
1368, 4
1369, 4
1370, 4
1371, 5
1372, 5
1373, 5
1374, 4
1375, 4
1376, 4
1377, 4
1378, 4
1379, 4
1380, 4
1381, 4
1382, 4
1383, 5
1384, 5
1385, 4
1386, 4
1387, 4
1388, 4
1389, 4
1390, 4
1391, 4
1392, 4
1393, 5
1394, 5
1395, 5
1396, 4
1397, 4
1398, 4
1399, 5
1400, 4
1401, 4
1402, 4
1403, 5
1404, 4
1405, 4
1406, 5
1407, 4
1408, 4
1409, 5
1410, 4
1411, 4
1412, 4
1413, 4
1414, 5
1415, 7
1416, 4
1417, 5
1418, 4
1419, 4
1420, 4
1421, 5
1422, 6
1423, 4
1424, 6
1425, 4
1426, 5
1427, 6
1428, 5
1429, 5
1430, 6
1431, 5
1432, 5
1433, 5
1434, 6
1435, 6
1436, 5
1437, 5
1438, 4
1439, 6
1440, 4
1441, 5
1442, 4
1443, 5
1444, 5
1445, 5
1446, 4
1447, 3
1448, 4
1449, 4
1450, 5
1451, 5
1452, 4
1453, 4
1454, 5
1455, 5
1456, 4
1457, 4
1458, 4
1459, 3
1460, 4
1461, 4
1462, 4
1463, 4
1464, 6
1465, 5
1466, 4
1467, 4
1468, 6
1469, 5
1470, 6
1471, 6
1472, 4
1473, 5
1474, 5
1475, 6
1476, 6
1477, 6
1478, 6
1479, 5
1480, 4
1481, 4
1482, 5
1483, 5
1484, 4
1485, 5
1486, 5
1487, 5
1488, 5
1489, 5
1490, 7
1491, 4
1492, 5
1493, 7
1494, 6
1495, 6
1496, 4
1497, 5
1498, 4
1499, 4
1500, 4
1501, 5
1502, 4
1503, 3
1504, 6
1505, 6
1506, 5
1507, 4
1508, 4
1509, 4
1510, 3
1511, 4
1512, 3
1513, 2
1514, 1
1515, 1
1516, 0
1517, 0
1518, 1
1519, 2
1520, 0
1521, 0
1522, 1
1523, 0
1524, 0
1525, 0
1526, 1
1527, 0
1528, 0
1529, 0
1530, 0
1531, 0
1532, 0
1533, 0
1534, 0
1535, 0
1536, 0
1537, 0
1538, 0
1539, 0
1540, 0
1541, 0
1542, 0
1543, 0
1544, 0
1545, 0
1546, 0
1547, 0
1548, 0
1549, 0
