Schedule for fpga_dcop_08
clock, Scheduled Flops
481, 5
482, 4
483, 7
484, 3
485, 5
486, 6
487, 5
488, 6
489, 6
490, 4
491, 8
492, 5
493, 7
494, 5
495, 4
496, 5
497, 5
498, 4
499, 6
500, 6
501, 4
502, 6
503, 5
504, 7
505, 3
506, 5
507, 5
508, 4
509, 6
510, 6
511, 6
512, 5
513, 7
514, 6
515, 3
516, 6
517, 7
518, 6
519, 7
520, 6
521, 3
522, 6
523, 3
524, 6
525, 5
526, 4
527, 5
528, 5
529, 5
530, 8
531, 5
532, 4
533, 8
534, 5
535, 6
536, 4
537, 5
538, 5
539, 4
540, 5
541, 6
542, 4
543, 4
544, 7
545, 5
546, 6
547, 6
548, 7
549, 5
550, 5
551, 4
552, 3
553, 7
554, 4
555, 6
556, 5
557, 4
558, 5
559, 8
560, 6
561, 7
562, 4
563, 4
564, 6
565, 5
566, 8
567, 4
568, 4
569, 6
570, 5
571, 6
572, 6
573, 5
574, 5
575, 5
576, 4
577, 7
578, 5
579, 7
580, 6
581, 5
582, 5
583, 5
584, 5
585, 6
586, 8
587, 5
588, 4
589, 7
590, 6
591, 6
592, 4
593, 4
594, 4
595, 5
596, 6
597, 6
598, 4
599, 4
600, 6
601, 5
602, 6
603, 7
604, 6
605, 5
606, 6
607, 5
608, 7
609, 2
610, 7
611, 6
612, 6
613, 6
614, 4
615, 7
616, 4
617, 7
618, 5
619, 4
620, 5
621, 6
622, 5
623, 4
624, 5
625, 5
626, 5
627, 8
628, 4
629, 5
630, 5
631, 4
632, 6
633, 4
634, 6
635, 5
636, 4
637, 6
638, 5
639, 7
640, 4
641, 7
642, 5
643, 6
644, 6
645, 5
646, 6
647, 4
648, 6
649, 4
650, 3
651, 6
652, 5
653, 4
654, 4
655, 7
656, 5
657, 4
658, 4
659, 5
660, 7
661, 5
662, 4
663, 5
664, 4
665, 6
666, 4
667, 4
668, 8
669, 5
670, 7
671, 4
672, 6
673, 7
674, 4
675, 5
676, 4
677, 6
678, 6
679, 5
680, 6
681, 5
682, 6
683, 5
684, 4
685, 6
686, 6
687, 5
688, 5
689, 6
690, 7
691, 5
692, 5
693, 6
694, 5
695, 5
696, 4
697, 4
698, 5
699, 7
700, 4
701, 7
702, 5
703, 6
704, 6
705, 4
706, 6
707, 5
708, 7
709, 4
710, 5
711, 8
712, 5
713, 4
714, 4
715, 6
716, 5
717, 5
718, 4
719, 5
720, 6
721, 5
722, 2
723, 5
724, 5
725, 4
726, 5
727, 5
728, 5
729, 8
730, 6
731, 4
732, 4
733, 4
734, 6
735, 6
736, 6
737, 6
738, 4
739, 5
740, 5
741, 4
742, 4
743, 4
744, 4
745, 4
746, 6
747, 5
748, 5
749, 5
750, 5
751, 5
752, 4
753, 4
754, 6
755, 7
756, 3
757, 4
758, 8
759, 5
760, 7
761, 5
762, 4
763, 4
764, 6
765, 5
766, 7
767, 6
768, 4
769, 5
770, 4
771, 6
772, 4
773, 5
774, 6
775, 4
776, 4
777, 6
778, 4
779, 5
780, 6
781, 5
782, 5
783, 4
784, 4
785, 7
786, 5
787, 4
788, 5
789, 6
790, 4
791, 6
792, 4
793, 7
794, 5
795, 7
796, 4
797, 5
798, 6
799, 4
800, 4
801, 5
802, 5
803, 4
804, 5
805, 6
806, 5
807, 7
808, 7
809, 5
810, 6
811, 7
812, 3
813, 7
814, 5
815, 6
816, 6
817, 4
818, 5
819, 4
820, 5
821, 4
822, 4
823, 5
824, 5
825, 5
826, 5
827, 4
828, 4
829, 5
830, 6
831, 4
832, 5
833, 4
834, 4
835, 5
836, 6
837, 4
838, 4
839, 5
840, 4
841, 8
842, 4
843, 4
844, 4
845, 3
846, 5
847, 6
848, 4
849, 4
850, 6
851, 5
852, 4
853, 4
854, 4
855, 5
856, 4
857, 6
858, 4
859, 5
860, 6
861, 5
862, 3
863, 5
864, 4
865, 5
866, 4
867, 5
868, 5
869, 5
870, 5
871, 5
872, 8
873, 4
874, 7
875, 4
876, 7
877, 4
878, 5
879, 4
880, 4
881, 4
882, 4
883, 5
884, 4
885, 4
886, 6
887, 4
888, 4
889, 5
890, 4
891, 6
892, 4
893, 3
894, 6
895, 4
896, 5
897, 4
898, 7
899, 4
900, 4
901, 6
902, 4
903, 5
904, 4
905, 5
906, 3
907, 6
908, 4
909, 6
910, 5
911, 4
912, 5
913, 4
914, 5
915, 5
916, 5
917, 5
918, 3
919, 4
920, 4
921, 4
922, 6
923, 3
924, 6
925, 5
926, 3
927, 5
928, 4
929, 5
930, 4
931, 6
932, 4
933, 5
934, 4
935, 4
936, 4
937, 4
938, 5
939, 5
940, 4
941, 5
942, 5
943, 6
944, 5
945, 5
946, 4
947, 5
948, 4
949, 4
950, 5
951, 5
952, 4
953, 5
954, 4
955, 4
956, 4
957, 5
958, 5
959, 4
960, 5
961, 4
962, 5
963, 5
964, 5
965, 4
966, 5
967, 6
968, 4
969, 6
970, 4
971, 4
972, 5
973, 6
974, 5
975, 5
976, 4
977, 4
978, 5
979, 4
980, 4
981, 4
982, 5
983, 5
984, 5
985, 4
986, 5
987, 5
988, 4
989, 4
990, 4
991, 4
992, 4
993, 4
994, 4
995, 5
996, 4
997, 4
998, 4
999, 5
1000, 5
1001, 4
1002, 4
1003, 4
1004, 5
1005, 5
1006, 5
1007, 4
1008, 4
1009, 4
1010, 5
1011, 7
1012, 5
1013, 5
1014, 4
1015, 4
1016, 5
1017, 5
1018, 5
1019, 5
1020, 4
1021, 4
1022, 4
1023, 4
1024, 4
1025, 5
1026, 5
1027, 4
1028, 4
1029, 5
1030, 5
1031, 4
1032, 6
1033, 4
1034, 4
1035, 6
1036, 4
1037, 5
1038, 5
1039, 5
1040, 5
1041, 4
1042, 4
1043, 5
1044, 5
1045, 4
1046, 4
1047, 4
1048, 5
1049, 4
1050, 5
1051, 4
1052, 6
1053, 6
1054, 4
1055, 4
1056, 4
1057, 5
1058, 4
1059, 4
1060, 4
1061, 5
1062, 4
1063, 4
1064, 4
1065, 4
1066, 6
1067, 4
1068, 5
1069, 5
1070, 5
1071, 7
1072, 4
1073, 4
1074, 5
1075, 4
1076, 4
1077, 4
1078, 5
1079, 5
1080, 4
1081, 6
1082, 5
1083, 4
1084, 4
1085, 4
1086, 6
1087, 5
1088, 5
1089, 4
1090, 6
1091, 4
1092, 4
1093, 4
1094, 5
1095, 6
1096, 4
1097, 5
1098, 4
1099, 6
1100, 4
1101, 5
1102, 4
1103, 4
1104, 4
1105, 4
1106, 4
1107, 4
1108, 4
1109, 5
1110, 4
1111, 4
1112, 4
1113, 4
1114, 4
1115, 5
1116, 5
1117, 5
1118, 4
1119, 6
1120, 4
1121, 5
1122, 4
1123, 5
1124, 4
1125, 5
1126, 7
1127, 5
1128, 4
1129, 6
1130, 4
1131, 4
1132, 4
1133, 4
1134, 4
1135, 4
1136, 4
1137, 4
1138, 5
1139, 4
1140, 4
1141, 5
1142, 5
1143, 4
1144, 4
1145, 5
1146, 5
1147, 4
1148, 4
1149, 5
1150, 4
1151, 5
1152, 5
1153, 4
1154, 5
1155, 5
1156, 4
1157, 4
1158, 4
1159, 5
1160, 4
1161, 4
1162, 4
1163, 4
1164, 4
1165, 4
1166, 4
1167, 4
1168, 5
1169, 4
1170, 4
1171, 5
1172, 5
1173, 4
1174, 6
1175, 4
1176, 4
1177, 4
1178, 4
1179, 5
1180, 6
1181, 4
1182, 4
1183, 4
1184, 4
1185, 4
1186, 5
1187, 4
1188, 4
1189, 4
1190, 4
1191, 4
1192, 4
1193, 5
1194, 5
1195, 4
1196, 4
1197, 5
1198, 5
1199, 5
1200, 4
1201, 5
1202, 5
1203, 4
1204, 6
1205, 5
1206, 4
1207, 4
1208, 4
1209, 5
1210, 4
1211, 4
1212, 4
1213, 4
1214, 4
1215, 4
1216, 4
1217, 4
1218, 4
1219, 5
1220, 4
1221, 5
1222, 5
1223, 4
1224, 5
1225, 4
1226, 4
1227, 4
1228, 4
1229, 4
1230, 5
1231, 4
1232, 4
1233, 5
1234, 6
1235, 4
1236, 4
1237, 4
1238, 4
1239, 4
1240, 4
1241, 4
1242, 4
1243, 5
1244, 4
1245, 6
1246, 5
1247, 5
1248, 4
1249, 5
1250, 5
1251, 4
1252, 5
1253, 4
1254, 5
1255, 4
1256, 4
1257, 5
1258, 4
1259, 5
1260, 6
1261, 4
1262, 5
1263, 4
1264, 4
1265, 4
1266, 4
1267, 4
1268, 5
1269, 4
1270, 5
1271, 5
1272, 5
1273, 5
1274, 5
1275, 4
1276, 4
1277, 4
1278, 4
1279, 4
1280, 4
1281, 5
1282, 6
1283, 4
1284, 5
1285, 4
1286, 5
1287, 4
1288, 4
1289, 5
1290, 4
1291, 5
1292, 3
1293, 5
1294, 5
1295, 5
1296, 6
1297, 5
1298, 4
1299, 4
1300, 5
1301, 4
1302, 4
1303, 4
1304, 4
1305, 5
1306, 5
1307, 6
1308, 5
1309, 5
1310, 4
1311, 4
1312, 5
1313, 5
1314, 4
1315, 4
1316, 4
1317, 4
1318, 4
1319, 4
1320, 5
1321, 4
1322, 6
1323, 4
1324, 4
1325, 4
1326, 4
1327, 4
1328, 4
1329, 5
1330, 4
1331, 5
1332, 4
1333, 4
1334, 4
1335, 5
1336, 4
1337, 4
1338, 4
1339, 5
1340, 4
1341, 5
1342, 5
1343, 5
1344, 4
1345, 4
1346, 4
1347, 4
1348, 4
1349, 5
1350, 4
1351, 4
1352, 4
1353, 4
1354, 4
1355, 4
1356, 4
1357, 4
1358, 4
1359, 4
1360, 4
1361, 4
1362, 5
1363, 5
1364, 4
1365, 5
1366, 4
1367, 5
1368, 4
1369, 4
1370, 4
1371, 6
1372, 6
1373, 4
1374, 4
1375, 5
1376, 5
1377, 6
1378, 4
1379, 5
1380, 5
1381, 4
1382, 4
1383, 4
1384, 4
1385, 5
1386, 5
1387, 4
1388, 4
1389, 5
1390, 4
1391, 5
1392, 4
1393, 5
1394, 4
1395, 4
1396, 4
1397, 4
1398, 4
1399, 5
1400, 5
1401, 5
1402, 5
1403, 4
1404, 4
1405, 5
1406, 4
1407, 4
1408, 4
1409, 4
1410, 4
1411, 4
1412, 4
1413, 5
1414, 4
1415, 5
1416, 4
1417, 4
1418, 4
1419, 4
1420, 5
1421, 4
1422, 5
1423, 4
1424, 4
1425, 5
1426, 5
1427, 4
1428, 4
1429, 4
1430, 4
1431, 4
1432, 5
1433, 5
1434, 4
1435, 5
1436, 4
1437, 4
1438, 4
1439, 5
1440, 4
1441, 6
1442, 4
1443, 4
1444, 5
1445, 5
1446, 5
1447, 4
1448, 5
1449, 5
1450, 5
1451, 4
1452, 4
1453, 5
1454, 5
1455, 5
1456, 4
1457, 4
1458, 6
1459, 5
1460, 7
1461, 4
1462, 4
1463, 6
1464, 5
1465, 4
1466, 5
1467, 6
1468, 5
1469, 5
1470, 5
1471, 6
1472, 5
1473, 4
1474, 5
1475, 4
1476, 4
1477, 4
1478, 4
1479, 5
1480, 4
1481, 5
1482, 4
1483, 4
1484, 5
1485, 5
1486, 5
1487, 4
1488, 6
1489, 6
1490, 4
1491, 4
1492, 5
1493, 4
1494, 7
1495, 5
1496, 6
1497, 5
1498, 6
1499, 6
1500, 6
1501, 6
1502, 6
1503, 5
1504, 5
1505, 5
1506, 4
1507, 5
1508, 6
1509, 8
1510, 6
1511, 4
1512, 5
1513, 5
1514, 5
1515, 6
1516, 6
1517, 5
1518, 4
1519, 5
1520, 6
1521, 6
1522, 6
1523, 4
1524, 6
1525, 4
1526, 4
1527, 4
1528, 2
1529, 5
1530, 4
1531, 4
1532, 3
1533, 4
1534, 3
1535, 3
1536, 4
1537, 4
1538, 2
1539, 4
1540, 2
1541, 2
1542, 1
1543, 2
1544, 2
1545, 1
1546, 0
1547, 0
1548, 0
1549, 0
1550, 1
1551, 2
1552, 0
1553, 0
1554, 0
1555, 1
1556, 1
1557, 0
1558, 0
1559, 0
1560, 0
1561, 0
1562, 0
1563, 0
1564, 0
1565, 0
1566, 0
1567, 1
1568, 0
1569, 0
1570, 0
1571, 0
1572, 0
1573, 0
1574, 0
1575, 0
1576, 0
1577, 0
1578, 0
1579, 0
1580, 0
1581, 0
1582, 0
1583, 0
1584, 0
1585, 0
1586, 0
1587, 0
1588, 0
1589, 0
1590, 0
1591, 0
1592, 0
1593, 0
1594, 0
1595, 0
1596, 0
1597, 0
1598, 1
1599, 0
1600, 2
1601, 0
1602, 0
1603, 0
1604, 0
1605, 0
1606, 0
1607, 0
1608, 0
1609, 0
1610, 0
1611, 0
1612, 0
1613, 0
1614, 0
1615, 0
1616, 0
1617, 0
1618, 0
1619, 0
1620, 2
1621, 0
1622, 0
1623, 0
1624, 0
1625, 0
1626, 0
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 0
1635, 0
1636, 0
1637, 0
1638, 0
1639, 0
1640, 0
1641, 0
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 0
1649, 0
1650, 0
1651, 4
1652, 0
1653, 4
1654, 4
1655, 4
1656, 4
1657, 4
1658, 4
1659, 4
1660, 4
1661, 2
1662, 0
1663, 0
1664, 0
1665, 0
1666, 0
1667, 0
1668, 0
1669, 0
1670, 0
1671, 0
1672, 0
1673, 2
1674, 0
1675, 0
1676, 0
1677, 0
1678, 0
1679, 0
1680, 0
1681, 0
1682, 0
1683, 0
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 0
1690, 0
1691, 0
1692, 0
1693, 0
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 0
1700, 0
1701, 0
1702, 0
1703, 0
1704, 4
1705, 0
1706, 4
1707, 4
1708, 4
1709, 4
1710, 4
1711, 4
1712, 4
1713, 4
1714, 2
1715, 0
1716, 0
1717, 0
1718, 0
1719, 0
1720, 0
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 1
1727, 0
1728, 2
1729, 0
1730, 0
1731, 1
1732, 0
1733, 0
1734, 0
1735, 0
1736, 0
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 0
1745, 0
1746, 0
1747, 0
1748, 0
1749, 0
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 1
1760, 0
1761, 4
1762, 2
1763, 1
1764, 4
1765, 1
1766, 1
1767, 0
1768, 0
1769, 0
1770, 0
1771, 0
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 0
1780, 0
1781, 1
1782, 0
1783, 2
1784, 0
1785, 1
1786, 1
1787, 0
1788, 1
1789, 0
1790, 0
1791, 0
1792, 0
1793, 0
1794, 0
1795, 0
1796, 0
1797, 0
1798, 0
1799, 0
1800, 0
1801, 0
1802, 0
1803, 0
1804, 0
1805, 0
1806, 0
1807, 0
1808, 0
1809, 0
1810, 0
1811, 0
1812, 0
1813, 0
1814, 2
1815, 1
1816, 3
1817, 0
1818, 0
1819, 0
1820, 0
1821, 0
1822, 0
1823, 0
1824, 0
1825, 0
1826, 0
1827, 0
1828, 0
1829, 0
1830, 0
1831, 0
1832, 0
1833, 0
1834, 0
1835, 0
1836, 1
1837, 0
1838, 1
1839, 0
1840, 0
1841, 0
1842, 0
1843, 0
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 0
1854, 0
1855, 0
1856, 0
1857, 0
1858, 0
1859, 0
1860, 0
1861, 0
1862, 0
1863, 0
1864, 0
1865, 0
1866, 0
1867, 0
1868, 0
1869, 3
1870, 1
1871, 4
1872, 0
1873, 0
1874, 0
1875, 0
1876, 0
1877, 0
1878, 0
1879, 0
1880, 0
1881, 0
1882, 0
1883, 0
1884, 0
1885, 0
1886, 0
1887, 0
1888, 0
1889, 0
1890, 0
1891, 1
1892, 0
1893, 1
1894, 0
1895, 0
1896, 0
1897, 0
1898, 0
1899, 0
1900, 0
1901, 0
1902, 0
1903, 0
1904, 0
1905, 0
1906, 0
1907, 0
1908, 0
1909, 0
1910, 0
1911, 0
1912, 0
1913, 0
1914, 0
1915, 0
1916, 0
1917, 0
1918, 0
1919, 0
1920, 0
1921, 0
1922, 0
1923, 0
1924, 2
1925, 2
1926, 3
1927, 1
1928, 0
1929, 0
1930, 0
1931, 0
1932, 0
1933, 0
1934, 0
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 2
1947, 0
1948, 2
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 0
1963, 0
1964, 0
1965, 0
1966, 0
1967, 0
1968, 0
1969, 0
1970, 0
1971, 0
1972, 0
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 0
1979, 4
1980, 2
1981, 4
1982, 2
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 0
1992, 0
1993, 0
1994, 0
1995, 0
1996, 0
1997, 0
1998, 0
1999, 0
2000, 0
2001, 0
2002, 0
2003, 4
2004, 0
2005, 2
2006, 0
2007, 0
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 0
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 0
2026, 0
2027, 0
2028, 0
2029, 0
2030, 0
2031, 0
2032, 0
2033, 0
2034, 4
2035, 0
2036, 4
2037, 4
2038, 4
2039, 4
2040, 4
2041, 4
2042, 4
2043, 4
2044, 4
2045, 4
2046, 4
2047, 4
2048, 4
2049, 4
2050, 4
2051, 2
2052, 0
2053, 0
2054, 0
2055, 0
2056, 0
2057, 0
2058, 0
2059, 2
2060, 0
2061, 2
2062, 1
2063, 0
2064, 0
2065, 0
2066, 0
2067, 0
2068, 0
2069, 0
2070, 0
2071, 0
2072, 0
2073, 0
2074, 0
2075, 0
2076, 0
2077, 0
2078, 0
2079, 0
2080, 0
2081, 0
2082, 0
2083, 0
2084, 0
2085, 0
2086, 0
2087, 0
2088, 0
2089, 0
2090, 0
2091, 0
2092, 4
2093, 4
2094, 4
2095, 4
2096, 4
2097, 4
2098, 4
2099, 4
2100, 4
2101, 4
2102, 4
2103, 4
2104, 2
2105, 0
2106, 0
2107, 0
2108, 0
2109, 0
2110, 0
2111, 0
2112, 0
2113, 0
2114, 1
2115, 0
2116, 2
2117, 1
2118, 0
2119, 0
2120, 0
2121, 0
2122, 0
2123, 0
2124, 0
2125, 0
2126, 0
2127, 0
2128, 0
2129, 0
2130, 0
2131, 0
2132, 0
2133, 0
2134, 0
2135, 0
2136, 0
2137, 0
2138, 0
2139, 0
2140, 0
2141, 0
2142, 0
2143, 0
2144, 0
2145, 3
2146, 0
2147, 4
2148, 4
2149, 4
2150, 4
2151, 4
2152, 4
2153, 4
2154, 4
2155, 4
2156, 4
2157, 4
2158, 1
2159, 0
2160, 0
2161, 0
2162, 0
2163, 0
2164, 0
2165, 0
2166, 0
2167, 0
2168, 0
2169, 0
2170, 0
2171, 2
2172, 0
2173, 0
2174, 1
2175, 0
2176, 0
2177, 0
2178, 0
2179, 0
2180, 0
2181, 0
2182, 0
2183, 0
2184, 0
2185, 0
2186, 0
2187, 0
2188, 0
2189, 0
2190, 0
2191, 0
2192, 0
2193, 0
2194, 0
2195, 0
2196, 0
2197, 0
2198, 0
2199, 0
2200, 0
2201, 0
2202, 0
2203, 0
2204, 4
2205, 4
2206, 4
2207, 4
2208, 4
2209, 4
2210, 3
2211, 2
2212, 3
2213, 1
2214, 0
2215, 0
2216, 0
2217, 0
2218, 0
2219, 0
2220, 0
2221, 0
2222, 0
2223, 0
2224, 0
2225, 0
2226, 0
2227, 0
2228, 0
2229, 3
2230, 0
2231, 0
2232, 0
2233, 0
2234, 0
2235, 0
2236, 0
2237, 0
2238, 0
2239, 0
2240, 0
2241, 0
2242, 0
2243, 0
2244, 0
2245, 0
2246, 0
2247, 0
2248, 0
2249, 0
2250, 0
2251, 0
2252, 0
2253, 0
2254, 0
2255, 0
2256, 0
2257, 0
2258, 0
2259, 0
2260, 4
2261, 0
2262, 4
2263, 4
2264, 4
2265, 4
2266, 4
2267, 4
2268, 2
2269, 0
2270, 0
2271, 0
2272, 0
2273, 0
2274, 0
2275, 0
2276, 0
2277, 0
2278, 0
2279, 0
2280, 0
2281, 0
2282, 0
2283, 0
2284, 2
2285, 0
2286, 0
2287, 0
2288, 0
2289, 0
2290, 0
2291, 0
2292, 0
2293, 0
2294, 0
2295, 0
2296, 0
2297, 0
2298, 0
2299, 0
2300, 0
2301, 0
2302, 0
2303, 0
2304, 0
2305, 0
2306, 0
2307, 0
2308, 0
2309, 0
2310, 0
2311, 0
2312, 0
2313, 0
2314, 0
2315, 0
2316, 0
2317, 4
2318, 4
2319, 4
2320, 3
2321, 2
2322, 1
2323, 0
2324, 0
2325, 0
2326, 0
2327, 0
2328, 0
2329, 0
2330, 0
2331, 0
2332, 0
2333, 0
2334, 0
2335, 0
2336, 0
2337, 0
2338, 0
2339, 2
2340, 1
2341, 0
2342, 0
2343, 0
2344, 0
2345, 0
2346, 0
2347, 0
2348, 0
2349, 0
2350, 0
2351, 0
2352, 0
2353, 0
2354, 0
2355, 0
2356, 0
2357, 0
2358, 0
2359, 0
2360, 0
2361, 0
2362, 0
2363, 0
2364, 0
2365, 0
2366, 0
2367, 0
2368, 0
2369, 0
2370, 1
2371, 1
2372, 2
2373, 4
2374, 2
2375, 0
2376, 0
2377, 0
2378, 0
2379, 0
2380, 0
2381, 0
2382, 0
2383, 0
2384, 0
2385, 0
2386, 0
2387, 0
2388, 0
2389, 0
2390, 0
2391, 0
2392, 0
2393, 0
2394, 1
2395, 3
2396, 0
2397, 0
2398, 0
2399, 0
2400, 0
2401, 0
2402, 0
2403, 0
2404, 0
2405, 0
2406, 0
2407, 0
2408, 0
2409, 0
2410, 0
2411, 0
2412, 0
2413, 0
2414, 0
2415, 0
2416, 0
2417, 0
2418, 0
2419, 0
2420, 0
2421, 0
2422, 0
2423, 0
2424, 0
2425, 0
2426, 0
2427, 2
2428, 4
2429, 2
2430, 0
2431, 0
2432, 0
2433, 0
2434, 0
2435, 0
2436, 0
2437, 0
2438, 0
2439, 0
2440, 0
2441, 0
2442, 0
2443, 0
2444, 0
2445, 0
2446, 0
2447, 0
2448, 0
2449, 2
2450, 1
2451, 0
2452, 0
2453, 1
2454, 0
2455, 0
2456, 0
2457, 0
2458, 0
2459, 0
2460, 0
2461, 0
2462, 0
2463, 0
2464, 0
2465, 0
2466, 0
2467, 0
2468, 0
2469, 0
2470, 0
2471, 1
2472, 0
2473, 0
2474, 0
2475, 0
2476, 0
2477, 0
2478, 0
2479, 0
2480, 0
2481, 0
2482, 2
2483, 0
2484, 0
2485, 0
2486, 0
2487, 0
2488, 0
2489, 0
2490, 0
