Schedule for oscil_dcop_10
clock, Scheduled Flops
481, 1
482, 0
483, 3
484, 2
485, 0
486, 3
487, 0
488, 5
489, 5
490, 0
491, 5
492, 3
493, 6
494, 3
495, 2
496, 8
497, 4
498, 4
499, 4
500, 4
501, 5
502, 4
503, 4
504, 4
505, 5
506, 4
507, 4
508, 4
509, 3
510, 6
511, 4
512, 4
513, 3
514, 3
515, 4
516, 1
517, 4
518, 7
519, 5
520, 4
521, 4
522, 6
523, 5
524, 5
525, 5
526, 6
527, 5
528, 4
529, 5
530, 6
531, 6
532, 5
533, 5
534, 8
535, 6
536, 5
537, 5
538, 4
539, 4
540, 3
541, 4
542, 1
543, 4
544, 3
545, 3
546, 3
547, 0
548, 3
549, 4
550, 2
551, 4
552, 4
553, 5
554, 4
555, 5
556, 4
557, 4
558, 4
559, 4
560, 4
561, 4
562, 2
563, 4
564, 4
565, 4
566, 4
567, 4
568, 4
569, 4
570, 5
571, 5
572, 4
573, 6
574, 5
575, 5
576, 5
577, 4
578, 4
579, 7
580, 4
581, 4
582, 4
583, 4
584, 4
585, 5
586, 6
587, 4
588, 4
589, 6
590, 4
591, 4
592, 5
593, 6
594, 3
595, 3
596, 4
597, 5
598, 4
599, 3
600, 3
601, 6
602, 4
603, 3
604, 4
605, 2
606, 4
607, 4
608, 4
609, 3
610, 4
611, 3
612, 2
613, 3
614, 3
615, 3
616, 2
617, 4
618, 1
619, 3
620, 4
621, 2
622, 2
623, 4
624, 5
625, 4
626, 4
627, 4
628, 5
629, 4
630, 5
631, 3
632, 4
633, 4
634, 5
635, 3
636, 4
637, 5
638, 3
639, 4
640, 3
641, 4
642, 2
643, 1
644, 1
645, 2
646, 1
647, 0
648, 3
649, 0
650, 1
651, 1
652, 3
653, 2
654, 2
655, 4
656, 5
657, 3
658, 2
659, 2
660, 1
661, 4
662, 2
663, 1
664, 0
665, 2
666, 1
667, 1
668, 3
669, 0
670, 3
671, 3
672, 1
673, 3
674, 3
675, 3
676, 5
677, 1
678, 2
679, 2
680, 2
681, 3
682, 2
683, 3
684, 2
685, 4
686, 4
687, 2
688, 4
689, 4
690, 5
691, 4
692, 5
693, 4
694, 4
695, 5
696, 4
697, 5
698, 5
699, 4
700, 4
701, 4
702, 4
703, 3
704, 0
705, 0
706, 1
707, 4
708, 1
709, 3
710, 1
711, 2
712, 0
713, 1
714, 3
715, 2
716, 5
717, 4
718, 3
719, 2
720, 0
721, 2
722, 2
723, 3
724, 1
725, 3
726, 3
727, 2
728, 4
729, 5
730, 3
731, 3
732, 2
733, 1
734, 0
735, 0
736, 1
737, 3
738, 1
739, 4
740, 4
741, 1
742, 3
743, 2
744, 0
745, 3
746, 1
747, 4
748, 2
749, 4
750, 2
751, 1
752, 3
753, 4
754, 1
755, 4
756, 2
757, 0
758, 4
759, 2
760, 4
761, 3
762, 4
763, 2
764, 1
765, 0
766, 2
767, 1
768, 0
769, 5
770, 2
771, 2
772, 2
773, 1
774, 0
775, 1
776, 1
777, 0
778, 0
779, 3
780, 4
781, 2
782, 4
783, 2
784, 4
785, 3
786, 2
787, 2
788, 3
789, 1
790, 0
791, 4
792, 0
793, 6
794, 0
795, 1
796, 1
797, 1
798, 1
799, 0
800, 0
801, 0
802, 3
803, 0
804, 4
805, 4
806, 4
807, 2
808, 1
809, 0
810, 0
811, 0
812, 0
813, 0
814, 3
815, 0
816, 0
817, 0
818, 0
819, 1
820, 1
821, 3
822, 4
823, 0
824, 4
825, 4
826, 4
827, 4
828, 4
829, 4
830, 4
831, 4
832, 4
833, 4
834, 4
835, 4
836, 8
837, 4
838, 4
839, 4
840, 4
841, 5
842, 4
843, 5
844, 4
845, 4
846, 5
847, 5
848, 4
849, 4
850, 4
851, 5
852, 4
853, 5
854, 4
855, 4
856, 5
857, 5
858, 6
859, 4
860, 4
861, 6
862, 4
863, 4
864, 4
865, 4
866, 4
867, 6
868, 4
869, 6
870, 6
871, 6
872, 5
873, 4
874, 4
875, 3
876, 6
877, 4
878, 5
879, 5
880, 4
881, 4
882, 4
883, 5
884, 3
885, 1
886, 4
887, 2
888, 2
889, 5
890, 2
891, 5
892, 4
893, 4
894, 4
895, 5
896, 3
897, 3
898, 6
899, 5
900, 5
901, 5
902, 4
903, 4
904, 4
905, 2
906, 2
907, 0
908, 2
909, 2
910, 2
911, 2
912, 4
913, 4
914, 0
915, 1
916, 2
917, 5
918, 1
919, 0
920, 6
921, 1
922, 0
923, 1
924, 3
925, 3
926, 1
927, 1
928, 1
929, 3
930, 4
931, 2
932, 0
933, 4
934, 3
935, 4
936, 0
937, 1
938, 0
939, 1
940, 4
941, 0
942, 5
943, 4
944, 4
945, 3
946, 3
947, 3
948, 4
949, 4
950, 4
951, 5
952, 7
953, 4
954, 4
955, 5
956, 4
957, 4
958, 4
959, 5
960, 4
961, 4
962, 5
963, 4
964, 5
965, 5
966, 4
967, 4
968, 4
969, 4
970, 5
971, 3
972, 4
973, 4
974, 3
975, 4
976, 5
977, 6
978, 4
979, 5
980, 4
981, 4
982, 4
983, 5
984, 4
985, 3
986, 5
987, 3
988, 5
989, 3
990, 4
991, 3
992, 4
993, 5
994, 4
995, 4
996, 4
997, 3
998, 4
999, 4
1000, 2
1001, 4
1002, 3
1003, 4
1004, 2
1005, 4
1006, 3
1007, 3
1008, 3
1009, 2
1010, 2
1011, 3
1012, 1
1013, 3
1014, 4
1015, 4
1016, 2
1017, 5
1018, 4
1019, 4
1020, 2
1021, 1
1022, 0
1023, 0
1024, 4
1025, 1
1026, 4
1027, 4
1028, 4
1029, 6
1030, 6
1031, 4
1032, 4
1033, 6
1034, 4
1035, 5
1036, 7
1037, 6
1038, 4
1039, 7
1040, 4
1041, 4
1042, 4
1043, 4
1044, 3
1045, 2
1046, 1
1047, 0
1048, 4
1049, 1
1050, 4
1051, 3
1052, 3
1053, 4
1054, 1
1055, 1
1056, 2
1057, 1
1058, 2
1059, 0
1060, 1
1061, 3
1062, 4
1063, 1
1064, 6
1065, 3
1066, 4
1067, 5
1068, 2
1069, 3
1070, 6
1071, 1
1072, 5
1073, 3
1074, 2
1075, 1
1076, 1
1077, 1
1078, 1
1079, 1
1080, 0
1081, 0
1082, 1
1083, 3
1084, 1
1085, 4
1086, 5
1087, 5
1088, 5
1089, 6
1090, 4
1091, 4
1092, 6
1093, 3
1094, 5
1095, 4
1096, 4
1097, 4
1098, 4
1099, 4
1100, 4
1101, 4
1102, 4
1103, 4
1104, 4
1105, 5
1106, 4
1107, 4
1108, 4
1109, 6
1110, 4
1111, 6
1112, 4
1113, 4
1114, 4
1115, 5
1116, 4
1117, 5
1118, 4
1119, 4
1120, 4
1121, 4
1122, 4
1123, 5
1124, 3
1125, 5
1126, 4
1127, 4
1128, 4
1129, 4
1130, 4
1131, 4
1132, 4
1133, 4
1134, 4
1135, 4
1136, 4
1137, 4
1138, 5
1139, 4
1140, 5
1141, 4
1142, 4
1143, 5
1144, 4
1145, 4
1146, 4
1147, 5
1148, 6
1149, 3
1150, 3
1151, 4
1152, 2
1153, 2
1154, 1
1155, 2
1156, 3
1157, 2
1158, 3
1159, 2
1160, 2
1161, 3
1162, 2
1163, 2
1164, 2
1165, 1
1166, 0
1167, 0
1168, 3
1169, 0
1170, 2
1171, 1
1172, 0
1173, 4
1174, 2
1175, 2
1176, 4
1177, 4
1178, 0
1179, 7
1180, 3
1181, 5
1182, 4
1183, 4
1184, 4
1185, 4
1186, 4
1187, 4
1188, 3
1189, 4
1190, 4
1191, 3
1192, 1
1193, 2
1194, 1
1195, 2
1196, 2
1197, 0
1198, 1
1199, 0
1200, 2
1201, 3
1202, 2
1203, 1
1204, 3
1205, 5
1206, 2
1207, 0
1208, 4
1209, 1
1210, 4
1211, 8
1212, 4
1213, 6
1214, 4
1215, 4
1216, 4
1217, 4
1218, 4
1219, 5
1220, 4
1221, 4
1222, 6
1223, 5
1224, 6
1225, 4
1226, 5
1227, 4
1228, 4
1229, 5
1230, 4
1231, 4
1232, 4
1233, 4
1234, 3
1235, 3
1236, 4
1237, 3
1238, 3
1239, 2
1240, 3
1241, 1
1242, 5
1243, 1
1244, 4
1245, 4
1246, 4
1247, 4
1248, 4
1249, 4
1250, 4
1251, 4
1252, 4
1253, 4
1254, 6
1255, 4
1256, 6
1257, 4
1258, 4
1259, 4
1260, 4
1261, 4
1262, 6
1263, 4
1264, 4
1265, 4
1266, 4
1267, 5
1268, 3
1269, 4
1270, 3
1271, 3
1272, 3
1273, 3
1274, 1
1275, 2
1276, 1
1277, 2
1278, 0
1279, 1
1280, 0
1281, 0
1282, 1
1283, 4
1284, 0
1285, 3
1286, 1
1287, 5
1288, 2
1289, 4
1290, 4
1291, 4
1292, 4
1293, 4
1294, 4
1295, 5
1296, 4
1297, 4
1298, 4
1299, 4
1300, 4
1301, 4
1302, 4
1303, 4
1304, 4
1305, 4
1306, 4
1307, 4
1308, 4
1309, 6
1310, 5
1311, 5
1312, 5
1313, 4
1314, 5
1315, 2
1316, 4
1317, 4
1318, 5
1319, 4
1320, 4
1321, 4
1322, 5
1323, 4
1324, 6
1325, 4
1326, 5
1327, 4
1328, 6
1329, 4
1330, 6
1331, 4
1332, 5
1333, 5
1334, 4
1335, 4
1336, 4
1337, 5
1338, 5
1339, 5
1340, 4
1341, 2
1342, 3
1343, 3
1344, 3
1345, 2
1346, 2
1347, 3
1348, 3
1349, 5
1350, 3
1351, 4
1352, 3
1353, 4
1354, 3
1355, 3
1356, 1
1357, 4
1358, 4
1359, 5
1360, 2
1361, 4
1362, 2
1363, 4
1364, 3
1365, 5
1366, 4
1367, 3
1368, 4
1369, 2
1370, 2
1371, 2
1372, 2
1373, 4
1374, 1
1375, 0
1376, 0
1377, 1
1378, 0
1379, 2
1380, 1
1381, 0
1382, 4
1383, 4
1384, 1
1385, 7
1386, 4
1387, 4
1388, 1
1389, 4
1390, 4
1391, 4
1392, 4
1393, 4
1394, 4
1395, 7
1396, 3
1397, 6
1398, 5
1399, 3
1400, 4
1401, 3
1402, 3
1403, 0
1404, 1
1405, 0
1406, 2
1407, 4
1408, 3
1409, 3
1410, 1
1411, 2
1412, 4
1413, 2
1414, 2
1415, 1
1416, 1
1417, 1
1418, 3
1419, 0
1420, 2
1421, 2
1422, 4
1423, 1
1424, 1
1425, 0
1426, 4
1427, 0
1428, 5
1429, 4
1430, 5
1431, 4
1432, 4
1433, 4
1434, 8
1435, 4
1436, 4
1437, 5
1438, 4
1439, 4
1440, 4
1441, 4
1442, 5
1443, 4
1444, 4
1445, 4
1446, 4
1447, 4
1448, 4
1449, 4
1450, 4
1451, 3
1452, 4
1453, 2
1454, 3
1455, 4
1456, 2
1457, 2
1458, 1
1459, 0
1460, 1
1461, 1
1462, 0
1463, 1
1464, 0
1465, 0
1466, 0
1467, 4
1468, 3
1469, 3
1470, 4
1471, 6
1472, 4
1473, 4
1474, 5
1475, 4
1476, 4
1477, 4
1478, 4
1479, 4
1480, 3
1481, 2
1482, 0
1483, 0
1484, 0
1485, 0
1486, 0
1487, 4
1488, 1
1489, 4
1490, 2
1491, 2
1492, 1
1493, 1
1494, 1
1495, 0
1496, 0
1497, 0
1498, 0
1499, 1
1500, 1
1501, 1
1502, 4
1503, 0
1504, 4
1505, 4
1506, 4
1507, 4
1508, 4
1509, 4
1510, 4
1511, 4
1512, 4
1513, 4
1514, 4
1515, 4
1516, 4
1517, 4
1518, 4
1519, 4
1520, 4
1521, 4
1522, 4
1523, 4
1524, 4
1525, 2
1526, 4
1527, 3
1528, 4
1529, 3
1530, 3
1531, 2
1532, 3
1533, 4
1534, 4
1535, 4
1536, 3
1537, 3
1538, 2
1539, 0
1540, 2
1541, 1
1542, 0
1543, 1
1544, 1
1545, 0
1546, 0
1547, 0
1548, 0
1549, 0
1550, 0
1551, 0
1552, 1
1553, 0
1554, 0
1555, 0
1556, 3
1557, 0
1558, 0
1559, 0
1560, 0
1561, 0
1562, 0
1563, 1
1564, 0
1565, 0
1566, 4
1567, 4
1568, 4
1569, 4
1570, 4
1571, 2
1572, 1
1573, 1
1574, 0
1575, 0
1576, 4
1577, 4
1578, 4
1579, 4
1580, 4
1581, 4
1582, 0
1583, 0
1584, 0
1585, 4
1586, 4
1587, 3
1588, 1
1589, 4
1590, 4
1591, 3
1592, 4
1593, 4
1594, 4
1595, 2
1596, 4
1597, 4
1598, 3
1599, 1
1600, 1
1601, 1
1602, 1
1603, 0
1604, 0
1605, 0
1606, 0
1607, 0
1608, 1
1609, 0
1610, 0
1611, 0
1612, 0
1613, 0
1614, 2
1615, 0
1616, 0
1617, 0
1618, 0
1619, 4
1620, 0
1621, 1
1622, 2
1623, 0
1624, 0
1625, 1
1626, 0
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 1
1635, 1
1636, 0
1637, 0
1638, 0
1639, 0
1640, 0
1641, 1
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 4
1648, 4
1649, 4
1650, 2
1651, 0
1652, 4
1653, 4
1654, 4
1655, 4
1656, 4
1657, 4
1658, 4
1659, 4
1660, 4
1661, 4
1662, 4
1663, 1
1664, 1
1665, 0
1666, 0
1667, 0
1668, 0
1669, 1
1670, 0
1671, 1
1672, 0
1673, 0
1674, 0
1675, 0
1676, 0
1677, 0
1678, 0
1679, 0
1680, 0
1681, 0
1682, 0
1683, 0
1684, 0
1685, 3
1686, 0
1687, 1
1688, 4
1689, 1
1690, 0
1691, 0
1692, 0
1693, 0
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 0
1700, 4
1701, 0
1702, 2
1703, 0
1704, 4
1705, 2
1706, 0
1707, 0
1708, 0
1709, 0
1710, 0
1711, 0
1712, 0
1713, 0
1714, 0
1715, 0
1716, 0
1717, 0
1718, 4
1719, 4
1720, 4
1721, 4
1722, 4
1723, 4
1724, 4
1725, 4
1726, 5
1727, 0
1728, 0
1729, 0
1730, 0
1731, 0
1732, 0
1733, 0
1734, 0
1735, 0
1736, 0
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 0
1745, 0
1746, 0
1747, 3
1748, 0
1749, 0
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 4
1760, 1
1761, 0
1762, 0
1763, 0
1764, 0
1765, 0
1766, 0
1767, 0
1768, 0
1769, 0
1770, 0
1771, 0
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 0
1780, 4
1781, 6
1782, 5
1783, 4
1784, 4
1785, 2
1786, 2
1787, 0
1788, 0
1789, 0
1790, 0
1791, 0
1792, 0
1793, 0
1794, 0
1795, 0
1796, 0
1797, 0
1798, 0
1799, 0
1800, 0
1801, 0
1802, 1
1803, 0
1804, 0
1805, 0
1806, 0
1807, 1
1808, 0
1809, 0
1810, 0
1811, 0
1812, 4
1813, 1
1814, 0
1815, 1
1816, 0
1817, 0
1818, 0
1819, 0
1820, 0
1821, 0
1822, 0
1823, 0
1824, 0
1825, 0
1826, 0
1827, 0
1828, 0
1829, 0
1830, 0
1831, 0
1832, 0
1833, 0
1834, 2
1835, 3
1836, 2
1837, 2
1838, 1
1839, 0
1840, 4
1841, 3
1842, 0
1843, 0
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 0
1854, 0
1855, 0
1856, 0
1857, 0
1858, 0
1859, 1
1860, 0
1861, 0
1862, 2
1863, 0
1864, 0
1865, 0
1866, 0
1867, 2
1868, 0
1869, 0
1870, 0
1871, 0
1872, 0
1873, 0
1874, 0
1875, 0
1876, 0
1877, 0
1878, 0
1879, 0
1880, 0
1881, 1
1882, 0
1883, 0
1884, 0
1885, 0
1886, 0
1887, 0
1888, 0
1889, 1
1890, 0
1891, 0
1892, 0
1893, 4
1894, 0
1895, 4
1896, 4
1897, 0
1898, 0
1899, 0
1900, 0
1901, 0
1902, 0
1903, 0
1904, 0
1905, 0
1906, 0
1907, 0
1908, 0
1909, 0
1910, 0
1911, 0
1912, 0
1913, 0
1914, 0
1915, 0
1916, 0
1917, 1
1918, 0
1919, 0
1920, 1
1921, 0
1922, 3
1923, 1
1924, 0
1925, 0
1926, 0
1927, 0
1928, 0
1929, 0
1930, 0
1931, 0
1932, 0
1933, 0
1934, 0
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 1
1946, 0
1947, 0
1948, 0
1949, 0
1950, 4
1951, 1
1952, 0
1953, 0
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 0
1963, 0
1964, 0
1965, 0
1966, 0
1967, 0
1968, 0
1969, 0
1970, 0
1971, 0
1972, 3
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 4
1979, 1
1980, 0
1981, 0
1982, 0
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 0
1992, 0
1993, 0
1994, 0
1995, 0
1996, 0
1997, 0
1998, 0
1999, 0
2000, 1
2001, 0
2002, 0
2003, 4
2004, 0
2005, 1
2006, 1
2007, 0
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 0
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 2
2026, 0
2027, 0
2028, 1
2029, 0
2030, 0
2031, 1
2032, 0
2033, 3
2034, 1
2035, 0
2036, 0
2037, 0
2038, 0
2039, 0
2040, 0
2041, 0
2042, 0
2043, 0
2044, 0
2045, 0
2046, 0
2047, 0
2048, 0
2049, 0
2050, 1
2051, 0
2052, 0
2053, 0
2054, 0
2055, 1
2056, 0
2057, 0
2058, 2
2059, 0
2060, 0
2061, 0
2062, 0
2063, 0
2064, 0
2065, 0
2066, 0
2067, 0
2068, 0
2069, 0
2070, 0
2071, 0
2072, 1
2073, 0
2074, 0
2075, 0
2076, 0
2077, 0
2078, 0
2079, 0
2080, 1
2081, 0
2082, 0
2083, 0
2084, 0
2085, 0
2086, 0
2087, 0
2088, 3
2089, 1
2090, 0
2091, 0
2092, 0
2093, 0
2094, 0
2095, 0
2096, 0
2097, 0
2098, 0
2099, 0
2100, 0
2101, 0
2102, 0
2103, 0
2104, 0
2105, 0
2106, 0
2107, 0
2108, 0
2109, 0
2110, 0
2111, 2
2112, 0
2113, 4
2114, 0
2115, 0
2116, 0
2117, 0
2118, 0
2119, 0
2120, 0
2121, 0
2122, 0
2123, 0
2124, 0
2125, 0
2126, 0
2127, 0
2128, 0
2129, 0
2130, 0
2131, 0
2132, 0
2133, 0
2134, 0
2135, 1
2136, 0
2137, 0
2138, 0
2139, 0
2140, 0
2141, 0
2142, 1
2143, 0
2144, 3
2145, 0
2146, 0
2147, 0
2148, 0
2149, 0
2150, 0
2151, 0
2152, 0
2153, 0
2154, 0
2155, 0
2156, 0
2157, 0
2158, 0
2159, 0
2160, 0
2161, 0
2162, 0
2163, 0
2164, 0
2165, 0
2166, 1
2167, 0
2168, 4
2169, 1
2170, 0
2171, 0
2172, 0
2173, 0
2174, 0
2175, 0
2176, 0
2177, 0
2178, 0
2179, 0
2180, 0
2181, 0
2182, 0
2183, 0
2184, 0
2185, 0
2186, 0
2187, 0
2188, 0
2189, 0
2190, 1
2191, 0
2192, 0
2193, 0
2194, 0
2195, 0
2196, 0
2197, 2
2198, 0
2199, 2
2200, 1
2201, 0
2202, 0
2203, 0
2204, 0
2205, 0
2206, 0
2207, 0
2208, 0
2209, 0
2210, 0
2211, 0
2212, 0
2213, 0
2214, 0
2215, 0
2216, 0
2217, 0
2218, 0
2219, 1
2220, 0
2221, 1
2222, 0
2223, 3
2224, 1
2225, 0
2226, 0
2227, 0
2228, 0
2229, 0
2230, 0
2231, 0
2232, 0
2233, 0
2234, 0
2235, 0
2236, 0
2237, 0
2238, 0
2239, 0
2240, 0
2241, 0
2242, 0
2243, 0
2244, 0
2245, 1
2246, 0
2247, 0
2248, 0
2249, 0
2250, 3
2251, 0
2252, 0
2253, 0
2254, 0
2255, 0
2256, 0
2257, 0
2258, 0
2259, 0
2260, 0
2261, 0
2262, 0
2263, 0
2264, 0
2265, 0
2266, 0
2267, 0
2268, 0
2269, 0
2270, 0
2271, 0
2272, 4
2273, 0
2274, 4
2275, 0
2276, 0
2277, 0
2278, 3
2279, 1
2280, 0
2281, 0
2282, 0
2283, 0
2284, 0
2285, 0
2286, 0
2287, 0
2288, 0
2289, 0
2290, 0
2291, 0
2292, 0
2293, 0
2294, 0
2295, 0
2296, 0
2297, 0
2298, 0
2299, 0
2300, 1
2301, 0
2302, 0
2303, 2
2304, 0
2305, 4
2306, 4
2307, 4
2308, 4
2309, 4
2310, 4
2311, 4
2312, 4
2313, 4
2314, 4
2315, 4
2316, 2
2317, 0
2318, 0
2319, 0
2320, 0
2321, 0
2322, 0
2323, 0
2324, 0
2325, 0
2326, 0
2327, 0
2328, 0
2329, 2
2330, 0
2331, 4
2332, 1
2333, 3
2334, 2
2335, 0
2336, 0
2337, 0
2338, 0
2339, 0
2340, 0
2341, 0
2342, 0
2343, 0
2344, 0
2345, 0
2346, 0
2347, 0
2348, 0
2349, 0
2350, 0
2351, 0
2352, 0
2353, 0
2354, 0
2355, 0
2356, 1
2357, 0
2358, 0
2359, 0
2360, 4
2361, 0
2362, 4
2363, 4
2364, 4
2365, 4
2366, 4
2367, 4
2368, 4
2369, 4
2370, 4
2371, 4
2372, 4
2373, 4
2374, 4
2375, 0
2376, 0
2377, 0
2378, 0
2379, 0
2380, 0
2381, 0
2382, 0
2383, 0
2384, 1
2385, 2
2386, 2
2387, 4
2388, 2
2389, 3
2390, 1
2391, 0
2392, 2
2393, 0
2394, 2
2395, 1
2396, 0
2397, 0
2398, 0
2399, 0
2400, 0
2401, 0
2402, 0
2403, 0
2404, 0
2405, 0
2406, 0
2407, 0
2408, 0
2409, 1
2410, 0
2411, 0
2412, 0
2413, 0
2414, 0
2415, 0
2416, 1
2417, 0
2418, 4
2419, 4
2420, 4
2421, 4
2422, 4
2423, 4
2424, 3
2425, 4
2426, 3
2427, 4
2428, 1
2429, 2
2430, 1
2431, 0
2432, 0
2433, 0
2434, 0
2435, 0
2436, 0
2437, 0
2438, 0
2439, 0
2440, 3
2441, 0
2442, 1
2443, 0
2444, 1
2445, 3
2446, 0
2447, 1
2448, 1
2449, 0
2450, 0
2451, 4
2452, 1
2453, 1
2454, 0
2455, 0
2456, 0
2457, 0
2458, 0
2459, 0
2460, 0
2461, 0
2462, 4
2463, 0
2464, 0
2465, 0
2466, 0
2467, 0
2468, 0
2469, 0
2470, 1
2471, 0
2472, 0
2473, 4
2474, 1
2475, 5
2476, 0
2477, 3
2478, 4
2479, 4
2480, 4
2481, 4
2482, 1
2483, 0
2484, 0
2485, 0
2486, 0
2487, 0
2488, 0
2489, 0
2490, 0
