Schedule for fpga_dcop_34
clock, Scheduled Flops
481, 5
482, 6
483, 6
484, 7
485, 4
486, 6
487, 6
488, 5
489, 4
490, 5
491, 6
492, 4
493, 5
494, 7
495, 4
496, 7
497, 5
498, 7
499, 4
500, 6
501, 5
502, 7
503, 5
504, 5
505, 4
506, 6
507, 6
508, 6
509, 6
510, 7
511, 5
512, 6
513, 5
514, 5
515, 5
516, 4
517, 6
518, 7
519, 5
520, 6
521, 7
522, 6
523, 6
524, 6
525, 7
526, 4
527, 6
528, 5
529, 6
530, 3
531, 7
532, 6
533, 4
534, 4
535, 6
536, 4
537, 6
538, 5
539, 6
540, 6
541, 5
542, 5
543, 5
544, 5
545, 5
546, 5
547, 5
548, 5
549, 5
550, 5
551, 5
552, 4
553, 7
554, 4
555, 3
556, 4
557, 5
558, 6
559, 5
560, 5
561, 3
562, 4
563, 5
564, 5
565, 6
566, 5
567, 6
568, 3
569, 5
570, 5
571, 5
572, 4
573, 5
574, 4
575, 4
576, 4
577, 6
578, 7
579, 5
580, 5
581, 6
582, 4
583, 5
584, 7
585, 5
586, 5
587, 7
588, 7
589, 6
590, 5
591, 6
592, 4
593, 7
594, 6
595, 6
596, 4
597, 7
598, 8
599, 4
600, 7
601, 4
602, 7
603, 5
604, 6
605, 6
606, 4
607, 5
608, 7
609, 7
610, 5
611, 5
612, 5
613, 4
614, 6
615, 5
616, 4
617, 8
618, 6
619, 6
620, 4
621, 5
622, 4
623, 5
624, 6
625, 5
626, 5
627, 5
628, 7
629, 5
630, 4
631, 7
632, 4
633, 4
634, 4
635, 6
636, 5
637, 4
638, 6
639, 4
640, 4
641, 4
642, 6
643, 6
644, 5
645, 7
646, 5
647, 5
648, 5
649, 5
650, 4
651, 5
652, 6
653, 6
654, 5
655, 4
656, 5
657, 4
658, 4
659, 6
660, 4
661, 7
662, 5
663, 3
664, 5
665, 4
666, 5
667, 5
668, 5
669, 6
670, 5
671, 4
672, 4
673, 5
674, 6
675, 6
676, 5
677, 6
678, 6
679, 5
680, 6
681, 6
682, 6
683, 5
684, 5
685, 3
686, 6
687, 4
688, 6
689, 5
690, 7
691, 6
692, 5
693, 4
694, 4
695, 6
696, 5
697, 5
698, 5
699, 4
700, 5
701, 4
702, 4
703, 6
704, 7
705, 5
706, 4
707, 4
708, 4
709, 4
710, 4
711, 5
712, 6
713, 3
714, 5
715, 4
716, 5
717, 6
718, 4
719, 8
720, 4
721, 7
722, 6
723, 4
724, 6
725, 4
726, 7
727, 5
728, 5
729, 4
730, 5
731, 5
732, 5
733, 3
734, 6
735, 6
736, 4
737, 5
738, 5
739, 7
740, 5
741, 5
742, 6
743, 5
744, 5
745, 5
746, 5
747, 5
748, 6
749, 4
750, 7
751, 3
752, 6
753, 4
754, 6
755, 5
756, 6
757, 6
758, 4
759, 5
760, 4
761, 6
762, 4
763, 4
764, 4
765, 7
766, 5
767, 4
768, 4
769, 5
770, 4
771, 3
772, 7
773, 5
774, 6
775, 5
776, 4
777, 7
778, 4
779, 5
780, 5
781, 6
782, 4
783, 5
784, 4
785, 4
786, 4
787, 5
788, 4
789, 6
790, 5
791, 5
792, 6
793, 4
794, 6
795, 5
796, 5
797, 4
798, 6
799, 5
800, 5
801, 6
802, 5
803, 4
804, 4
805, 5
806, 4
807, 5
808, 6
809, 4
810, 5
811, 5
812, 5
813, 4
814, 5
815, 5
816, 4
817, 4
818, 4
819, 4
820, 6
821, 4
822, 4
823, 5
824, 5
825, 7
826, 5
827, 4
828, 4
829, 5
830, 4
831, 4
832, 5
833, 5
834, 5
835, 4
836, 6
837, 5
838, 5
839, 6
840, 4
841, 4
842, 4
843, 5
844, 4
845, 5
846, 4
847, 5
848, 6
849, 5
850, 6
851, 6
852, 5
853, 4
854, 4
855, 4
856, 5
857, 5
858, 4
859, 4
860, 5
861, 5
862, 6
863, 6
864, 4
865, 4
866, 5
867, 4
868, 3
869, 4
870, 4
871, 4
872, 5
873, 6
874, 6
875, 4
876, 4
877, 4
878, 7
879, 5
880, 4
881, 4
882, 5
883, 6
884, 4
885, 5
886, 5
887, 4
888, 4
889, 4
890, 5
891, 5
892, 4
893, 5
894, 5
895, 4
896, 6
897, 5
898, 4
899, 4
900, 6
901, 5
902, 5
903, 6
904, 5
905, 5
906, 4
907, 5
908, 4
909, 6
910, 5
911, 5
912, 4
913, 4
914, 6
915, 4
916, 4
917, 4
918, 5
919, 4
920, 4
921, 5
922, 4
923, 4
924, 4
925, 5
926, 4
927, 6
928, 5
929, 4
930, 4
931, 4
932, 4
933, 6
934, 4
935, 4
936, 4
937, 4
938, 4
939, 4
940, 5
941, 5
942, 4
943, 5
944, 5
945, 6
946, 4
947, 4
948, 4
949, 4
950, 4
951, 5
952, 4
953, 5
954, 4
955, 4
956, 4
957, 5
958, 6
959, 5
960, 5
961, 4
962, 5
963, 5
964, 5
965, 5
966, 6
967, 5
968, 6
969, 5
970, 5
971, 4
972, 4
973, 5
974, 4
975, 5
976, 5
977, 4
978, 4
979, 5
980, 6
981, 6
982, 4
983, 4
984, 5
985, 4
986, 5
987, 4
988, 4
989, 4
990, 4
991, 5
992, 5
993, 6
994, 4
995, 4
996, 5
997, 4
998, 5
999, 5
1000, 4
1001, 4
1002, 4
1003, 4
1004, 4
1005, 5
1006, 5
1007, 6
1008, 4
1009, 4
1010, 4
1011, 5
1012, 5
1013, 5
1014, 4
1015, 6
1016, 6
1017, 5
1018, 4
1019, 5
1020, 5
1021, 5
1022, 5
1023, 5
1024, 4
1025, 3
1026, 5
1027, 4
1028, 5
1029, 4
1030, 4
1031, 5
1032, 4
1033, 5
1034, 4
1035, 4
1036, 4
1037, 4
1038, 6
1039, 4
1040, 4
1041, 4
1042, 4
1043, 4
1044, 4
1045, 5
1046, 4
1047, 6
1048, 5
1049, 5
1050, 4
1051, 5
1052, 5
1053, 4
1054, 5
1055, 5
1056, 4
1057, 4
1058, 5
1059, 5
1060, 4
1061, 4
1062, 5
1063, 4
1064, 4
1065, 6
1066, 4
1067, 4
1068, 5
1069, 4
1070, 4
1071, 4
1072, 5
1073, 6
1074, 4
1075, 6
1076, 5
1077, 5
1078, 4
1079, 5
1080, 4
1081, 4
1082, 5
1083, 4
1084, 3
1085, 4
1086, 6
1087, 5
1088, 4
1089, 5
1090, 6
1091, 6
1092, 4
1093, 4
1094, 6
1095, 4
1096, 5
1097, 4
1098, 6
1099, 6
1100, 4
1101, 5
1102, 5
1103, 4
1104, 4
1105, 4
1106, 5
1107, 4
1108, 4
1109, 6
1110, 5
1111, 5
1112, 5
1113, 4
1114, 4
1115, 4
1116, 4
1117, 4
1118, 4
1119, 4
1120, 4
1121, 4
1122, 4
1123, 4
1124, 4
1125, 5
1126, 5
1127, 4
1128, 4
1129, 5
1130, 4
1131, 4
1132, 4
1133, 4
1134, 4
1135, 4
1136, 4
1137, 5
1138, 4
1139, 6
1140, 4
1141, 4
1142, 4
1143, 4
1144, 4
1145, 4
1146, 4
1147, 5
1148, 5
1149, 5
1150, 4
1151, 4
1152, 4
1153, 4
1154, 4
1155, 5
1156, 5
1157, 5
1158, 5
1159, 4
1160, 5
1161, 5
1162, 4
1163, 6
1164, 4
1165, 4
1166, 4
1167, 4
1168, 4
1169, 4
1170, 4
1171, 4
1172, 4
1173, 4
1174, 5
1175, 4
1176, 4
1177, 4
1178, 5
1179, 4
1180, 4
1181, 4
1182, 4
1183, 5
1184, 4
1185, 4
1186, 4
1187, 4
1188, 5
1189, 5
1190, 6
1191, 4
1192, 5
1193, 4
1194, 4
1195, 4
1196, 5
1197, 5
1198, 4
1199, 4
1200, 4
1201, 4
1202, 4
1203, 4
1204, 4
1205, 4
1206, 4
1207, 4
1208, 5
1209, 5
1210, 4
1211, 4
1212, 4
1213, 4
1214, 4
1215, 4
1216, 4
1217, 4
1218, 5
1219, 4
1220, 4
1221, 6
1222, 5
1223, 4
1224, 4
1225, 4
1226, 5
1227, 5
1228, 4
1229, 5
1230, 5
1231, 5
1232, 6
1233, 4
1234, 4
1235, 4
1236, 4
1237, 4
1238, 4
1239, 4
1240, 4
1241, 4
1242, 4
1243, 4
1244, 4
1245, 6
1246, 5
1247, 5
1248, 4
1249, 4
1250, 4
1251, 4
1252, 4
1253, 4
1254, 4
1255, 5
1256, 6
1257, 4
1258, 5
1259, 4
1260, 4
1261, 4
1262, 4
1263, 4
1264, 5
1265, 5
1266, 5
1267, 4
1268, 5
1269, 4
1270, 6
1271, 4
1272, 4
1273, 4
1274, 6
1275, 5
1276, 4
1277, 4
1278, 5
1279, 5
1280, 4
1281, 4
1282, 4
1283, 5
1284, 5
1285, 4
1286, 4
1287, 5
1288, 4
1289, 6
1290, 5
1291, 5
1292, 4
1293, 5
1294, 4
1295, 4
1296, 5
1297, 5
1298, 4
1299, 5
1300, 4
1301, 6
1302, 4
1303, 4
1304, 4
1305, 6
1306, 4
1307, 4
1308, 4
1309, 4
1310, 4
1311, 4
1312, 4
1313, 4
1314, 5
1315, 4
1316, 4
1317, 4
1318, 5
1319, 4
1320, 5
1321, 5
1322, 4
1323, 4
1324, 4
1325, 4
1326, 4
1327, 4
1328, 4
1329, 4
1330, 4
1331, 5
1332, 6
1333, 4
1334, 5
1335, 4
1336, 5
1337, 4
1338, 4
1339, 5
1340, 4
1341, 4
1342, 4
1343, 4
1344, 5
1345, 5
1346, 5
1347, 4
1348, 4
1349, 4
1350, 5
1351, 4
1352, 4
1353, 5
1354, 4
1355, 5
1356, 5
1357, 4
1358, 4
1359, 4
1360, 5
1361, 5
1362, 5
1363, 5
1364, 4
1365, 4
1366, 5
1367, 5
1368, 5
1369, 4
1370, 4
1371, 4
1372, 5
1373, 4
1374, 5
1375, 5
1376, 4
1377, 4
1378, 4
1379, 5
1380, 5
1381, 4
1382, 5
1383, 4
1384, 4
1385, 4
1386, 5
1387, 4
1388, 5
1389, 4
1390, 4
1391, 5
1392, 4
1393, 4
1394, 4
1395, 4
1396, 4
1397, 4
1398, 5
1399, 4
1400, 4
1401, 5
1402, 4
1403, 5
1404, 4
1405, 4
1406, 4
1407, 4
1408, 5
1409, 4
1410, 4
1411, 4
1412, 4
1413, 4
1414, 4
1415, 5
1416, 4
1417, 5
1418, 4
1419, 4
1420, 4
1421, 5
1422, 4
1423, 4
1424, 4
1425, 4
1426, 4
1427, 4
1428, 4
1429, 4
1430, 5
1431, 6
1432, 4
1433, 5
1434, 6
1435, 5
1436, 5
1437, 4
1438, 4
1439, 4
1440, 4
1441, 4
1442, 6
1443, 4
1444, 6
1445, 5
1446, 5
1447, 5
1448, 5
1449, 5
1450, 6
1451, 4
1452, 5
1453, 5
1454, 5
1455, 7
1456, 4
1457, 5
1458, 6
1459, 5
1460, 4
1461, 5
1462, 4
1463, 4
1464, 5
1465, 6
1466, 4
1467, 4
1468, 5
1469, 5
1470, 4
1471, 5
1472, 5
1473, 4
1474, 4
1475, 4
1476, 4
1477, 4
1478, 4
1479, 4
1480, 4
1481, 5
1482, 5
1483, 4
1484, 4
1485, 5
1486, 5
1487, 4
1488, 5
1489, 4
1490, 4
1491, 5
1492, 5
1493, 5
1494, 7
1495, 6
1496, 7
1497, 7
1498, 6
1499, 7
1500, 6
1501, 4
1502, 6
1503, 6
1504, 5
1505, 6
1506, 5
1507, 5
1508, 5
1509, 5
1510, 6
1511, 5
1512, 6
1513, 6
1514, 5
1515, 5
1516, 7
1517, 7
1518, 6
1519, 6
1520, 6
1521, 5
1522, 6
1523, 4
1524, 3
1525, 3
1526, 3
1527, 3
1528, 2
1529, 3
1530, 1
1531, 0
1532, 1
1533, 0
1534, 0
1535, 1
1536, 0
1537, 1
1538, 0
1539, 1
1540, 0
1541, 0
1542, 1
1543, 2
1544, 0
1545, 0
1546, 1
1547, 0
1548, 0
1549, 0
1550, 0
1551, 1
1552, 0
1553, 0
1554, 0
1555, 0
1556, 0
1557, 0
1558, 0
1559, 0
1560, 0
1561, 0
1562, 0
1563, 0
1564, 0
1565, 0
1566, 0
1567, 0
1568, 0
1569, 0
1570, 0
1571, 0
1572, 0
1573, 0
1574, 0
