Schedule for fpga_dcop_09
clock, Scheduled Flops
481, 6
482, 5
483, 6
484, 6
485, 4
486, 7
487, 7
488, 4
489, 6
490, 6
491, 6
492, 6
493, 5
494, 6
495, 7
496, 6
497, 6
498, 4
499, 5
500, 7
501, 5
502, 4
503, 5
504, 6
505, 4
506, 6
507, 7
508, 6
509, 4
510, 5
511, 7
512, 6
513, 5
514, 6
515, 4
516, 6
517, 6
518, 5
519, 3
520, 5
521, 6
522, 7
523, 3
524, 5
525, 6
526, 5
527, 4
528, 4
529, 4
530, 5
531, 6
532, 5
533, 5
534, 4
535, 6
536, 3
537, 4
538, 6
539, 5
540, 5
541, 4
542, 7
543, 5
544, 5
545, 5
546, 6
547, 5
548, 7
549, 4
550, 6
551, 5
552, 6
553, 6
554, 6
555, 5
556, 7
557, 3
558, 6
559, 5
560, 5
561, 5
562, 6
563, 6
564, 7
565, 5
566, 8
567, 5
568, 6
569, 6
570, 5
571, 4
572, 5
573, 7
574, 5
575, 5
576, 5
577, 8
578, 4
579, 6
580, 4
581, 4
582, 5
583, 8
584, 4
585, 5
586, 4
587, 4
588, 4
589, 5
590, 4
591, 7
592, 5
593, 5
594, 5
595, 4
596, 4
597, 8
598, 6
599, 4
600, 4
601, 5
602, 5
603, 7
604, 6
605, 5
606, 5
607, 5
608, 6
609, 5
610, 6
611, 5
612, 5
613, 7
614, 8
615, 4
616, 5
617, 5
618, 5
619, 5
620, 4
621, 6
622, 6
623, 3
624, 5
625, 6
626, 4
627, 5
628, 7
629, 5
630, 4
631, 4
632, 8
633, 3
634, 4
635, 6
636, 6
637, 4
638, 5
639, 6
640, 5
641, 5
642, 6
643, 5
644, 6
645, 5
646, 5
647, 4
648, 4
649, 5
650, 5
651, 4
652, 7
653, 5
654, 5
655, 4
656, 5
657, 5
658, 7
659, 5
660, 6
661, 4
662, 5
663, 5
664, 3
665, 5
666, 5
667, 6
668, 5
669, 7
670, 6
671, 6
672, 6
673, 4
674, 5
675, 4
676, 5
677, 5
678, 5
679, 6
680, 7
681, 4
682, 5
683, 6
684, 5
685, 5
686, 4
687, 4
688, 5
689, 6
690, 3
691, 6
692, 6
693, 5
694, 5
695, 5
696, 4
697, 4
698, 5
699, 6
700, 4
701, 5
702, 5
703, 5
704, 5
705, 6
706, 4
707, 6
708, 6
709, 8
710, 4
711, 5
712, 4
713, 5
714, 5
715, 5
716, 5
717, 7
718, 5
719, 5
720, 7
721, 4
722, 7
723, 6
724, 6
725, 5
726, 5
727, 5
728, 6
729, 7
730, 6
731, 4
732, 5
733, 4
734, 4
735, 5
736, 7
737, 4
738, 5
739, 4
740, 6
741, 4
742, 5
743, 7
744, 4
745, 4
746, 4
747, 6
748, 6
749, 4
750, 4
751, 5
752, 4
753, 5
754, 4
755, 6
756, 4
757, 6
758, 4
759, 6
760, 5
761, 4
762, 5
763, 4
764, 4
765, 6
766, 4
767, 5
768, 5
769, 6
770, 5
771, 5
772, 4
773, 5
774, 6
775, 4
776, 5
777, 6
778, 4
779, 4
780, 4
781, 7
782, 5
783, 5
784, 4
785, 6
786, 5
787, 5
788, 5
789, 5
790, 5
791, 4
792, 4
793, 6
794, 5
795, 5
796, 6
797, 4
798, 5
799, 5
800, 4
801, 4
802, 5
803, 5
804, 6
805, 4
806, 4
807, 5
808, 5
809, 5
810, 5
811, 4
812, 7
813, 5
814, 5
815, 6
816, 7
817, 4
818, 5
819, 5
820, 5
821, 5
822, 4
823, 5
824, 5
825, 5
826, 5
827, 5
828, 5
829, 7
830, 4
831, 4
832, 4
833, 5
834, 5
835, 4
836, 4
837, 4
838, 5
839, 4
840, 5
841, 4
842, 5
843, 5
844, 4
845, 4
846, 5
847, 5
848, 4
849, 5
850, 5
851, 4
852, 5
853, 5
854, 4
855, 5
856, 4
857, 5
858, 5
859, 5
860, 6
861, 4
862, 4
863, 5
864, 4
865, 5
866, 4
867, 5
868, 7
869, 5
870, 4
871, 4
872, 4
873, 5
874, 4
875, 4
876, 4
877, 5
878, 4
879, 4
880, 5
881, 4
882, 4
883, 5
884, 4
885, 5
886, 5
887, 5
888, 6
889, 4
890, 4
891, 6
892, 4
893, 6
894, 6
895, 4
896, 4
897, 5
898, 4
899, 5
900, 4
901, 4
902, 4
903, 4
904, 5
905, 5
906, 5
907, 4
908, 4
909, 4
910, 4
911, 6
912, 5
913, 5
914, 5
915, 4
916, 5
917, 5
918, 5
919, 5
920, 3
921, 6
922, 5
923, 4
924, 4
925, 6
926, 5
927, 6
928, 6
929, 4
930, 5
931, 4
932, 5
933, 5
934, 5
935, 4
936, 4
937, 7
938, 6
939, 5
940, 5
941, 6
942, 7
943, 5
944, 7
945, 4
946, 4
947, 5
948, 5
949, 4
950, 4
951, 4
952, 5
953, 5
954, 4
955, 4
956, 4
957, 4
958, 4
959, 4
960, 4
961, 5
962, 4
963, 7
964, 4
965, 4
966, 5
967, 6
968, 5
969, 7
970, 6
971, 4
972, 5
973, 4
974, 5
975, 5
976, 3
977, 4
978, 5
979, 4
980, 4
981, 5
982, 4
983, 4
984, 5
985, 6
986, 4
987, 5
988, 4
989, 5
990, 4
991, 6
992, 4
993, 6
994, 6
995, 4
996, 6
997, 6
998, 4
999, 5
1000, 6
1001, 3
1002, 4
1003, 6
1004, 4
1005, 5
1006, 5
1007, 4
1008, 4
1009, 4
1010, 4
1011, 4
1012, 4
1013, 4
1014, 6
1015, 4
1016, 5
1017, 5
1018, 5
1019, 4
1020, 4
1021, 4
1022, 4
1023, 4
1024, 6
1025, 4
1026, 4
1027, 4
1028, 4
1029, 5
1030, 4
1031, 4
1032, 4
1033, 4
1034, 4
1035, 4
1036, 5
1037, 4
1038, 4
1039, 4
1040, 4
1041, 4
1042, 4
1043, 4
1044, 4
1045, 6
1046, 5
1047, 4
1048, 4
1049, 4
1050, 3
1051, 4
1052, 5
1053, 5
1054, 4
1055, 5
1056, 4
1057, 4
1058, 5
1059, 4
1060, 4
1061, 4
1062, 5
1063, 6
1064, 4
1065, 5
1066, 5
1067, 4
1068, 4
1069, 5
1070, 4
1071, 4
1072, 4
1073, 5
1074, 4
1075, 4
1076, 5
1077, 4
1078, 4
1079, 5
1080, 4
1081, 4
1082, 4
1083, 5
1084, 4
1085, 4
1086, 6
1087, 4
1088, 5
1089, 6
1090, 4
1091, 5
1092, 4
1093, 4
1094, 4
1095, 4
1096, 5
1097, 4
1098, 7
1099, 4
1100, 4
1101, 5
1102, 6
1103, 6
1104, 4
1105, 4
1106, 6
1107, 5
1108, 6
1109, 4
1110, 4
1111, 5
1112, 5
1113, 5
1114, 4
1115, 5
1116, 4
1117, 5
1118, 4
1119, 4
1120, 4
1121, 4
1122, 4
1123, 4
1124, 4
1125, 4
1126, 4
1127, 5
1128, 4
1129, 5
1130, 4
1131, 4
1132, 6
1133, 4
1134, 4
1135, 5
1136, 4
1137, 5
1138, 4
1139, 4
1140, 4
1141, 4
1142, 4
1143, 4
1144, 4
1145, 5
1146, 4
1147, 4
1148, 6
1149, 5
1150, 5
1151, 4
1152, 4
1153, 5
1154, 4
1155, 4
1156, 6
1157, 4
1158, 4
1159, 6
1160, 4
1161, 6
1162, 4
1163, 4
1164, 4
1165, 4
1166, 4
1167, 4
1168, 4
1169, 6
1170, 4
1171, 4
1172, 4
1173, 4
1174, 4
1175, 4
1176, 4
1177, 4
1178, 4
1179, 4
1180, 5
1181, 4
1182, 4
1183, 4
1184, 4
1185, 4
1186, 4
1187, 4
1188, 3
1189, 4
1190, 4
1191, 4
1192, 4
1193, 3
1194, 4
1195, 5
1196, 4
1197, 6
1198, 4
1199, 4
1200, 4
1201, 4
1202, 4
1203, 4
1204, 4
1205, 5
1206, 4
1207, 4
1208, 4
1209, 5
1210, 4
1211, 5
1212, 4
1213, 4
1214, 4
1215, 4
1216, 4
1217, 4
1218, 4
1219, 5
1220, 5
1221, 4
1222, 4
1223, 5
1224, 4
1225, 5
1226, 4
1227, 5
1228, 6
1229, 4
1230, 5
1231, 4
1232, 4
1233, 4
1234, 4
1235, 4
1236, 4
1237, 4
1238, 4
1239, 4
1240, 4
1241, 4
1242, 4
1243, 5
1244, 5
1245, 5
1246, 4
1247, 4
1248, 4
1249, 4
1250, 5
1251, 4
1252, 5
1253, 4
1254, 5
1255, 4
1256, 5
1257, 4
1258, 5
1259, 5
1260, 5
1261, 4
1262, 4
1263, 4
1264, 5
1265, 4
1266, 4
1267, 4
1268, 4
1269, 4
1270, 4
1271, 4
1272, 5
1273, 4
1274, 4
1275, 5
1276, 4
1277, 4
1278, 4
1279, 4
1280, 5
1281, 4
1282, 5
1283, 5
1284, 4
1285, 4
1286, 4
1287, 4
1288, 5
1289, 5
1290, 4
1291, 5
1292, 6
1293, 5
1294, 4
1295, 5
1296, 4
1297, 5
1298, 5
1299, 4
1300, 5
1301, 4
1302, 4
1303, 5
1304, 4
1305, 4
1306, 4
1307, 4
1308, 4
1309, 4
1310, 4
1311, 4
1312, 4
1313, 4
1314, 4
1315, 4
1316, 4
1317, 4
1318, 5
1319, 4
1320, 4
1321, 4
1322, 5
1323, 5
1324, 5
1325, 4
1326, 4
1327, 4
1328, 4
1329, 6
1330, 5
1331, 4
1332, 5
1333, 5
1334, 5
1335, 4
1336, 4
1337, 4
1338, 4
1339, 4
1340, 4
1341, 5
1342, 5
1343, 4
1344, 4
1345, 4
1346, 4
1347, 5
1348, 5
1349, 4
1350, 4
1351, 4
1352, 4
1353, 5
1354, 5
1355, 5
1356, 4
1357, 4
1358, 4
1359, 4
1360, 5
1361, 4
1362, 4
1363, 4
1364, 5
1365, 4
1366, 5
1367, 4
1368, 5
1369, 4
1370, 4
1371, 4
1372, 4
1373, 6
1374, 4
1375, 4
1376, 5
1377, 4
1378, 5
1379, 5
1380, 4
1381, 4
1382, 4
1383, 5
1384, 5
1385, 5
1386, 4
1387, 5
1388, 4
1389, 4
1390, 4
1391, 5
1392, 4
1393, 4
1394, 4
1395, 5
1396, 4
1397, 5
1398, 4
1399, 4
1400, 5
1401, 4
1402, 4
1403, 5
1404, 4
1405, 4
1406, 5
1407, 4
1408, 4
1409, 7
1410, 4
1411, 4
1412, 4
1413, 4
1414, 4
1415, 4
1416, 4
1417, 4
1418, 4
1419, 4
1420, 4
1421, 4
1422, 4
1423, 4
1424, 4
1425, 4
1426, 4
1427, 4
1428, 5
1429, 4
1430, 4
1431, 6
1432, 4
1433, 4
1434, 4
1435, 6
1436, 4
1437, 5
1438, 4
1439, 5
1440, 5
1441, 4
1442, 4
1443, 4
1444, 5
1445, 4
1446, 5
1447, 5
1448, 5
1449, 4
1450, 5
1451, 4
1452, 6
1453, 4
1454, 4
1455, 4
1456, 4
1457, 4
1458, 4
1459, 4
1460, 4
1461, 5
1462, 5
1463, 5
1464, 5
1465, 5
1466, 5
1467, 5
1468, 5
1469, 5
1470, 4
1471, 4
1472, 4
1473, 4
1474, 4
1475, 5
1476, 4
1477, 4
1478, 4
1479, 5
1480, 4
1481, 5
1482, 5
1483, 5
1484, 5
1485, 6
1486, 6
1487, 5
1488, 5
1489, 4
1490, 5
1491, 5
1492, 5
1493, 5
1494, 6
1495, 6
1496, 4
1497, 5
1498, 4
1499, 4
1500, 5
1501, 5
1502, 5
1503, 4
1504, 4
1505, 5
1506, 4
1507, 7
1508, 4
1509, 6
1510, 7
1511, 5
1512, 6
1513, 6
1514, 6
1515, 5
1516, 6
1517, 4
1518, 6
1519, 5
1520, 5
1521, 4
1522, 5
1523, 6
1524, 5
1525, 4
1526, 5
1527, 5
1528, 6
1529, 5
1530, 5
1531, 5
1532, 4
1533, 5
1534, 5
1535, 7
1536, 6
1537, 7
1538, 5
1539, 5
1540, 6
1541, 4
1542, 4
1543, 4
1544, 3
1545, 2
1546, 1
1547, 4
1548, 2
1549, 4
1550, 2
1551, 3
1552, 2
1553, 2
1554, 2
1555, 1
1556, 1
1557, 2
1558, 1
1559, 1
1560, 0
1561, 1
1562, 1
1563, 1
1564, 0
1565, 0
1566, 0
1567, 0
1568, 0
1569, 0
1570, 1
1571, 0
1572, 0
1573, 0
1574, 0
1575, 0
1576, 0
1577, 0
1578, 0
1579, 0
1580, 0
1581, 0
1582, 0
1583, 0
1584, 0
1585, 0
1586, 0
1587, 0
1588, 0
1589, 0
1590, 0
1591, 0
1592, 1
1593, 0
1594, 0
1595, 0
1596, 0
1597, 0
1598, 0
1599, 0
1600, 0
1601, 0
1602, 0
1603, 0
1604, 0
1605, 0
1606, 0
1607, 0
1608, 0
1609, 0
1610, 0
1611, 0
1612, 0
1613, 0
1614, 1
1615, 0
1616, 0
1617, 0
1618, 0
1619, 0
1620, 0
1621, 0
1622, 0
1623, 0
1624, 0
1625, 0
1626, 0
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 0
1635, 0
1636, 1
1637, 0
1638, 0
1639, 0
1640, 0
1641, 0
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 0
1649, 0
1650, 0
1651, 0
1652, 0
1653, 0
1654, 0
1655, 0
1656, 0
1657, 0
1658, 1
1659, 0
1660, 0
1661, 0
1662, 0
1663, 0
1664, 0
1665, 0
1666, 0
1667, 0
1668, 0
1669, 0
1670, 0
1671, 0
1672, 0
1673, 0
1674, 0
1675, 0
1676, 0
1677, 0
1678, 0
1679, 0
1680, 0
1681, 0
