Schedule for fpga_dcop_11
clock, Scheduled Flops
481, 4
482, 4
483, 6
484, 4
485, 4
486, 5
487, 5
488, 4
489, 6
490, 5
491, 6
492, 6
493, 4
494, 4
495, 4
496, 6
497, 4
498, 5
499, 5
500, 6
501, 7
502, 5
503, 3
504, 6
505, 4
506, 6
507, 5
508, 8
509, 6
510, 7
511, 5
512, 4
513, 4
514, 8
515, 4
516, 6
517, 5
518, 6
519, 5
520, 7
521, 6
522, 6
523, 7
524, 3
525, 5
526, 6
527, 5
528, 4
529, 7
530, 5
531, 6
532, 4
533, 4
534, 4
535, 6
536, 4
537, 5
538, 4
539, 5
540, 4
541, 5
542, 5
543, 6
544, 7
545, 5
546, 3
547, 7
548, 6
549, 6
550, 5
551, 8
552, 5
553, 7
554, 7
555, 4
556, 6
557, 6
558, 4
559, 6
560, 5
561, 6
562, 5
563, 5
564, 6
565, 4
566, 6
567, 5
568, 6
569, 5
570, 5
571, 5
572, 7
573, 4
574, 6
575, 6
576, 5
577, 5
578, 5
579, 5
580, 4
581, 4
582, 7
583, 5
584, 6
585, 6
586, 3
587, 4
588, 5
589, 5
590, 5
591, 4
592, 6
593, 4
594, 7
595, 5
596, 6
597, 5
598, 6
599, 6
600, 5
601, 6
602, 6
603, 7
604, 4
605, 6
606, 6
607, 4
608, 5
609, 6
610, 5
611, 5
612, 7
613, 6
614, 4
615, 5
616, 6
617, 4
618, 6
619, 6
620, 5
621, 5
622, 4
623, 6
624, 5
625, 4
626, 4
627, 6
628, 4
629, 6
630, 5
631, 6
632, 5
633, 6
634, 6
635, 3
636, 7
637, 5
638, 5
639, 5
640, 6
641, 6
642, 6
643, 5
644, 5
645, 6
646, 5
647, 6
648, 4
649, 5
650, 4
651, 5
652, 6
653, 5
654, 5
655, 7
656, 4
657, 6
658, 4
659, 5
660, 8
661, 5
662, 6
663, 6
664, 5
665, 6
666, 4
667, 7
668, 4
669, 3
670, 6
671, 6
672, 6
673, 5
674, 3
675, 6
676, 5
677, 5
678, 5
679, 5
680, 6
681, 4
682, 8
683, 6
684, 5
685, 4
686, 5
687, 5
688, 5
689, 5
690, 4
691, 7
692, 4
693, 6
694, 6
695, 7
696, 5
697, 6
698, 6
699, 4
700, 5
701, 5
702, 5
703, 6
704, 4
705, 4
706, 5
707, 5
708, 5
709, 6
710, 6
711, 5
712, 5
713, 6
714, 4
715, 5
716, 5
717, 6
718, 4
719, 6
720, 5
721, 5
722, 5
723, 4
724, 5
725, 6
726, 5
727, 6
728, 4
729, 5
730, 6
731, 4
732, 6
733, 6
734, 7
735, 5
736, 7
737, 5
738, 5
739, 3
740, 5
741, 5
742, 5
743, 4
744, 6
745, 5
746, 7
747, 5
748, 7
749, 4
750, 7
751, 4
752, 5
753, 4
754, 5
755, 5
756, 5
757, 3
758, 5
759, 5
760, 4
761, 5
762, 6
763, 5
764, 6
765, 5
766, 5
767, 5
768, 3
769, 5
770, 4
771, 6
772, 5
773, 5
774, 6
775, 7
776, 6
777, 5
778, 5
779, 6
780, 5
781, 5
782, 5
783, 5
784, 6
785, 6
786, 6
787, 4
788, 5
789, 5
790, 4
791, 5
792, 5
793, 5
794, 6
795, 5
796, 4
797, 4
798, 5
799, 6
800, 5
801, 6
802, 4
803, 7
804, 5
805, 4
806, 5
807, 5
808, 4
809, 7
810, 4
811, 6
812, 4
813, 7
814, 4
815, 4
816, 7
817, 5
818, 6
819, 7
820, 6
821, 5
822, 4
823, 8
824, 5
825, 5
826, 4
827, 5
828, 4
829, 5
830, 5
831, 4
832, 6
833, 3
834, 6
835, 3
836, 4
837, 6
838, 6
839, 4
840, 5
841, 3
842, 6
843, 3
844, 6
845, 3
846, 6
847, 5
848, 4
849, 4
850, 4
851, 4
852, 4
853, 4
854, 6
855, 4
856, 5
857, 4
858, 4
859, 4
860, 4
861, 4
862, 4
863, 5
864, 5
865, 4
866, 5
867, 5
868, 6
869, 4
870, 4
871, 5
872, 4
873, 5
874, 6
875, 7
876, 4
877, 5
878, 4
879, 4
880, 4
881, 5
882, 5
883, 6
884, 4
885, 4
886, 4
887, 4
888, 5
889, 4
890, 4
891, 4
892, 4
893, 6
894, 5
895, 5
896, 4
897, 5
898, 4
899, 4
900, 3
901, 4
902, 4
903, 4
904, 5
905, 4
906, 4
907, 3
908, 4
909, 4
910, 5
911, 4
912, 5
913, 5
914, 4
915, 4
916, 4
917, 6
918, 4
919, 4
920, 4
921, 4
922, 5
923, 4
924, 4
925, 4
926, 4
927, 5
928, 5
929, 4
930, 4
931, 5
932, 5
933, 5
934, 4
935, 4
936, 6
937, 4
938, 5
939, 5
940, 4
941, 5
942, 4
943, 4
944, 5
945, 4
946, 5
947, 4
948, 4
949, 5
950, 5
951, 4
952, 4
953, 5
954, 5
955, 4
956, 5
957, 5
958, 5
959, 4
960, 4
961, 4
962, 4
963, 4
964, 4
965, 4
966, 4
967, 6
968, 4
969, 4
970, 4
971, 4
972, 4
973, 4
974, 5
975, 4
976, 4
977, 4
978, 4
979, 4
980, 4
981, 4
982, 4
983, 5
984, 4
985, 5
986, 4
987, 5
988, 4
989, 5
990, 4
991, 5
992, 5
993, 4
994, 5
995, 4
996, 4
997, 4
998, 5
999, 6
1000, 5
1001, 4
1002, 5
1003, 5
1004, 4
1005, 5
1006, 4
1007, 5
1008, 4
1009, 4
1010, 3
1011, 5
1012, 4
1013, 4
1014, 4
1015, 5
1016, 6
1017, 4
1018, 4
1019, 5
1020, 4
1021, 4
1022, 5
1023, 5
1024, 4
1025, 4
1026, 5
1027, 5
1028, 4
1029, 4
1030, 4
1031, 4
1032, 4
1033, 4
1034, 4
1035, 5
1036, 6
1037, 4
1038, 6
1039, 4
1040, 5
1041, 6
1042, 6
1043, 4
1044, 5
1045, 4
1046, 5
1047, 4
1048, 4
1049, 5
1050, 4
1051, 5
1052, 6
1053, 5
1054, 5
1055, 4
1056, 5
1057, 4
1058, 5
1059, 4
1060, 4
1061, 4
1062, 4
1063, 6
1064, 4
1065, 4
1066, 4
1067, 4
1068, 5
1069, 7
1070, 5
1071, 5
1072, 5
1073, 4
1074, 7
1075, 4
1076, 6
1077, 4
1078, 4
1079, 5
1080, 4
1081, 5
1082, 4
1083, 5
1084, 5
1085, 5
1086, 4
1087, 5
1088, 5
1089, 5
1090, 6
1091, 4
1092, 4
1093, 4
1094, 4
1095, 4
1096, 4
1097, 6
1098, 4
1099, 4
1100, 5
1101, 4
1102, 4
1103, 5
1104, 5
1105, 4
1106, 5
1107, 5
1108, 4
1109, 5
1110, 5
1111, 5
1112, 4
1113, 5
1114, 6
1115, 4
1116, 6
1117, 5
1118, 4
1119, 5
1120, 4
1121, 4
1122, 3
1123, 4
1124, 4
1125, 4
1126, 4
1127, 4
1128, 5
1129, 5
1130, 4
1131, 4
1132, 5
1133, 5
1134, 4
1135, 4
1136, 6
1137, 4
1138, 4
1139, 4
1140, 6
1141, 5
1142, 6
1143, 4
1144, 4
1145, 4
1146, 4
1147, 4
1148, 4
1149, 5
1150, 5
1151, 4
1152, 6
1153, 6
1154, 4
1155, 4
1156, 5
1157, 5
1158, 4
1159, 5
1160, 5
1161, 4
1162, 4
1163, 4
1164, 6
1165, 5
1166, 4
1167, 4
1168, 4
1169, 4
1170, 4
1171, 4
1172, 5
1173, 5
1174, 4
1175, 4
1176, 4
1177, 4
1178, 4
1179, 4
1180, 4
1181, 5
1182, 4
1183, 4
1184, 3
1185, 5
1186, 4
1187, 5
1188, 4
1189, 4
1190, 4
1191, 4
1192, 5
1193, 5
1194, 4
1195, 6
1196, 4
1197, 4
1198, 4
1199, 4
1200, 4
1201, 4
1202, 4
1203, 4
1204, 4
1205, 4
1206, 4
1207, 4
1208, 5
1209, 4
1210, 4
1211, 4
1212, 5
1213, 5
1214, 5
1215, 5
1216, 5
1217, 4
1218, 5
1219, 4
1220, 4
1221, 4
1222, 4
1223, 4
1224, 4
1225, 5
1226, 4
1227, 4
1228, 4
1229, 5
1230, 5
1231, 4
1232, 5
1233, 4
1234, 4
1235, 4
1236, 5
1237, 5
1238, 5
1239, 4
1240, 5
1241, 4
1242, 5
1243, 4
1244, 4
1245, 5
1246, 4
1247, 4
1248, 5
1249, 4
1250, 4
1251, 4
1252, 7
1253, 4
1254, 4
1255, 4
1256, 5
1257, 4
1258, 4
1259, 6
1260, 5
1261, 4
1262, 4
1263, 5
1264, 4
1265, 5
1266, 4
1267, 4
1268, 4
1269, 5
1270, 5
1271, 5
1272, 4
1273, 5
1274, 4
1275, 4
1276, 4
1277, 5
1278, 5
1279, 4
1280, 4
1281, 4
1282, 4
1283, 4
1284, 4
1285, 4
1286, 5
1287, 4
1288, 4
1289, 4
1290, 5
1291, 5
1292, 4
1293, 5
1294, 4
1295, 4
1296, 4
1297, 4
1298, 4
1299, 4
1300, 5
1301, 4
1302, 5
1303, 5
1304, 5
1305, 4
1306, 5
1307, 5
1308, 5
1309, 6
1310, 5
1311, 4
1312, 4
1313, 4
1314, 6
1315, 4
1316, 4
1317, 5
1318, 5
1319, 5
1320, 4
1321, 5
1322, 4
1323, 4
1324, 4
1325, 4
1326, 5
1327, 4
1328, 4
1329, 4
1330, 4
1331, 4
1332, 4
1333, 5
1334, 6
1335, 4
1336, 4
1337, 5
1338, 4
1339, 4
1340, 4
1341, 5
1342, 5
1343, 5
1344, 4
1345, 4
1346, 4
1347, 5
1348, 5
1349, 4
1350, 4
1351, 6
1352, 5
1353, 5
1354, 4
1355, 4
1356, 4
1357, 4
1358, 4
1359, 6
1360, 5
1361, 4
1362, 4
1363, 4
1364, 4
1365, 4
1366, 4
1367, 4
1368, 3
1369, 4
1370, 4
1371, 4
1372, 5
1373, 4
1374, 4
1375, 5
1376, 4
1377, 4
1378, 4
1379, 4
1380, 5
1381, 4
1382, 4
1383, 3
1384, 4
1385, 4
1386, 5
1387, 5
1388, 5
1389, 6
1390, 6
1391, 4
1392, 4
1393, 4
1394, 4
1395, 4
1396, 4
1397, 5
1398, 4
1399, 5
1400, 4
1401, 4
1402, 4
1403, 5
1404, 5
1405, 4
1406, 5
1407, 5
1408, 5
1409, 5
1410, 4
1411, 6
1412, 4
1413, 4
1414, 4
1415, 4
1416, 5
1417, 4
1418, 4
1419, 4
1420, 4
1421, 4
1422, 4
1423, 4
1424, 4
1425, 4
1426, 4
1427, 4
1428, 4
1429, 5
1430, 4
1431, 5
1432, 4
1433, 4
1434, 4
1435, 4
1436, 4
1437, 4
1438, 4
1439, 4
1440, 4
1441, 4
1442, 4
1443, 4
1444, 5
1445, 4
1446, 4
1447, 4
1448, 5
1449, 5
1450, 4
1451, 5
1452, 6
1453, 4
1454, 5
1455, 4
1456, 5
1457, 6
1458, 4
1459, 5
1460, 4
1461, 4
1462, 5
1463, 5
1464, 5
1465, 4
1466, 6
1467, 6
1468, 4
1469, 4
1470, 5
1471, 4
1472, 5
1473, 6
1474, 7
1475, 6
1476, 5
1477, 7
1478, 4
1479, 5
1480, 5
1481, 4
1482, 4
1483, 4
1484, 4
1485, 5
1486, 4
1487, 4
1488, 4
1489, 4
1490, 5
1491, 4
1492, 6
1493, 4
1494, 4
1495, 4
1496, 4
1497, 4
1498, 4
1499, 5
1500, 5
1501, 4
1502, 5
1503, 5
1504, 5
1505, 5
1506, 3
1507, 5
1508, 4
1509, 3
1510, 5
1511, 5
1512, 4
1513, 5
1514, 4
1515, 4
1516, 6
1517, 6
1518, 6
1519, 6
1520, 6
1521, 6
1522, 6
1523, 5
1524, 5
1525, 6
1526, 4
1527, 6
1528, 5
1529, 6
1530, 6
1531, 5
1532, 6
1533, 5
1534, 6
1535, 6
1536, 7
1537, 7
1538, 7
1539, 4
1540, 7
1541, 5
1542, 5
1543, 4
1544, 6
1545, 5
1546, 6
1547, 5
1548, 6
1549, 5
1550, 4
1551, 4
1552, 4
1553, 3
1554, 3
1555, 3
1556, 4
1557, 4
1558, 4
1559, 3
1560, 2
1561, 2
1562, 4
1563, 4
1564, 0
1565, 4
1566, 4
1567, 4
1568, 3
1569, 0
1570, 3
1571, 2
1572, 1
1573, 1
1574, 1
1575, 3
1576, 2
1577, 0
1578, 0
1579, 1
1580, 0
1581, 1
1582, 0
1583, 0
1584, 0
1585, 0
1586, 0
1587, 0
1588, 0
1589, 0
1590, 0
1591, 0
1592, 0
1593, 0
1594, 0
1595, 0
1596, 0
1597, 0
1598, 0
1599, 0
1600, 0
1601, 1
1602, 0
1603, 0
1604, 0
1605, 0
1606, 0
1607, 0
1608, 0
1609, 0
1610, 0
1611, 0
1612, 0
1613, 0
1614, 0
1615, 0
1616, 0
1617, 0
1618, 0
1619, 0
1620, 0
1621, 0
1622, 0
1623, 1
1624, 0
1625, 0
1626, 0
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 0
1635, 0
1636, 0
1637, 0
1638, 0
1639, 0
1640, 0
1641, 0
1642, 0
1643, 0
1644, 0
1645, 1
1646, 0
1647, 0
1648, 0
1649, 0
1650, 0
1651, 0
1652, 0
1653, 0
1654, 0
1655, 0
1656, 0
1657, 0
1658, 0
1659, 0
1660, 0
1661, 0
1662, 0
1663, 0
1664, 0
1665, 0
1666, 0
1667, 1
1668, 0
1669, 0
1670, 0
1671, 0
1672, 0
1673, 0
1674, 0
1675, 0
1676, 0
1677, 0
1678, 0
1679, 0
1680, 0
1681, 0
1682, 0
1683, 0
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 1
1690, 0
1691, 0
1692, 0
1693, 0
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 0
1700, 0
1701, 0
1702, 0
1703, 0
1704, 0
1705, 0
1706, 0
1707, 0
1708, 0
1709, 0
1710, 0
1711, 1
1712, 0
1713, 0
1714, 0
1715, 0
1716, 0
1717, 0
1718, 0
1719, 0
1720, 0
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 0
1727, 0
1728, 0
1729, 0
1730, 0
1731, 0
1732, 0
1733, 1
1734, 0
1735, 0
1736, 0
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 0
1745, 0
1746, 0
1747, 0
1748, 0
1749, 0
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 1
1756, 0
1757, 0
1758, 0
1759, 0
1760, 0
1761, 0
1762, 0
1763, 0
1764, 0
1765, 0
1766, 0
1767, 0
1768, 0
1769, 0
1770, 0
1771, 0
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 1
1778, 0
1779, 0
1780, 0
1781, 0
1782, 0
1783, 0
1784, 0
1785, 0
1786, 0
1787, 0
1788, 0
1789, 0
1790, 0
1791, 0
1792, 0
1793, 0
1794, 0
1795, 0
1796, 0
1797, 0
1798, 0
1799, 1
1800, 0
1801, 0
1802, 0
1803, 0
1804, 0
1805, 0
1806, 0
1807, 0
1808, 0
1809, 0
1810, 0
1811, 0
1812, 0
1813, 0
1814, 0
1815, 0
1816, 0
1817, 0
1818, 0
1819, 0
1820, 0
1821, 1
1822, 0
1823, 0
1824, 0
1825, 0
1826, 0
1827, 0
1828, 0
1829, 0
1830, 0
1831, 0
1832, 0
1833, 0
1834, 0
1835, 0
1836, 0
1837, 0
1838, 0
1839, 0
1840, 0
1841, 0
1842, 0
1843, 1
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 0
1854, 0
1855, 0
1856, 0
1857, 0
1858, 0
1859, 0
1860, 0
1861, 0
1862, 0
1863, 0
1864, 0
1865, 1
1866, 0
1867, 0
1868, 0
1869, 0
1870, 0
1871, 0
1872, 0
1873, 0
1874, 0
1875, 0
1876, 0
1877, 0
1878, 0
1879, 0
1880, 0
1881, 0
1882, 0
1883, 0
1884, 0
1885, 0
1886, 0
1887, 1
1888, 0
1889, 0
1890, 0
1891, 0
1892, 0
1893, 0
1894, 0
1895, 0
1896, 0
1897, 0
1898, 0
1899, 0
1900, 0
1901, 0
1902, 0
1903, 0
1904, 0
1905, 0
1906, 0
1907, 0
1908, 0
1909, 1
1910, 0
1911, 0
1912, 0
1913, 0
1914, 0
1915, 0
1916, 0
1917, 0
1918, 0
1919, 0
1920, 0
1921, 0
1922, 0
1923, 0
1924, 0
1925, 0
1926, 0
1927, 0
1928, 0
1929, 0
1930, 0
1931, 1
1932, 0
1933, 0
1934, 0
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 1
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 0
1963, 0
1964, 0
1965, 0
1966, 0
1967, 0
1968, 0
1969, 0
1970, 0
1971, 0
1972, 0
1973, 0
1974, 0
1975, 1
1976, 0
1977, 0
1978, 0
1979, 0
1980, 0
1981, 0
1982, 0
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 0
1992, 0
1993, 0
1994, 0
1995, 0
1996, 0
1997, 1
1998, 0
1999, 0
2000, 0
2001, 0
2002, 0
2003, 0
2004, 0
2005, 0
2006, 0
2007, 0
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 0
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 1
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 0
2026, 0
2027, 0
2028, 0
2029, 0
2030, 0
2031, 0
2032, 0
2033, 0
2034, 0
2035, 0
2036, 0
2037, 0
2038, 0
2039, 0
2040, 0
2041, 1
2042, 0
2043, 0
2044, 0
2045, 0
2046, 0
2047, 0
2048, 0
2049, 0
2050, 0
2051, 0
2052, 0
2053, 0
2054, 0
2055, 0
2056, 0
2057, 0
2058, 0
2059, 0
2060, 0
2061, 0
2062, 0
2063, 1
2064, 0
2065, 0
2066, 0
2067, 0
2068, 0
2069, 0
2070, 0
2071, 0
2072, 0
2073, 0
2074, 0
2075, 0
2076, 0
2077, 0
2078, 0
2079, 0
2080, 0
2081, 0
2082, 0
2083, 0
2084, 0
2085, 1
2086, 0
2087, 0
2088, 0
2089, 0
2090, 0
2091, 0
2092, 0
2093, 0
2094, 0
2095, 0
2096, 0
2097, 0
2098, 0
2099, 0
2100, 0
2101, 0
2102, 0
2103, 0
2104, 0
2105, 0
2106, 0
2107, 0
2108, 0
2109, 0
2110, 0
2111, 0
2112, 0
2113, 0
2114, 0
2115, 0
2116, 0
2117, 0
