Schedule for fpga_dcop_07
clock, Scheduled Flops
481, 4
482, 6
483, 6
484, 6
485, 7
486, 5
487, 7
488, 5
489, 5
490, 4
491, 5
492, 5
493, 5
494, 5
495, 5
496, 7
497, 4
498, 5
499, 6
500, 6
501, 6
502, 4
503, 7
504, 5
505, 5
506, 5
507, 5
508, 5
509, 4
510, 8
511, 3
512, 7
513, 7
514, 5
515, 6
516, 4
517, 5
518, 5
519, 3
520, 6
521, 5
522, 6
523, 6
524, 4
525, 6
526, 7
527, 7
528, 6
529, 5
530, 5
531, 5
532, 5
533, 3
534, 7
535, 5
536, 6
537, 5
538, 5
539, 6
540, 6
541, 6
542, 6
543, 6
544, 4
545, 3
546, 5
547, 6
548, 6
549, 6
550, 4
551, 6
552, 5
553, 6
554, 6
555, 4
556, 6
557, 4
558, 5
559, 4
560, 5
561, 4
562, 5
563, 5
564, 5
565, 6
566, 4
567, 5
568, 5
569, 5
570, 7
571, 7
572, 6
573, 5
574, 6
575, 6
576, 7
577, 6
578, 5
579, 7
580, 5
581, 4
582, 6
583, 7
584, 6
585, 5
586, 4
587, 5
588, 5
589, 6
590, 6
591, 4
592, 5
593, 4
594, 7
595, 6
596, 5
597, 4
598, 6
599, 4
600, 5
601, 6
602, 6
603, 5
604, 4
605, 4
606, 4
607, 4
608, 6
609, 4
610, 5
611, 5
612, 5
613, 7
614, 7
615, 4
616, 5
617, 6
618, 7
619, 4
620, 6
621, 6
622, 5
623, 6
624, 4
625, 6
626, 4
627, 6
628, 6
629, 6
630, 6
631, 4
632, 7
633, 5
634, 5
635, 5
636, 4
637, 4
638, 6
639, 7
640, 6
641, 5
642, 5
643, 6
644, 6
645, 5
646, 5
647, 5
648, 4
649, 7
650, 5
651, 6
652, 8
653, 5
654, 4
655, 6
656, 6
657, 4
658, 5
659, 6
660, 6
661, 6
662, 5
663, 5
664, 5
665, 6
666, 4
667, 5
668, 5
669, 6
670, 5
671, 6
672, 4
673, 5
674, 5
675, 5
676, 5
677, 5
678, 7
679, 4
680, 5
681, 5
682, 5
683, 5
684, 5
685, 5
686, 6
687, 6
688, 6
689, 4
690, 6
691, 5
692, 5
693, 4
694, 5
695, 5
696, 7
697, 4
698, 6
699, 4
700, 6
701, 6
702, 4
703, 4
704, 5
705, 5
706, 5
707, 7
708, 6
709, 5
710, 4
711, 5
712, 5
713, 6
714, 5
715, 7
716, 4
717, 7
718, 6
719, 6
720, 6
721, 6
722, 5
723, 4
724, 5
725, 6
726, 6
727, 5
728, 5
729, 6
730, 6
731, 7
732, 6
733, 5
734, 6
735, 6
736, 5
737, 5
738, 7
739, 4
740, 6
741, 5
742, 4
743, 6
744, 6
745, 4
746, 5
747, 4
748, 6
749, 5
750, 5
751, 5
752, 6
753, 5
754, 4
755, 7
756, 5
757, 4
758, 4
759, 5
760, 6
761, 5
762, 5
763, 6
764, 4
765, 5
766, 5
767, 5
768, 7
769, 7
770, 5
771, 4
772, 4
773, 5
774, 5
775, 5
776, 4
777, 6
778, 5
779, 4
780, 7
781, 7
782, 4
783, 4
784, 5
785, 5
786, 7
787, 5
788, 4
789, 6
790, 6
791, 7
792, 4
793, 5
794, 4
795, 4
796, 6
797, 4
798, 4
799, 5
800, 3
801, 4
802, 4
803, 5
804, 6
805, 7
806, 4
807, 4
808, 7
809, 4
810, 5
811, 7
812, 4
813, 3
814, 6
815, 5
816, 7
817, 6
818, 7
819, 7
820, 6
821, 6
822, 5
823, 3
824, 6
825, 5
826, 5
827, 6
828, 5
829, 5
830, 4
831, 4
832, 5
833, 4
834, 5
835, 4
836, 6
837, 4
838, 6
839, 7
840, 4
841, 5
842, 6
843, 5
844, 6
845, 5
846, 4
847, 5
848, 4
849, 4
850, 4
851, 4
852, 5
853, 4
854, 4
855, 6
856, 5
857, 5
858, 5
859, 4
860, 5
861, 6
862, 6
863, 5
864, 4
865, 5
866, 4
867, 5
868, 5
869, 5
870, 4
871, 4
872, 5
873, 6
874, 4
875, 5
876, 5
877, 3
878, 4
879, 5
880, 5
881, 4
882, 5
883, 6
884, 4
885, 4
886, 5
887, 6
888, 4
889, 6
890, 4
891, 5
892, 4
893, 6
894, 4
895, 5
896, 4
897, 5
898, 5
899, 4
900, 5
901, 6
902, 5
903, 4
904, 4
905, 4
906, 4
907, 6
908, 4
909, 5
910, 5
911, 5
912, 5
913, 5
914, 4
915, 5
916, 4
917, 6
918, 5
919, 4
920, 6
921, 4
922, 4
923, 6
924, 6
925, 3
926, 6
927, 5
928, 5
929, 4
930, 5
931, 6
932, 5
933, 5
934, 4
935, 4
936, 4
937, 4
938, 4
939, 3
940, 5
941, 4
942, 4
943, 4
944, 4
945, 4
946, 5
947, 4
948, 6
949, 4
950, 4
951, 5
952, 5
953, 6
954, 4
955, 6
956, 5
957, 4
958, 5
959, 4
960, 4
961, 5
962, 6
963, 6
964, 5
965, 6
966, 4
967, 4
968, 4
969, 4
970, 6
971, 4
972, 5
973, 5
974, 4
975, 5
976, 4
977, 6
978, 5
979, 4
980, 5
981, 6
982, 4
983, 5
984, 6
985, 4
986, 4
987, 4
988, 3
989, 4
990, 6
991, 4
992, 5
993, 6
994, 6
995, 4
996, 6
997, 6
998, 4
999, 4
1000, 5
1001, 4
1002, 4
1003, 4
1004, 4
1005, 4
1006, 4
1007, 6
1008, 5
1009, 5
1010, 4
1011, 4
1012, 5
1013, 5
1014, 5
1015, 5
1016, 5
1017, 5
1018, 5
1019, 6
1020, 4
1021, 6
1022, 4
1023, 5
1024, 6
1025, 5
1026, 4
1027, 4
1028, 4
1029, 4
1030, 6
1031, 7
1032, 5
1033, 5
1034, 6
1035, 5
1036, 4
1037, 5
1038, 4
1039, 5
1040, 4
1041, 5
1042, 5
1043, 5
1044, 5
1045, 6
1046, 5
1047, 6
1048, 7
1049, 4
1050, 4
1051, 4
1052, 4
1053, 5
1054, 4
1055, 5
1056, 4
1057, 5
1058, 4
1059, 5
1060, 5
1061, 5
1062, 4
1063, 4
1064, 5
1065, 4
1066, 6
1067, 6
1068, 5
1069, 4
1070, 5
1071, 4
1072, 5
1073, 6
1074, 5
1075, 4
1076, 7
1077, 4
1078, 5
1079, 4
1080, 4
1081, 4
1082, 5
1083, 5
1084, 5
1085, 5
1086, 4
1087, 4
1088, 4
1089, 4
1090, 4
1091, 4
1092, 4
1093, 4
1094, 4
1095, 4
1096, 4
1097, 5
1098, 5
1099, 5
1100, 4
1101, 6
1102, 5
1103, 5
1104, 5
1105, 5
1106, 4
1107, 4
1108, 4
1109, 4
1110, 5
1111, 4
1112, 4
1113, 5
1114, 5
1115, 4
1116, 4
1117, 4
1118, 4
1119, 4
1120, 5
1121, 4
1122, 4
1123, 5
1124, 5
1125, 5
1126, 4
1127, 5
1128, 3
1129, 6
1130, 4
1131, 5
1132, 4
1133, 4
1134, 4
1135, 4
1136, 5
1137, 5
1138, 4
1139, 4
1140, 4
1141, 4
1142, 4
1143, 5
1144, 4
1145, 5
1146, 4
1147, 4
1148, 5
1149, 4
1150, 4
1151, 4
1152, 4
1153, 4
1154, 5
1155, 5
1156, 5
1157, 4
1158, 4
1159, 4
1160, 4
1161, 4
1162, 4
1163, 4
1164, 5
1165, 4
1166, 5
1167, 4
1168, 4
1169, 4
1170, 4
1171, 5
1172, 4
1173, 4
1174, 5
1175, 4
1176, 4
1177, 4
1178, 4
1179, 4
1180, 4
1181, 4
1182, 4
1183, 5
1184, 4
1185, 4
1186, 4
1187, 4
1188, 4
1189, 5
1190, 4
1191, 6
1192, 4
1193, 4
1194, 5
1195, 4
1196, 4
1197, 4
1198, 4
1199, 5
1200, 4
1201, 4
1202, 4
1203, 4
1204, 4
1205, 5
1206, 4
1207, 5
1208, 4
1209, 5
1210, 6
1211, 4
1212, 4
1213, 5
1214, 4
1215, 5
1216, 4
1217, 4
1218, 4
1219, 5
1220, 4
1221, 6
1222, 4
1223, 4
1224, 4
1225, 4
1226, 4
1227, 5
1228, 4
1229, 4
1230, 4
1231, 5
1232, 5
1233, 4
1234, 5
1235, 4
1236, 5
1237, 5
1238, 4
1239, 4
1240, 4
1241, 5
1242, 4
1243, 5
1244, 5
1245, 4
1246, 4
1247, 5
1248, 4
1249, 5
1250, 5
1251, 4
1252, 4
1253, 4
1254, 4
1255, 4
1256, 5
1257, 4
1258, 4
1259, 4
1260, 4
1261, 4
1262, 4
1263, 5
1264, 4
1265, 4
1266, 4
1267, 4
1268, 4
1269, 5
1270, 4
1271, 4
1272, 5
1273, 5
1274, 4
1275, 4
1276, 4
1277, 4
1278, 5
1279, 4
1280, 4
1281, 4
1282, 4
1283, 4
1284, 5
1285, 5
1286, 5
1287, 4
1288, 5
1289, 4
1290, 4
1291, 4
1292, 4
1293, 5
1294, 4
1295, 4
1296, 4
1297, 5
1298, 4
1299, 4
1300, 4
1301, 4
1302, 5
1303, 4
1304, 5
1305, 4
1306, 5
1307, 5
1308, 4
1309, 4
1310, 4
1311, 4
1312, 4
1313, 4
1314, 4
1315, 5
1316, 4
1317, 4
1318, 4
1319, 4
1320, 4
1321, 5
1322, 4
1323, 4
1324, 4
1325, 4
1326, 5
1327, 4
1328, 4
1329, 4
1330, 4
1331, 4
1332, 5
1333, 4
1334, 4
1335, 6
1336, 6
1337, 4
1338, 4
1339, 4
1340, 4
1341, 4
1342, 4
1343, 4
1344, 5
1345, 5
1346, 4
1347, 4
1348, 5
1349, 4
1350, 4
1351, 4
1352, 6
1353, 4
1354, 5
1355, 4
1356, 5
1357, 4
1358, 4
1359, 4
1360, 4
1361, 4
1362, 4
1363, 4
1364, 5
1365, 5
1366, 4
1367, 4
1368, 4
1369, 5
1370, 4
1371, 5
1372, 5
1373, 4
1374, 4
1375, 4
1376, 5
1377, 4
1378, 5
1379, 5
1380, 4
1381, 5
1382, 5
1383, 4
1384, 4
1385, 4
1386, 4
1387, 5
1388, 4
1389, 4
1390, 4
1391, 5
1392, 5
1393, 4
1394, 4
1395, 4
1396, 4
1397, 4
1398, 4
1399, 4
1400, 4
1401, 5
1402, 4
1403, 4
1404, 4
1405, 5
1406, 4
1407, 4
1408, 4
1409, 4
1410, 4
1411, 4
1412, 4
1413, 4
1414, 4
1415, 4
1416, 4
1417, 4
1418, 5
1419, 4
1420, 5
1421, 4
1422, 4
1423, 4
1424, 5
1425, 4
1426, 4
1427, 4
1428, 4
1429, 6
1430, 4
1431, 4
1432, 4
1433, 4
1434, 4
1435, 6
1436, 5
1437, 4
1438, 5
1439, 4
1440, 4
1441, 4
1442, 4
1443, 5
1444, 5
1445, 5
1446, 4
1447, 5
1448, 4
1449, 4
1450, 5
1451, 4
1452, 4
1453, 5
1454, 4
1455, 5
1456, 4
1457, 4
1458, 4
1459, 5
1460, 5
1461, 4
1462, 4
1463, 4
1464, 4
1465, 6
1466, 4
1467, 5
1468, 4
1469, 4
1470, 4
1471, 5
1472, 4
1473, 4
1474, 4
1475, 5
1476, 6
1477, 4
1478, 4
1479, 5
1480, 4
1481, 4
1482, 4
1483, 6
1484, 5
1485, 5
1486, 5
1487, 5
1488, 4
1489, 4
1490, 5
1491, 4
1492, 4
1493, 4
1494, 5
1495, 4
1496, 5
1497, 5
1498, 4
1499, 5
1500, 5
1501, 5
1502, 5
1503, 5
1504, 4
1505, 4
1506, 5
1507, 4
1508, 4
1509, 4
1510, 5
1511, 5
1512, 4
1513, 5
1514, 6
1515, 4
1516, 4
1517, 5
1518, 6
1519, 7
1520, 4
1521, 7
1522, 7
1523, 5
1524, 5
1525, 5
1526, 6
1527, 7
1528, 6
1529, 7
1530, 5
1531, 5
1532, 6
1533, 7
1534, 5
1535, 5
1536, 5
1537, 5
1538, 4
1539, 5
1540, 6
1541, 5
1542, 5
1543, 5
1544, 4
1545, 6
1546, 4
1547, 5
1548, 4
1549, 4
1550, 4
1551, 4
1552, 4
1553, 3
1554, 3
1555, 4
1556, 3
1557, 4
1558, 6
1559, 5
1560, 2
1561, 4
1562, 4
1563, 3
1564, 3
1565, 3
1566, 4
1567, 3
1568, 4
1569, 3
1570, 3
1571, 1
1572, 2
1573, 3
1574, 2
1575, 2
1576, 1
1577, 2
1578, 0
1579, 0
1580, 1
1581, 1
1582, 0
1583, 0
1584, 4
1585, 1
1586, 0
1587, 1
1588, 1
1589, 0
1590, 0
1591, 1
1592, 0
1593, 1
1594, 0
1595, 0
1596, 0
1597, 0
1598, 0
1599, 0
1600, 0
1601, 0
1602, 0
1603, 0
1604, 0
1605, 0
1606, 2
1607, 0
1608, 0
1609, 0
1610, 0
1611, 0
1612, 0
1613, 1
1614, 0
1615, 0
1616, 0
1617, 0
1618, 0
1619, 0
1620, 0
1621, 0
1622, 0
1623, 0
1624, 0
1625, 0
1626, 0
1627, 0
1628, 2
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 0
1635, 0
1636, 0
1637, 0
1638, 0
1639, 0
1640, 0
1641, 0
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 0
1649, 0
1650, 2
1651, 0
1652, 0
1653, 0
1654, 0
1655, 0
1656, 0
1657, 0
1658, 0
1659, 0
1660, 0
1661, 0
1662, 0
1663, 0
1664, 0
1665, 0
1666, 0
1667, 0
1668, 0
1669, 0
1670, 0
1671, 0
1672, 2
1673, 0
1674, 0
1675, 0
1676, 0
1677, 0
1678, 0
1679, 0
1680, 0
1681, 0
1682, 0
1683, 0
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 0
1690, 0
1691, 0
1692, 0
1693, 0
1694, 2
1695, 0
1696, 0
1697, 0
1698, 0
1699, 0
1700, 0
1701, 0
1702, 0
1703, 0
1704, 0
1705, 0
1706, 0
1707, 0
1708, 0
1709, 0
1710, 0
1711, 0
1712, 0
1713, 0
1714, 0
1715, 0
1716, 2
1717, 0
1718, 0
1719, 0
1720, 0
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 0
1727, 0
1728, 0
1729, 0
1730, 0
1731, 0
1732, 0
1733, 0
1734, 0
1735, 0
1736, 0
1737, 0
1738, 2
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 0
1745, 0
1746, 0
1747, 0
1748, 0
1749, 0
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 0
1760, 1
1761, 0
1762, 0
1763, 0
1764, 0
1765, 0
1766, 0
1767, 0
1768, 0
1769, 0
1770, 0
1771, 0
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 0
1780, 0
1781, 0
1782, 0
1783, 0
