Schedule for fpga_dcop_03
clock, Scheduled Flops
481, 6
482, 5
483, 6
484, 6
485, 5
486, 8
487, 5
488, 6
489, 3
490, 5
491, 8
492, 4
493, 3
494, 6
495, 7
496, 5
497, 4
498, 5
499, 6
500, 6
501, 4
502, 5
503, 5
504, 6
505, 4
506, 4
507, 7
508, 5
509, 5
510, 5
511, 4
512, 7
513, 5
514, 4
515, 5
516, 7
517, 5
518, 5
519, 6
520, 4
521, 5
522, 7
523, 3
524, 6
525, 7
526, 7
527, 5
528, 6
529, 6
530, 5
531, 4
532, 4
533, 5
534, 5
535, 5
536, 5
537, 7
538, 5
539, 5
540, 4
541, 4
542, 5
543, 8
544, 4
545, 4
546, 8
547, 6
548, 5
549, 4
550, 5
551, 4
552, 6
553, 5
554, 5
555, 5
556, 7
557, 6
558, 3
559, 6
560, 5
561, 5
562, 5
563, 5
564, 5
565, 5
566, 6
567, 5
568, 7
569, 3
570, 5
571, 5
572, 6
573, 6
574, 6
575, 4
576, 7
577, 5
578, 4
579, 5
580, 4
581, 6
582, 5
583, 5
584, 4
585, 5
586, 6
587, 6
588, 5
589, 4
590, 7
591, 5
592, 5
593, 4
594, 5
595, 4
596, 5
597, 5
598, 5
599, 6
600, 5
601, 8
602, 6
603, 4
604, 4
605, 6
606, 6
607, 6
608, 5
609, 5
610, 5
611, 5
612, 6
613, 7
614, 4
615, 6
616, 7
617, 4
618, 6
619, 5
620, 6
621, 6
622, 5
623, 5
624, 6
625, 7
626, 5
627, 5
628, 4
629, 6
630, 7
631, 4
632, 5
633, 5
634, 4
635, 5
636, 7
637, 5
638, 4
639, 4
640, 5
641, 5
642, 4
643, 7
644, 4
645, 5
646, 6
647, 5
648, 4
649, 6
650, 5
651, 5
652, 5
653, 6
654, 4
655, 6
656, 6
657, 5
658, 6
659, 4
660, 5
661, 5
662, 3
663, 6
664, 7
665, 5
666, 4
667, 4
668, 5
669, 4
670, 5
671, 6
672, 5
673, 4
674, 6
675, 6
676, 5
677, 4
678, 5
679, 5
680, 5
681, 6
682, 7
683, 5
684, 4
685, 4
686, 6
687, 7
688, 5
689, 7
690, 5
691, 4
692, 4
693, 6
694, 7
695, 5
696, 3
697, 4
698, 5
699, 5
700, 5
701, 5
702, 5
703, 5
704, 5
705, 5
706, 7
707, 4
708, 5
709, 6
710, 5
711, 6
712, 4
713, 5
714, 5
715, 5
716, 5
717, 5
718, 5
719, 6
720, 5
721, 5
722, 5
723, 6
724, 5
725, 5
726, 3
727, 5
728, 5
729, 6
730, 6
731, 5
732, 5
733, 6
734, 5
735, 5
736, 4
737, 6
738, 4
739, 7
740, 5
741, 4
742, 5
743, 4
744, 5
745, 5
746, 5
747, 6
748, 5
749, 5
750, 4
751, 5
752, 5
753, 4
754, 5
755, 3
756, 5
757, 6
758, 6
759, 5
760, 4
761, 5
762, 4
763, 5
764, 5
765, 4
766, 4
767, 6
768, 6
769, 5
770, 5
771, 4
772, 5
773, 5
774, 5
775, 5
776, 6
777, 4
778, 6
779, 4
780, 4
781, 6
782, 5
783, 4
784, 5
785, 5
786, 6
787, 4
788, 6
789, 6
790, 3
791, 4
792, 6
793, 4
794, 6
795, 4
796, 5
797, 6
798, 6
799, 5
800, 5
801, 4
802, 5
803, 5
804, 4
805, 6
806, 6
807, 4
808, 4
809, 4
810, 6
811, 4
812, 5
813, 4
814, 4
815, 6
816, 6
817, 5
818, 4
819, 5
820, 5
821, 4
822, 5
823, 6
824, 4
825, 6
826, 5
827, 6
828, 7
829, 4
830, 4
831, 5
832, 3
833, 4
834, 6
835, 6
836, 6
837, 5
838, 4
839, 6
840, 4
841, 6
842, 5
843, 5
844, 4
845, 4
846, 5
847, 4
848, 4
849, 5
850, 4
851, 6
852, 4
853, 4
854, 5
855, 5
856, 5
857, 5
858, 5
859, 4
860, 4
861, 4
862, 5
863, 4
864, 5
865, 4
866, 4
867, 4
868, 4
869, 4
870, 4
871, 5
872, 7
873, 4
874, 5
875, 4
876, 6
877, 6
878, 4
879, 4
880, 4
881, 6
882, 5
883, 5
884, 5
885, 4
886, 4
887, 4
888, 5
889, 5
890, 4
891, 4
892, 5
893, 5
894, 4
895, 5
896, 4
897, 4
898, 5
899, 5
900, 4
901, 4
902, 4
903, 7
904, 5
905, 6
906, 4
907, 4
908, 4
909, 4
910, 5
911, 4
912, 4
913, 5
914, 4
915, 5
916, 4
917, 4
918, 5
919, 4
920, 4
921, 5
922, 6
923, 4
924, 5
925, 4
926, 4
927, 4
928, 5
929, 4
930, 4
931, 4
932, 4
933, 4
934, 5
935, 4
936, 5
937, 4
938, 4
939, 5
940, 5
941, 5
942, 5
943, 4
944, 4
945, 4
946, 5
947, 4
948, 6
949, 5
950, 4
951, 4
952, 4
953, 5
954, 4
955, 5
956, 5
957, 5
958, 5
959, 4
960, 5
961, 7
962, 5
963, 5
964, 4
965, 5
966, 5
967, 5
968, 4
969, 5
970, 4
971, 4
972, 5
973, 4
974, 4
975, 6
976, 4
977, 6
978, 4
979, 4
980, 4
981, 4
982, 4
983, 4
984, 4
985, 4
986, 4
987, 6
988, 5
989, 4
990, 4
991, 4
992, 5
993, 7
994, 4
995, 5
996, 5
997, 5
998, 4
999, 5
1000, 4
1001, 5
1002, 5
1003, 5
1004, 4
1005, 4
1006, 5
1007, 4
1008, 4
1009, 4
1010, 5
1011, 5
1012, 4
1013, 4
1014, 5
1015, 4
1016, 4
1017, 4
1018, 4
1019, 5
1020, 5
1021, 5
1022, 4
1023, 5
1024, 4
1025, 5
1026, 4
1027, 5
1028, 6
1029, 4
1030, 5
1031, 4
1032, 4
1033, 4
1034, 4
1035, 4
1036, 4
1037, 4
1038, 4
1039, 6
1040, 4
1041, 6
1042, 5
1043, 4
1044, 5
1045, 5
1046, 4
1047, 4
1048, 6
1049, 4
1050, 4
1051, 5
1052, 5
1053, 5
1054, 6
1055, 5
1056, 6
1057, 5
1058, 4
1059, 5
1060, 5
1061, 5
1062, 6
1063, 4
1064, 5
1065, 4
1066, 4
1067, 4
1068, 4
1069, 4
1070, 4
1071, 5
1072, 4
1073, 6
1074, 4
1075, 5
1076, 4
1077, 5
1078, 4
1079, 6
1080, 4
1081, 4
1082, 5
1083, 5
1084, 4
1085, 4
1086, 4
1087, 4
1088, 4
1089, 4
1090, 6
1091, 4
1092, 5
1093, 4
1094, 4
1095, 4
1096, 5
1097, 4
1098, 5
1099, 5
1100, 4
1101, 4
1102, 4
1103, 4
1104, 4
1105, 4
1106, 5
1107, 4
1108, 4
1109, 5
1110, 4
1111, 5
1112, 5
1113, 4
1114, 6
1115, 5
1116, 5
1117, 4
1118, 4
1119, 4
1120, 4
1121, 4
1122, 4
1123, 4
1124, 5
1125, 4
1126, 4
1127, 4
1128, 4
1129, 5
1130, 5
1131, 4
1132, 4
1133, 4
1134, 5
1135, 5
1136, 5
1137, 5
1138, 5
1139, 4
1140, 4
1141, 4
1142, 4
1143, 4
1144, 4
1145, 5
1146, 4
1147, 5
1148, 5
1149, 5
1150, 4
1151, 5
1152, 4
1153, 4
1154, 4
1155, 4
1156, 4
1157, 4
1158, 4
1159, 4
1160, 4
1161, 4
1162, 5
1163, 5
1164, 4
1165, 4
1166, 4
1167, 5
1168, 4
1169, 5
1170, 5
1171, 4
1172, 4
1173, 5
1174, 5
1175, 4
1176, 4
1177, 4
1178, 5
1179, 4
1180, 4
1181, 4
1182, 4
1183, 5
1184, 4
1185, 4
1186, 4
1187, 5
1188, 7
1189, 4
1190, 4
1191, 4
1192, 4
1193, 5
1194, 4
1195, 4
1196, 4
1197, 4
1198, 4
1199, 5
1200, 5
1201, 4
1202, 4
1203, 4
1204, 5
1205, 5
1206, 4
1207, 4
1208, 4
1209, 5
1210, 4
1211, 3
1212, 4
1213, 6
1214, 5
1215, 4
1216, 4
1217, 4
1218, 5
1219, 5
1220, 3
1221, 4
1222, 4
1223, 4
1224, 4
1225, 4
1226, 4
1227, 4
1228, 4
1229, 5
1230, 5
1231, 6
1232, 5
1233, 5
1234, 4
1235, 4
1236, 4
1237, 5
1238, 4
1239, 4
1240, 4
1241, 4
1242, 5
1243, 5
1244, 4
1245, 5
1246, 4
1247, 5
1248, 5
1249, 5
1250, 5
1251, 5
1252, 4
1253, 5
1254, 5
1255, 4
1256, 4
1257, 4
1258, 4
1259, 4
1260, 4
1261, 4
1262, 4
1263, 4
1264, 4
1265, 5
1266, 6
1267, 5
1268, 4
1269, 4
1270, 4
1271, 4
1272, 4
1273, 4
1274, 4
1275, 4
1276, 4
1277, 4
1278, 4
1279, 5
1280, 5
1281, 5
1282, 4
1283, 4
1284, 4
1285, 4
1286, 4
1287, 4
1288, 4
1289, 4
1290, 4
1291, 4
1292, 5
1293, 4
1294, 4
1295, 4
1296, 4
1297, 4
1298, 4
1299, 4
1300, 4
1301, 4
1302, 4
1303, 4
1304, 4
1305, 5
1306, 5
1307, 5
1308, 4
1309, 5
1310, 5
1311, 4
1312, 5
1313, 4
1314, 6
1315, 5
1316, 4
1317, 5
1318, 4
1319, 4
1320, 4
1321, 5
1322, 5
1323, 5
1324, 4
1325, 4
1326, 4
1327, 4
1328, 5
1329, 5
1330, 5
1331, 4
1332, 4
1333, 4
1334, 4
1335, 4
1336, 4
1337, 4
1338, 4
1339, 4
1340, 5
1341, 4
1342, 5
1343, 4
1344, 4
1345, 5
1346, 5
1347, 6
1348, 4
1349, 4
1350, 5
1351, 4
1352, 4
1353, 6
1354, 5
1355, 4
1356, 4
1357, 4
1358, 4
1359, 4
1360, 4
1361, 6
1362, 4
1363, 4
1364, 5
1365, 4
1366, 4
1367, 5
1368, 4
1369, 5
1370, 4
1371, 5
1372, 5
1373, 4
1374, 5
1375, 4
1376, 4
1377, 4
1378, 6
1379, 4
1380, 4
1381, 4
1382, 4
1383, 4
1384, 4
1385, 4
1386, 4
1387, 4
1388, 4
1389, 4
1390, 4
1391, 5
1392, 4
1393, 4
1394, 5
1395, 4
1396, 4
1397, 4
1398, 6
1399, 4
1400, 4
1401, 4
1402, 5
1403, 4
1404, 4
1405, 5
1406, 4
1407, 4
1408, 6
1409, 4
1410, 5
1411, 5
1412, 5
1413, 5
1414, 6
1415, 4
1416, 4
1417, 4
1418, 4
1419, 4
1420, 5
1421, 5
1422, 4
1423, 4
1424, 4
1425, 4
1426, 5
1427, 5
1428, 4
1429, 5
1430, 4
1431, 5
1432, 5
1433, 4
1434, 5
1435, 5
1436, 5
1437, 5
1438, 5
1439, 4
1440, 5
1441, 7
1442, 5
1443, 4
1444, 5
1445, 4
1446, 4
1447, 6
1448, 6
1449, 4
1450, 6
1451, 4
1452, 5
1453, 5
1454, 5
1455, 4
1456, 4
1457, 5
1458, 5
1459, 5
1460, 5
1461, 5
1462, 4
1463, 4
1464, 5
1465, 4
1466, 5
1467, 6
1468, 4
1469, 5
1470, 5
1471, 4
1472, 6
1473, 4
1474, 4
1475, 5
1476, 5
1477, 7
1478, 7
1479, 5
1480, 5
1481, 7
1482, 5
1483, 6
1484, 5
1485, 5
1486, 5
1487, 6
1488, 5
1489, 6
1490, 6
1491, 5
1492, 7
1493, 6
1494, 7
1495, 5
1496, 6
1497, 5
1498, 5
1499, 4
1500, 5
1501, 5
1502, 5
1503, 5
1504, 4
1505, 6
1506, 5
1507, 5
1508, 3
1509, 3
1510, 4
1511, 2
1512, 2
1513, 2
1514, 2
1515, 3
1516, 3
1517, 2
1518, 3
1519, 1
1520, 1
1521, 0
1522, 0
1523, 0
1524, 0
1525, 0
1526, 0
1527, 1
1528, 0
1529, 0
1530, 0
1531, 0
1532, 0
1533, 0
1534, 0
1535, 0
1536, 0
1537, 0
1538, 0
1539, 0
1540, 0
1541, 0
1542, 0
1543, 0
1544, 0
1545, 0
1546, 0
1547, 0
1548, 0
1549, 0
1550, 0
