Schedule for fpga_dcop_21
clock, Scheduled Flops
481, 5
482, 5
483, 5
484, 5
485, 7
486, 7
487, 8
488, 5
489, 7
490, 4
491, 5
492, 7
493, 6
494, 5
495, 7
496, 4
497, 5
498, 7
499, 5
500, 5
501, 7
502, 5
503, 5
504, 7
505, 3
506, 6
507, 4
508, 6
509, 5
510, 4
511, 6
512, 5
513, 6
514, 4
515, 4
516, 6
517, 5
518, 5
519, 4
520, 5
521, 4
522, 6
523, 5
524, 5
525, 5
526, 6
527, 4
528, 8
529, 6
530, 4
531, 5
532, 6
533, 6
534, 5
535, 6
536, 5
537, 6
538, 5
539, 6
540, 6
541, 4
542, 6
543, 6
544, 4
545, 5
546, 6
547, 6
548, 4
549, 4
550, 5
551, 5
552, 4
553, 8
554, 6
555, 4
556, 4
557, 5
558, 5
559, 4
560, 4
561, 5
562, 5
563, 6
564, 7
565, 5
566, 6
567, 4
568, 7
569, 4
570, 6
571, 6
572, 4
573, 5
574, 6
575, 4
576, 4
577, 6
578, 5
579, 7
580, 6
581, 7
582, 6
583, 4
584, 8
585, 5
586, 4
587, 5
588, 7
589, 5
590, 5
591, 4
592, 6
593, 6
594, 5
595, 5
596, 4
597, 5
598, 6
599, 4
600, 5
601, 6
602, 5
603, 5
604, 5
605, 5
606, 5
607, 6
608, 7
609, 4
610, 5
611, 4
612, 6
613, 4
614, 4
615, 6
616, 5
617, 4
618, 5
619, 7
620, 4
621, 5
622, 5
623, 6
624, 5
625, 5
626, 5
627, 5
628, 6
629, 6
630, 5
631, 6
632, 4
633, 4
634, 4
635, 4
636, 5
637, 5
638, 5
639, 5
640, 6
641, 4
642, 4
643, 6
644, 6
645, 4
646, 5
647, 5
648, 5
649, 6
650, 5
651, 5
652, 6
653, 4
654, 6
655, 5
656, 6
657, 6
658, 4
659, 6
660, 6
661, 4
662, 5
663, 4
664, 5
665, 6
666, 4
667, 6
668, 6
669, 4
670, 5
671, 8
672, 4
673, 5
674, 6
675, 6
676, 3
677, 6
678, 5
679, 6
680, 7
681, 5
682, 4
683, 6
684, 4
685, 6
686, 6
687, 5
688, 5
689, 5
690, 4
691, 6
692, 4
693, 5
694, 6
695, 7
696, 4
697, 5
698, 6
699, 5
700, 5
701, 5
702, 5
703, 3
704, 6
705, 6
706, 4
707, 7
708, 5
709, 5
710, 5
711, 4
712, 5
713, 4
714, 5
715, 4
716, 5
717, 5
718, 4
719, 6
720, 5
721, 4
722, 6
723, 5
724, 6
725, 5
726, 5
727, 5
728, 5
729, 5
730, 6
731, 7
732, 5
733, 6
734, 4
735, 7
736, 5
737, 5
738, 7
739, 4
740, 6
741, 6
742, 4
743, 5
744, 5
745, 8
746, 4
747, 7
748, 5
749, 6
750, 6
751, 5
752, 4
753, 5
754, 5
755, 5
756, 5
757, 4
758, 6
759, 5
760, 5
761, 6
762, 6
763, 3
764, 6
765, 4
766, 7
767, 5
768, 5
769, 5
770, 5
771, 6
772, 5
773, 5
774, 6
775, 5
776, 4
777, 4
778, 5
779, 4
780, 4
781, 5
782, 5
783, 4
784, 6
785, 6
786, 6
787, 4
788, 8
789, 4
790, 4
791, 4
792, 5
793, 4
794, 3
795, 5
796, 5
797, 5
798, 5
799, 5
800, 6
801, 6
802, 5
803, 4
804, 5
805, 5
806, 5
807, 4
808, 5
809, 4
810, 4
811, 5
812, 6
813, 5
814, 6
815, 5
816, 5
817, 5
818, 4
819, 6
820, 3
821, 5
822, 5
823, 6
824, 5
825, 4
826, 4
827, 5
828, 4
829, 5
830, 5
831, 4
832, 4
833, 6
834, 4
835, 6
836, 5
837, 4
838, 4
839, 5
840, 6
841, 4
842, 4
843, 5
844, 6
845, 4
846, 5
847, 4
848, 4
849, 5
850, 4
851, 4
852, 7
853, 6
854, 4
855, 4
856, 4
857, 5
858, 5
859, 5
860, 4
861, 4
862, 5
863, 5
864, 7
865, 5
866, 4
867, 3
868, 4
869, 5
870, 4
871, 4
872, 5
873, 4
874, 4
875, 4
876, 5
877, 5
878, 4
879, 6
880, 5
881, 4
882, 5
883, 4
884, 5
885, 6
886, 6
887, 5
888, 4
889, 4
890, 6
891, 5
892, 5
893, 5
894, 6
895, 5
896, 4
897, 5
898, 5
899, 5
900, 4
901, 6
902, 4
903, 4
904, 5
905, 4
906, 6
907, 5
908, 4
909, 4
910, 4
911, 5
912, 5
913, 5
914, 5
915, 4
916, 4
917, 4
918, 4
919, 4
920, 4
921, 4
922, 6
923, 4
924, 4
925, 4
926, 4
927, 4
928, 4
929, 4
930, 4
931, 4
932, 5
933, 5
934, 5
935, 4
936, 5
937, 4
938, 4
939, 6
940, 4
941, 4
942, 4
943, 5
944, 5
945, 4
946, 5
947, 4
948, 4
949, 4
950, 4
951, 5
952, 4
953, 6
954, 4
955, 5
956, 4
957, 5
958, 4
959, 5
960, 4
961, 4
962, 4
963, 6
964, 5
965, 4
966, 4
967, 4
968, 4
969, 5
970, 5
971, 4
972, 4
973, 5
974, 5
975, 5
976, 7
977, 6
978, 4
979, 5
980, 4
981, 5
982, 4
983, 4
984, 4
985, 3
986, 4
987, 5
988, 4
989, 4
990, 4
991, 4
992, 4
993, 4
994, 4
995, 4
996, 4
997, 4
998, 4
999, 5
1000, 5
1001, 4
1002, 5
1003, 4
1004, 6
1005, 5
1006, 4
1007, 4
1008, 4
1009, 5
1010, 5
1011, 5
1012, 4
1013, 4
1014, 5
1015, 5
1016, 7
1017, 4
1018, 5
1019, 4
1020, 4
1021, 4
1022, 5
1023, 4
1024, 4
1025, 5
1026, 4
1027, 6
1028, 5
1029, 4
1030, 5
1031, 5
1032, 4
1033, 5
1034, 4
1035, 4
1036, 4
1037, 4
1038, 5
1039, 4
1040, 6
1041, 5
1042, 5
1043, 5
1044, 4
1045, 4
1046, 4
1047, 5
1048, 4
1049, 4
1050, 5
1051, 5
1052, 4
1053, 5
1054, 5
1055, 4
1056, 6
1057, 4
1058, 4
1059, 5
1060, 5
1061, 4
1062, 5
1063, 5
1064, 5
1065, 6
1066, 4
1067, 5
1068, 4
1069, 6
1070, 5
1071, 4
1072, 4
1073, 4
1074, 4
1075, 4
1076, 4
1077, 5
1078, 5
1079, 4
1080, 5
1081, 5
1082, 5
1083, 6
1084, 6
1085, 5
1086, 5
1087, 4
1088, 4
1089, 5
1090, 5
1091, 4
1092, 4
1093, 5
1094, 4
1095, 5
1096, 5
1097, 4
1098, 5
1099, 5
1100, 4
1101, 4
1102, 5
1103, 4
1104, 4
1105, 4
1106, 6
1107, 6
1108, 4
1109, 4
1110, 5
1111, 4
1112, 5
1113, 6
1114, 4
1115, 5
1116, 4
1117, 5
1118, 5
1119, 4
1120, 4
1121, 4
1122, 5
1123, 5
1124, 5
1125, 5
1126, 5
1127, 4
1128, 4
1129, 4
1130, 5
1131, 5
1132, 5
1133, 4
1134, 4
1135, 4
1136, 4
1137, 4
1138, 4
1139, 4
1140, 5
1141, 5
1142, 5
1143, 4
1144, 4
1145, 5
1146, 5
1147, 4
1148, 4
1149, 5
1150, 4
1151, 6
1152, 5
1153, 4
1154, 4
1155, 4
1156, 4
1157, 5
1158, 5
1159, 6
1160, 5
1161, 5
1162, 5
1163, 5
1164, 4
1165, 5
1166, 4
1167, 4
1168, 5
1169, 4
1170, 4
1171, 5
1172, 4
1173, 4
1174, 4
1175, 4
1176, 4
1177, 4
1178, 4
1179, 5
1180, 5
1181, 4
1182, 4
1183, 6
1184, 4
1185, 3
1186, 6
1187, 4
1188, 4
1189, 4
1190, 5
1191, 4
1192, 4
1193, 5
1194, 4
1195, 4
1196, 5
1197, 4
1198, 4
1199, 5
1200, 4
1201, 4
1202, 4
1203, 4
1204, 6
1205, 4
1206, 4
1207, 4
1208, 4
1209, 4
1210, 4
1211, 4
1212, 4
1213, 4
1214, 5
1215, 5
1216, 5
1217, 5
1218, 5
1219, 4
1220, 4
1221, 4
1222, 4
1223, 5
1224, 6
1225, 4
1226, 4
1227, 4
1228, 3
1229, 4
1230, 4
1231, 4
1232, 5
1233, 5
1234, 4
1235, 4
1236, 5
1237, 4
1238, 4
1239, 5
1240, 4
1241, 4
1242, 5
1243, 5
1244, 5
1245, 4
1246, 5
1247, 4
1248, 4
1249, 5
1250, 3
1251, 4
1252, 5
1253, 5
1254, 5
1255, 4
1256, 4
1257, 5
1258, 5
1259, 4
1260, 4
1261, 4
1262, 4
1263, 4
1264, 4
1265, 4
1266, 4
1267, 6
1268, 3
1269, 5
1270, 4
1271, 4
1272, 4
1273, 5
1274, 4
1275, 4
1276, 5
1277, 4
1278, 4
1279, 4
1280, 4
1281, 4
1282, 4
1283, 4
1284, 4
1285, 5
1286, 5
1287, 4
1288, 4
1289, 4
1290, 5
1291, 5
1292, 4
1293, 4
1294, 5
1295, 5
1296, 4
1297, 4
1298, 4
1299, 5
1300, 4
1301, 4
1302, 4
1303, 4
1304, 4
1305, 5
1306, 4
1307, 4
1308, 4
1309, 4
1310, 4
1311, 4
1312, 4
1313, 4
1314, 4
1315, 5
1316, 5
1317, 4
1318, 4
1319, 4
1320, 4
1321, 5
1322, 4
1323, 5
1324, 4
1325, 5
1326, 5
1327, 6
1328, 5
1329, 5
1330, 4
1331, 4
1332, 6
1333, 6
1334, 4
1335, 4
1336, 5
1337, 4
1338, 5
1339, 5
1340, 4
1341, 4
1342, 5
1343, 4
1344, 5
1345, 4
1346, 5
1347, 4
1348, 4
1349, 5
1350, 4
1351, 5
1352, 4
1353, 5
1354, 7
1355, 4
1356, 5
1357, 6
1358, 4
1359, 5
1360, 4
1361, 4
1362, 4
1363, 4
1364, 5
1365, 4
1366, 4
1367, 5
1368, 6
1369, 4
1370, 4
1371, 4
1372, 4
1373, 5
1374, 4
1375, 5
1376, 5
1377, 5
1378, 4
1379, 4
1380, 5
1381, 5
1382, 4
1383, 5
1384, 4
1385, 4
1386, 3
1387, 4
1388, 4
1389, 4
1390, 4
1391, 5
1392, 5
1393, 5
1394, 4
1395, 4
1396, 4
1397, 4
1398, 5
1399, 4
1400, 5
1401, 4
1402, 5
1403, 5
1404, 5
1405, 5
1406, 4
1407, 5
1408, 5
1409, 4
1410, 4
1411, 5
1412, 5
1413, 4
1414, 4
1415, 4
1416, 4
1417, 5
1418, 4
1419, 5
1420, 4
1421, 4
1422, 6
1423, 5
1424, 4
1425, 5
1426, 6
1427, 5
1428, 4
1429, 4
1430, 4
1431, 5
1432, 4
1433, 4
1434, 4
1435, 5
1436, 4
1437, 4
1438, 4
1439, 4
1440, 4
1441, 4
1442, 4
1443, 4
1444, 4
1445, 4
1446, 4
1447, 4
1448, 4
1449, 4
1450, 4
1451, 4
1452, 4
1453, 4
1454, 4
1455, 4
1456, 4
1457, 4
1458, 4
1459, 4
1460, 4
1461, 4
1462, 4
1463, 4
1464, 4
1465, 6
1466, 4
1467, 5
1468, 4
1469, 4
1470, 5
1471, 4
1472, 4
1473, 4
1474, 5
1475, 4
1476, 4
1477, 4
1478, 4
1479, 5
1480, 5
1481, 4
1482, 4
1483, 5
1484, 5
1485, 5
1486, 5
1487, 4
1488, 4
1489, 6
1490, 4
1491, 6
1492, 6
1493, 6
1494, 4
1495, 4
1496, 4
1497, 5
1498, 5
1499, 6
1500, 4
1501, 5
1502, 4
1503, 5
1504, 5
1505, 5
1506, 5
1507, 6
1508, 5
1509, 4
1510, 4
1511, 5
1512, 6
1513, 6
1514, 7
1515, 6
1516, 4
1517, 4
1518, 4
1519, 4
1520, 4
1521, 4
1522, 5
1523, 4
1524, 4
1525, 5
1526, 4
1527, 5
1528, 6
1529, 4
1530, 4
1531, 4
1532, 5
1533, 5
1534, 6
1535, 5
1536, 5
1537, 7
1538, 5
1539, 7
1540, 5
1541, 5
1542, 7
1543, 6
1544, 7
1545, 5
1546, 5
1547, 7
1548, 6
1549, 4
1550, 6
1551, 6
1552, 5
1553, 6
1554, 4
1555, 5
1556, 5
1557, 5
1558, 6
1559, 4
1560, 5
1561, 6
1562, 4
1563, 5
1564, 5
1565, 4
1566, 3
1567, 4
1568, 4
1569, 5
1570, 5
1571, 3
1572, 4
1573, 5
1574, 4
1575, 4
1576, 4
1577, 4
1578, 4
1579, 3
1580, 2
1581, 3
1582, 4
1583, 4
1584, 4
1585, 1
1586, 2
1587, 2
1588, 0
1589, 0
1590, 1
1591, 0
1592, 0
1593, 0
1594, 1
1595, 0
1596, 0
1597, 0
1598, 0
1599, 0
1600, 0
1601, 0
1602, 0
1603, 0
1604, 0
1605, 0
1606, 0
1607, 1
1608, 0
1609, 0
1610, 0
1611, 0
1612, 0
1613, 0
1614, 0
1615, 0
1616, 0
1617, 0
1618, 0
1619, 0
1620, 0
1621, 0
1622, 0
1623, 0
1624, 0
1625, 0
1626, 0
1627, 0
1628, 0
1629, 1
1630, 0
1631, 0
1632, 0
1633, 0
1634, 0
1635, 0
1636, 0
1637, 0
1638, 0
1639, 0
1640, 0
1641, 0
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 0
1649, 0
1650, 0
1651, 1
1652, 0
1653, 0
1654, 0
1655, 0
1656, 0
1657, 0
1658, 0
1659, 0
1660, 0
1661, 0
1662, 0
1663, 0
1664, 0
1665, 0
1666, 0
1667, 0
1668, 0
1669, 0
1670, 0
1671, 0
1672, 0
1673, 1
1674, 0
1675, 0
1676, 0
1677, 0
1678, 0
1679, 0
1680, 0
1681, 0
1682, 0
1683, 0
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 0
1690, 0
1691, 0
1692, 0
1693, 0
1694, 0
1695, 1
1696, 0
1697, 0
1698, 0
1699, 0
1700, 0
1701, 0
1702, 0
1703, 0
1704, 0
1705, 0
1706, 0
1707, 0
1708, 0
1709, 0
1710, 0
1711, 0
1712, 0
1713, 0
1714, 0
1715, 0
1716, 0
1717, 1
1718, 0
1719, 0
1720, 0
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 0
1727, 0
1728, 0
1729, 0
1730, 0
1731, 0
1732, 0
1733, 0
1734, 0
1735, 0
1736, 0
1737, 0
1738, 0
1739, 1
1740, 0
1741, 0
1742, 0
1743, 0
1744, 0
1745, 0
1746, 0
1747, 0
1748, 0
1749, 0
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 0
1760, 0
1761, 1
1762, 0
1763, 0
1764, 0
1765, 0
1766, 0
1767, 0
1768, 0
1769, 0
1770, 0
1771, 0
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 0
1780, 0
1781, 0
1782, 0
1783, 1
1784, 0
1785, 0
1786, 0
1787, 0
1788, 0
1789, 0
1790, 0
1791, 0
1792, 0
1793, 0
1794, 0
1795, 0
1796, 0
1797, 0
1798, 0
1799, 0
1800, 0
1801, 0
1802, 0
1803, 0
1804, 0
1805, 1
1806, 0
1807, 0
1808, 0
1809, 0
1810, 0
1811, 0
1812, 0
1813, 0
1814, 0
1815, 0
1816, 0
1817, 0
1818, 0
1819, 0
1820, 0
1821, 0
1822, 0
1823, 0
1824, 0
1825, 0
1826, 0
1827, 1
1828, 0
1829, 0
1830, 0
1831, 0
1832, 0
1833, 0
1834, 0
1835, 0
1836, 0
1837, 0
1838, 0
1839, 0
1840, 0
1841, 0
1842, 0
1843, 0
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 1
1850, 0
1851, 0
1852, 0
1853, 0
1854, 0
1855, 0
1856, 0
1857, 0
1858, 0
1859, 0
1860, 0
1861, 0
1862, 0
1863, 0
1864, 0
1865, 0
1866, 0
1867, 0
1868, 0
1869, 0
1870, 0
1871, 1
1872, 0
1873, 0
1874, 0
1875, 0
1876, 0
1877, 0
1878, 0
1879, 0
1880, 0
1881, 0
1882, 0
1883, 0
1884, 0
1885, 0
1886, 0
1887, 0
1888, 0
1889, 0
1890, 0
1891, 0
1892, 0
1893, 1
1894, 0
1895, 0
1896, 0
1897, 0
1898, 0
1899, 0
1900, 0
1901, 0
1902, 0
1903, 0
1904, 0
1905, 0
1906, 0
1907, 0
1908, 0
1909, 0
1910, 0
1911, 0
1912, 0
1913, 0
1914, 0
1915, 1
1916, 0
1917, 0
1918, 0
1919, 0
1920, 0
1921, 0
1922, 0
1923, 0
1924, 0
1925, 0
1926, 0
1927, 0
1928, 0
1929, 0
1930, 0
1931, 0
1932, 0
1933, 0
1934, 0
1935, 0
1936, 0
1937, 1
1938, 0
1939, 0
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 1
1960, 0
1961, 0
1962, 0
1963, 0
1964, 0
1965, 0
1966, 0
1967, 0
1968, 0
1969, 0
1970, 0
1971, 0
1972, 0
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 0
1979, 0
1980, 0
1981, 1
1982, 0
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 0
1992, 0
1993, 0
1994, 0
1995, 0
1996, 0
1997, 0
1998, 0
1999, 0
2000, 0
2001, 0
2002, 0
2003, 1
2004, 0
2005, 0
2006, 0
2007, 0
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 0
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 1
2026, 0
2027, 0
2028, 0
2029, 0
2030, 0
2031, 0
2032, 0
2033, 0
2034, 0
2035, 0
2036, 0
2037, 0
2038, 0
2039, 0
2040, 0
2041, 0
2042, 0
2043, 0
2044, 0
2045, 0
2046, 0
2047, 1
2048, 0
2049, 0
2050, 0
2051, 0
2052, 0
2053, 0
2054, 0
2055, 0
2056, 0
2057, 0
2058, 0
2059, 0
2060, 0
2061, 0
2062, 0
2063, 0
2064, 0
2065, 0
2066, 0
2067, 0
2068, 0
2069, 1
2070, 0
2071, 0
2072, 0
2073, 0
2074, 0
2075, 0
2076, 0
2077, 0
2078, 0
2079, 0
2080, 0
2081, 0
2082, 0
2083, 0
2084, 0
2085, 0
2086, 0
2087, 0
2088, 0
2089, 0
2090, 0
2091, 1
2092, 0
2093, 0
2094, 0
2095, 0
2096, 0
2097, 0
2098, 0
2099, 0
2100, 0
2101, 0
2102, 0
2103, 0
2104, 0
2105, 0
2106, 0
2107, 0
2108, 0
2109, 0
2110, 0
2111, 0
2112, 0
2113, 1
2114, 0
2115, 0
2116, 0
2117, 0
2118, 0
2119, 0
2120, 0
2121, 0
2122, 0
2123, 0
2124, 0
2125, 0
2126, 0
2127, 0
2128, 0
2129, 0
2130, 0
2131, 0
2132, 0
2133, 0
2134, 0
2135, 0
2136, 0
2137, 0
2138, 0
2139, 0
2140, 0
2141, 0
2142, 0
2143, 0
2144, 0
2145, 0
