Schedule for fpga_dcop_06
clock, Scheduled Flops
481, 3
482, 6
483, 5
484, 6
485, 5
486, 4
487, 4
488, 5
489, 5
490, 5
491, 5
492, 4
493, 6
494, 4
495, 5
496, 4
497, 7
498, 5
499, 5
500, 6
501, 7
502, 6
503, 4
504, 7
505, 5
506, 7
507, 7
508, 5
509, 6
510, 6
511, 8
512, 4
513, 5
514, 7
515, 4
516, 5
517, 5
518, 5
519, 6
520, 6
521, 4
522, 5
523, 5
524, 5
525, 3
526, 6
527, 5
528, 8
529, 5
530, 6
531, 8
532, 6
533, 4
534, 4
535, 5
536, 7
537, 7
538, 6
539, 7
540, 5
541, 5
542, 6
543, 4
544, 5
545, 7
546, 6
547, 7
548, 6
549, 7
550, 5
551, 5
552, 4
553, 6
554, 5
555, 5
556, 6
557, 5
558, 5
559, 5
560, 3
561, 5
562, 5
563, 3
564, 3
565, 4
566, 7
567, 8
568, 4
569, 4
570, 5
571, 4
572, 5
573, 8
574, 7
575, 4
576, 6
577, 4
578, 4
579, 7
580, 6
581, 4
582, 4
583, 6
584, 6
585, 4
586, 6
587, 6
588, 7
589, 5
590, 5
591, 4
592, 4
593, 5
594, 6
595, 7
596, 4
597, 5
598, 4
599, 5
600, 4
601, 5
602, 4
603, 6
604, 5
605, 7
606, 3
607, 6
608, 5
609, 5
610, 6
611, 5
612, 3
613, 6
614, 6
615, 4
616, 5
617, 6
618, 7
619, 7
620, 4
621, 4
622, 7
623, 6
624, 6
625, 5
626, 6
627, 5
628, 5
629, 5
630, 7
631, 6
632, 4
633, 5
634, 7
635, 5
636, 5
637, 4
638, 6
639, 5
640, 5
641, 6
642, 5
643, 8
644, 5
645, 6
646, 7
647, 6
648, 5
649, 6
650, 4
651, 4
652, 6
653, 5
654, 7
655, 6
656, 4
657, 6
658, 6
659, 5
660, 6
661, 6
662, 4
663, 5
664, 6
665, 4
666, 5
667, 4
668, 6
669, 8
670, 4
671, 6
672, 5
673, 4
674, 6
675, 5
676, 5
677, 4
678, 5
679, 5
680, 6
681, 4
682, 6
683, 6
684, 4
685, 5
686, 5
687, 4
688, 5
689, 6
690, 5
691, 5
692, 6
693, 5
694, 7
695, 5
696, 6
697, 5
698, 5
699, 4
700, 4
701, 3
702, 6
703, 4
704, 6
705, 7
706, 4
707, 5
708, 6
709, 5
710, 6
711, 5
712, 4
713, 8
714, 4
715, 5
716, 5
717, 5
718, 6
719, 5
720, 5
721, 6
722, 5
723, 5
724, 4
725, 5
726, 4
727, 6
728, 4
729, 5
730, 4
731, 5
732, 4
733, 5
734, 4
735, 5
736, 6
737, 5
738, 6
739, 4
740, 5
741, 5
742, 7
743, 4
744, 5
745, 4
746, 7
747, 4
748, 7
749, 5
750, 5
751, 5
752, 5
753, 5
754, 5
755, 5
756, 5
757, 5
758, 6
759, 4
760, 5
761, 4
762, 5
763, 5
764, 6
765, 5
766, 4
767, 6
768, 4
769, 5
770, 5
771, 6
772, 6
773, 8
774, 4
775, 6
776, 7
777, 5
778, 4
779, 5
780, 6
781, 5
782, 5
783, 6
784, 5
785, 5
786, 6
787, 5
788, 6
789, 6
790, 6
791, 4
792, 5
793, 6
794, 6
795, 6
796, 4
797, 5
798, 4
799, 5
800, 6
801, 4
802, 5
803, 4
804, 5
805, 3
806, 5
807, 6
808, 4
809, 7
810, 6
811, 5
812, 5
813, 7
814, 5
815, 4
816, 5
817, 6
818, 7
819, 6
820, 5
821, 4
822, 4
823, 5
824, 6
825, 6
826, 5
827, 4
828, 7
829, 6
830, 4
831, 6
832, 4
833, 6
834, 5
835, 6
836, 4
837, 6
838, 6
839, 5
840, 5
841, 4
842, 5
843, 4
844, 5
845, 4
846, 5
847, 6
848, 4
849, 5
850, 5
851, 3
852, 4
853, 4
854, 6
855, 5
856, 4
857, 4
858, 5
859, 4
860, 5
861, 4
862, 6
863, 4
864, 6
865, 6
866, 5
867, 4
868, 6
869, 6
870, 6
871, 6
872, 4
873, 5
874, 5
875, 6
876, 5
877, 4
878, 6
879, 5
880, 5
881, 5
882, 4
883, 4
884, 5
885, 6
886, 4
887, 5
888, 5
889, 6
890, 6
891, 5
892, 4
893, 5
894, 4
895, 6
896, 5
897, 4
898, 6
899, 6
900, 4
901, 6
902, 5
903, 4
904, 6
905, 5
906, 6
907, 4
908, 4
909, 6
910, 4
911, 4
912, 4
913, 7
914, 4
915, 4
916, 4
917, 5
918, 5
919, 5
920, 7
921, 5
922, 4
923, 4
924, 5
925, 4
926, 5
927, 4
928, 5
929, 4
930, 4
931, 4
932, 6
933, 4
934, 6
935, 4
936, 5
937, 4
938, 4
939, 4
940, 5
941, 4
942, 6
943, 6
944, 5
945, 4
946, 5
947, 5
948, 4
949, 5
950, 4
951, 4
952, 4
953, 4
954, 4
955, 4
956, 6
957, 5
958, 5
959, 4
960, 6
961, 6
962, 4
963, 4
964, 4
965, 4
966, 4
967, 4
968, 4
969, 6
970, 5
971, 5
972, 5
973, 5
974, 5
975, 4
976, 6
977, 7
978, 5
979, 4
980, 6
981, 4
982, 4
983, 5
984, 4
985, 6
986, 5
987, 7
988, 4
989, 5
990, 4
991, 5
992, 5
993, 4
994, 4
995, 7
996, 5
997, 6
998, 4
999, 4
1000, 4
1001, 4
1002, 5
1003, 4
1004, 5
1005, 5
1006, 4
1007, 4
1008, 4
1009, 5
1010, 5
1011, 4
1012, 4
1013, 4
1014, 5
1015, 4
1016, 5
1017, 4
1018, 5
1019, 5
1020, 4
1021, 7
1022, 5
1023, 6
1024, 5
1025, 4
1026, 5
1027, 3
1028, 6
1029, 4
1030, 5
1031, 4
1032, 5
1033, 6
1034, 4
1035, 4
1036, 5
1037, 4
1038, 5
1039, 4
1040, 6
1041, 5
1042, 4
1043, 5
1044, 4
1045, 4
1046, 5
1047, 5
1048, 3
1049, 5
1050, 4
1051, 4
1052, 5
1053, 3
1054, 5
1055, 5
1056, 5
1057, 5
1058, 5
1059, 4
1060, 4
1061, 6
1062, 5
1063, 5
1064, 4
1065, 4
1066, 4
1067, 4
1068, 4
1069, 7
1070, 5
1071, 4
1072, 5
1073, 5
1074, 4
1075, 4
1076, 6
1077, 6
1078, 4
1079, 4
1080, 5
1081, 5
1082, 4
1083, 4
1084, 4
1085, 5
1086, 4
1087, 5
1088, 5
1089, 4
1090, 4
1091, 7
1092, 4
1093, 5
1094, 4
1095, 5
1096, 6
1097, 4
1098, 4
1099, 5
1100, 4
1101, 4
1102, 5
1103, 4
1104, 4
1105, 4
1106, 4
1107, 5
1108, 4
1109, 4
1110, 4
1111, 4
1112, 4
1113, 4
1114, 5
1115, 5
1116, 6
1117, 5
1118, 6
1119, 4
1120, 5
1121, 5
1122, 5
1123, 4
1124, 5
1125, 5
1126, 4
1127, 4
1128, 4
1129, 4
1130, 5
1131, 4
1132, 6
1133, 5
1134, 4
1135, 5
1136, 4
1137, 5
1138, 5
1139, 5
1140, 4
1141, 4
1142, 5
1143, 5
1144, 4
1145, 5
1146, 5
1147, 5
1148, 6
1149, 4
1150, 4
1151, 5
1152, 4
1153, 6
1154, 4
1155, 4
1156, 5
1157, 5
1158, 6
1159, 5
1160, 5
1161, 5
1162, 6
1163, 5
1164, 4
1165, 5
1166, 5
1167, 4
1168, 4
1169, 5
1170, 5
1171, 6
1172, 4
1173, 5
1174, 6
1175, 4
1176, 5
1177, 4
1178, 4
1179, 6
1180, 5
1181, 5
1182, 5
1183, 4
1184, 4
1185, 4
1186, 5
1187, 4
1188, 5
1189, 5
1190, 5
1191, 5
1192, 6
1193, 4
1194, 4
1195, 5
1196, 4
1197, 6
1198, 6
1199, 4
1200, 4
1201, 4
1202, 5
1203, 4
1204, 5
1205, 4
1206, 5
1207, 4
1208, 4
1209, 4
1210, 4
1211, 6
1212, 4
1213, 4
1214, 6
1215, 4
1216, 5
1217, 4
1218, 5
1219, 5
1220, 4
1221, 5
1222, 4
1223, 5
1224, 6
1225, 4
1226, 6
1227, 4
1228, 4
1229, 4
1230, 4
1231, 4
1232, 4
1233, 4
1234, 5
1235, 4
1236, 4
1237, 5
1238, 5
1239, 6
1240, 4
1241, 5
1242, 4
1243, 5
1244, 5
1245, 7
1246, 4
1247, 5
1248, 4
1249, 6
1250, 5
1251, 4
1252, 4
1253, 4
1254, 5
1255, 4
1256, 3
1257, 4
1258, 4
1259, 4
1260, 4
1261, 4
1262, 4
1263, 6
1264, 4
1265, 5
1266, 6
1267, 5
1268, 5
1269, 4
1270, 3
1271, 4
1272, 5
1273, 4
1274, 4
1275, 5
1276, 5
1277, 4
1278, 4
1279, 5
1280, 4
1281, 4
1282, 6
1283, 5
1284, 4
1285, 4
1286, 4
1287, 4
1288, 4
1289, 4
1290, 5
1291, 4
1292, 4
1293, 4
1294, 5
1295, 4
1296, 5
1297, 4
1298, 4
1299, 5
1300, 4
1301, 4
1302, 5
1303, 4
1304, 4
1305, 4
1306, 4
1307, 4
1308, 5
1309, 4
1310, 4
1311, 4
1312, 4
1313, 4
1314, 4
1315, 5
1316, 4
1317, 4
1318, 4
1319, 4
1320, 4
1321, 4
1322, 6
1323, 4
1324, 5
1325, 5
1326, 4
1327, 5
1328, 4
1329, 5
1330, 5
1331, 5
1332, 4
1333, 4
1334, 4
1335, 4
1336, 5
1337, 4
1338, 5
1339, 5
1340, 4
1341, 4
1342, 4
1343, 6
1344, 5
1345, 4
1346, 4
1347, 3
1348, 5
1349, 4
1350, 4
1351, 5
1352, 5
1353, 5
1354, 4
1355, 4
1356, 4
1357, 5
1358, 4
1359, 4
1360, 4
1361, 4
1362, 4
1363, 4
1364, 4
1365, 4
1366, 4
1367, 4
1368, 6
1369, 4
1370, 4
1371, 4
1372, 4
1373, 4
1374, 5
1375, 5
1376, 5
1377, 5
1378, 4
1379, 4
1380, 4
1381, 4
1382, 5
1383, 4
1384, 5
1385, 4
1386, 4
1387, 4
1388, 5
1389, 4
1390, 4
1391, 5
1392, 4
1393, 5
1394, 4
1395, 5
1396, 4
1397, 4
1398, 4
1399, 4
1400, 5
1401, 4
1402, 4
1403, 4
1404, 4
1405, 4
1406, 4
1407, 4
1408, 4
1409, 4
1410, 4
1411, 4
1412, 5
1413, 4
1414, 5
1415, 4
1416, 5
1417, 5
1418, 4
1419, 6
1420, 4
1421, 5
1422, 4
1423, 4
1424, 4
1425, 4
1426, 4
1427, 4
1428, 4
1429, 4
1430, 4
1431, 4
1432, 4
1433, 4
1434, 4
1435, 4
1436, 5
1437, 4
1438, 4
1439, 6
1440, 5
1441, 4
1442, 4
1443, 4
1444, 4
1445, 4
1446, 5
1447, 4
1448, 5
1449, 4
1450, 4
1451, 4
1452, 4
1453, 4
1454, 5
1455, 4
1456, 4
1457, 4
1458, 4
1459, 5
1460, 4
1461, 5
1462, 5
1463, 6
1464, 5
1465, 4
1466, 4
1467, 4
1468, 6
1469, 5
1470, 4
1471, 5
1472, 4
1473, 4
1474, 5
1475, 4
1476, 5
1477, 4
1478, 4
1479, 4
1480, 4
1481, 5
1482, 5
1483, 4
1484, 5
1485, 5
1486, 4
1487, 5
1488, 4
1489, 5
1490, 4
1491, 4
1492, 5
1493, 4
1494, 4
1495, 4
1496, 4
1497, 4
1498, 4
1499, 4
1500, 4
1501, 4
1502, 4
1503, 5
1504, 4
1505, 4
1506, 4
1507, 5
1508, 4
1509, 4
1510, 5
1511, 4
1512, 4
1513, 4
1514, 4
1515, 4
1516, 4
1517, 4
1518, 5
1519, 4
1520, 4
1521, 4
1522, 5
1523, 5
1524, 5
1525, 6
1526, 5
1527, 5
1528, 4
1529, 4
1530, 4
1531, 4
1532, 5
1533, 4
1534, 6
1535, 5
1536, 4
1537, 5
1538, 4
1539, 4
1540, 4
1541, 6
1542, 6
1543, 4
1544, 4
1545, 5
1546, 4
1547, 5
1548, 6
1549, 5
1550, 4
1551, 5
1552, 4
1553, 5
1554, 5
1555, 5
1556, 4
1557, 4
1558, 5
1559, 5
1560, 5
1561, 5
1562, 4
1563, 6
1564, 4
1565, 5
1566, 6
1567, 5
1568, 4
1569, 4
1570, 4
1571, 4
1572, 4
1573, 5
1574, 5
1575, 4
1576, 5
1577, 5
1578, 5
1579, 6
1580, 4
1581, 5
1582, 5
1583, 4
1584, 5
1585, 4
1586, 4
1587, 6
1588, 4
1589, 4
1590, 5
1591, 5
1592, 4
1593, 4
1594, 5
1595, 4
1596, 5
1597, 5
1598, 5
1599, 4
1600, 5
1601, 5
1602, 4
1603, 4
1604, 4
1605, 4
1606, 4
1607, 4
1608, 5
1609, 6
1610, 6
1611, 7
1612, 7
1613, 5
1614, 4
1615, 7
1616, 5
1617, 7
1618, 6
1619, 6
1620, 5
1621, 5
1622, 5
1623, 5
1624, 4
1625, 5
1626, 6
1627, 4
1628, 5
1629, 5
1630, 5
1631, 4
1632, 6
1633, 5
1634, 6
1635, 4
1636, 4
1637, 5
1638, 5
1639, 6
1640, 4
1641, 4
1642, 5
1643, 4
1644, 5
1645, 4
1646, 5
1647, 4
1648, 4
1649, 4
1650, 3
1651, 4
1652, 4
1653, 3
1654, 3
1655, 4
1656, 4
1657, 3
1658, 4
1659, 4
1660, 4
1661, 4
1662, 4
1663, 4
1664, 4
1665, 3
1666, 4
1667, 4
1668, 4
1669, 4
1670, 3
1671, 1
1672, 3
1673, 3
1674, 4
1675, 4
1676, 3
1677, 3
1678, 3
1679, 0
1680, 3
1681, 3
1682, 4
1683, 4
1684, 2
1685, 1
1686, 0
1687, 1
1688, 0
1689, 0
1690, 0
1691, 0
1692, 1
1693, 0
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 1
1700, 1
1701, 0
1702, 0
1703, 0
1704, 1
1705, 0
1706, 0
1707, 0
1708, 0
1709, 1
1710, 0
1711, 0
1712, 0
1713, 0
1714, 0
1715, 0
1716, 0
1717, 0
1718, 0
1719, 0
1720, 0
1721, 1
1722, 1
1723, 0
1724, 0
1725, 0
1726, 1
1727, 0
1728, 0
1729, 0
1730, 0
1731, 1
1732, 0
1733, 0
1734, 0
1735, 0
1736, 0
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 1
1744, 1
1745, 0
1746, 0
1747, 0
1748, 1
1749, 0
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 0
1760, 0
1761, 0
1762, 0
1763, 0
1764, 0
1765, 1
1766, 1
1767, 0
1768, 0
1769, 0
1770, 1
1771, 0
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 0
1780, 0
1781, 0
1782, 0
1783, 0
1784, 0
1785, 0
1786, 0
1787, 1
1788, 1
1789, 0
1790, 0
1791, 0
1792, 1
1793, 0
1794, 0
1795, 0
1796, 0
1797, 0
1798, 0
1799, 0
1800, 0
1801, 0
1802, 0
1803, 0
1804, 0
1805, 0
1806, 0
1807, 0
1808, 0
1809, 1
1810, 1
1811, 0
1812, 0
1813, 0
1814, 1
1815, 0
1816, 0
1817, 0
1818, 0
1819, 0
1820, 0
1821, 0
1822, 0
1823, 0
1824, 0
1825, 0
1826, 0
1827, 0
1828, 0
1829, 0
1830, 0
1831, 1
1832, 1
1833, 0
1834, 0
1835, 0
1836, 1
1837, 0
1838, 0
1839, 0
1840, 0
1841, 0
1842, 0
1843, 0
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 1
1854, 1
1855, 0
1856, 0
1857, 0
1858, 1
1859, 0
1860, 0
1861, 0
1862, 0
1863, 0
1864, 0
1865, 0
1866, 0
1867, 0
1868, 0
1869, 0
1870, 0
1871, 0
1872, 0
1873, 0
1874, 0
1875, 1
1876, 1
1877, 0
1878, 0
1879, 0
1880, 1
1881, 0
1882, 0
1883, 0
1884, 0
1885, 0
1886, 0
1887, 0
1888, 0
1889, 0
1890, 0
1891, 0
1892, 0
1893, 0
1894, 0
1895, 0
1896, 0
1897, 1
1898, 0
1899, 0
1900, 0
1901, 0
1902, 1
1903, 0
1904, 0
1905, 0
1906, 0
1907, 0
1908, 0
1909, 0
1910, 0
1911, 0
1912, 0
1913, 0
1914, 0
1915, 0
1916, 0
1917, 0
1918, 0
1919, 1
1920, 0
1921, 0
1922, 0
1923, 0
1924, 1
1925, 0
1926, 0
1927, 0
1928, 0
1929, 0
1930, 0
1931, 0
1932, 0
1933, 0
1934, 0
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 0
1941, 1
1942, 0
1943, 0
1944, 0
1945, 0
1946, 1
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 0
1963, 1
1964, 0
1965, 0
1966, 0
1967, 0
1968, 1
1969, 0
1970, 0
1971, 0
1972, 0
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 0
1979, 0
1980, 0
1981, 0
1982, 0
1983, 0
1984, 0
1985, 1
1986, 0
1987, 0
1988, 0
1989, 0
1990, 1
1991, 0
1992, 0
1993, 0
1994, 0
1995, 0
1996, 0
1997, 0
1998, 0
1999, 0
2000, 0
2001, 0
2002, 0
2003, 0
2004, 0
2005, 0
2006, 0
2007, 1
2008, 0
2009, 0
2010, 0
2011, 0
2012, 1
2013, 0
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 0
2026, 0
2027, 0
2028, 0
2029, 1
2030, 0
2031, 0
2032, 0
2033, 0
2034, 1
2035, 0
2036, 0
2037, 0
2038, 0
2039, 0
2040, 0
2041, 0
2042, 0
2043, 0
2044, 0
2045, 0
2046, 0
2047, 0
2048, 0
2049, 0
2050, 0
2051, 1
2052, 0
2053, 0
2054, 0
2055, 0
2056, 1
2057, 0
2058, 0
2059, 0
2060, 0
2061, 0
2062, 0
2063, 0
2064, 0
2065, 0
2066, 0
2067, 0
2068, 0
2069, 0
2070, 0
2071, 0
2072, 0
2073, 1
2074, 0
2075, 0
2076, 0
2077, 0
2078, 1
2079, 0
2080, 0
2081, 0
2082, 0
2083, 0
2084, 0
2085, 0
2086, 0
2087, 0
2088, 0
2089, 0
2090, 0
2091, 0
2092, 0
2093, 0
2094, 0
2095, 1
2096, 0
2097, 0
2098, 0
2099, 0
2100, 1
2101, 0
2102, 0
2103, 0
2104, 0
2105, 0
2106, 0
2107, 0
2108, 0
2109, 0
2110, 0
2111, 0
2112, 0
2113, 0
2114, 0
2115, 0
2116, 0
2117, 1
2118, 0
2119, 0
2120, 0
2121, 0
2122, 0
2123, 0
2124, 0
2125, 0
2126, 0
2127, 0
2128, 0
2129, 0
2130, 0
2131, 0
2132, 0
2133, 0
2134, 0
2135, 0
2136, 0
2137, 0
2138, 0
2139, 0
2140, 0
2141, 0
2142, 0
2143, 0
2144, 0
2145, 0
2146, 0
2147, 0
2148, 0
2149, 0
