Schedule for fpga_dcop_02
clock, Scheduled Flops
481, 5
482, 5
483, 7
484, 5
485, 6
486, 5
487, 6
488, 5
489, 4
490, 8
491, 5
492, 5
493, 6
494, 3
495, 7
496, 4
497, 6
498, 5
499, 5
500, 6
501, 5
502, 5
503, 6
504, 5
505, 4
506, 4
507, 5
508, 6
509, 5
510, 6
511, 4
512, 5
513, 5
514, 7
515, 5
516, 7
517, 5
518, 7
519, 5
520, 5
521, 6
522, 3
523, 6
524, 4
525, 6
526, 6
527, 4
528, 7
529, 5
530, 5
531, 6
532, 6
533, 6
534, 5
535, 5
536, 6
537, 5
538, 6
539, 5
540, 6
541, 6
542, 5
543, 6
544, 5
545, 6
546, 6
547, 5
548, 5
549, 6
550, 4
551, 4
552, 6
553, 5
554, 5
555, 3
556, 6
557, 4
558, 5
559, 6
560, 4
561, 6
562, 4
563, 4
564, 4
565, 7
566, 7
567, 4
568, 4
569, 5
570, 4
571, 6
572, 5
573, 5
574, 6
575, 5
576, 8
577, 6
578, 6
579, 6
580, 5
581, 4
582, 6
583, 8
584, 5
585, 5
586, 6
587, 7
588, 4
589, 5
590, 8
591, 5
592, 6
593, 4
594, 6
595, 5
596, 6
597, 3
598, 4
599, 6
600, 6
601, 4
602, 6
603, 4
604, 5
605, 5
606, 4
607, 6
608, 3
609, 4
610, 8
611, 5
612, 7
613, 7
614, 4
615, 5
616, 5
617, 6
618, 4
619, 4
620, 6
621, 6
622, 5
623, 5
624, 5
625, 6
626, 4
627, 5
628, 5
629, 6
630, 6
631, 5
632, 6
633, 6
634, 4
635, 5
636, 4
637, 7
638, 6
639, 5
640, 7
641, 5
642, 5
643, 5
644, 4
645, 3
646, 6
647, 7
648, 7
649, 5
650, 5
651, 7
652, 5
653, 3
654, 6
655, 8
656, 6
657, 4
658, 6
659, 6
660, 4
661, 5
662, 6
663, 5
664, 4
665, 4
666, 5
667, 5
668, 8
669, 5
670, 5
671, 6
672, 4
673, 4
674, 5
675, 6
676, 5
677, 5
678, 4
679, 4
680, 4
681, 4
682, 5
683, 6
684, 6
685, 8
686, 5
687, 4
688, 5
689, 6
690, 6
691, 6
692, 6
693, 7
694, 5
695, 4
696, 6
697, 7
698, 5
699, 5
700, 4
701, 5
702, 4
703, 4
704, 6
705, 5
706, 6
707, 4
708, 4
709, 5
710, 5
711, 5
712, 6
713, 6
714, 5
715, 5
716, 5
717, 4
718, 4
719, 6
720, 6
721, 7
722, 5
723, 5
724, 5
725, 5
726, 4
727, 8
728, 4
729, 4
730, 6
731, 6
732, 6
733, 6
734, 5
735, 5
736, 6
737, 6
738, 4
739, 5
740, 6
741, 6
742, 6
743, 6
744, 5
745, 5
746, 5
747, 5
748, 5
749, 5
750, 6
751, 6
752, 5
753, 5
754, 4
755, 6
756, 5
757, 4
758, 6
759, 4
760, 5
761, 5
762, 7
763, 4
764, 6
765, 4
766, 5
767, 4
768, 6
769, 4
770, 7
771, 4
772, 4
773, 5
774, 6
775, 5
776, 5
777, 6
778, 5
779, 5
780, 5
781, 4
782, 5
783, 4
784, 5
785, 4
786, 5
787, 4
788, 4
789, 5
790, 4
791, 6
792, 6
793, 5
794, 4
795, 5
796, 4
797, 6
798, 3
799, 6
800, 5
801, 6
802, 4
803, 4
804, 4
805, 5
806, 4
807, 4
808, 4
809, 5
810, 5
811, 4
812, 5
813, 5
814, 5
815, 6
816, 4
817, 5
818, 5
819, 5
820, 4
821, 5
822, 5
823, 5
824, 4
825, 6
826, 5
827, 5
828, 5
829, 4
830, 5
831, 6
832, 4
833, 4
834, 4
835, 6
836, 5
837, 5
838, 7
839, 5
840, 5
841, 6
842, 5
843, 4
844, 4
845, 4
846, 4
847, 4
848, 5
849, 6
850, 6
851, 4
852, 4
853, 4
854, 4
855, 4
856, 5
857, 4
858, 6
859, 5
860, 4
861, 4
862, 6
863, 5
864, 5
865, 5
866, 6
867, 5
868, 4
869, 5
870, 4
871, 4
872, 5
873, 4
874, 4
875, 4
876, 4
877, 5
878, 4
879, 4
880, 4
881, 4
882, 5
883, 4
884, 4
885, 4
886, 6
887, 5
888, 4
889, 4
890, 5
891, 4
892, 4
893, 5
894, 4
895, 4
896, 4
897, 5
898, 4
899, 5
900, 4
901, 5
902, 4
903, 4
904, 4
905, 4
906, 5
907, 4
908, 4
909, 4
910, 5
911, 5
912, 4
913, 5
914, 4
915, 6
916, 6
917, 4
918, 3
919, 4
920, 4
921, 5
922, 5
923, 4
924, 4
925, 4
926, 6
927, 5
928, 4
929, 4
930, 5
931, 4
932, 4
933, 4
934, 4
935, 4
936, 4
937, 5
938, 4
939, 4
940, 5
941, 6
942, 5
943, 4
944, 4
945, 4
946, 4
947, 5
948, 5
949, 5
950, 4
951, 4
952, 4
953, 5
954, 4
955, 5
956, 4
957, 5
958, 4
959, 5
960, 4
961, 5
962, 4
963, 5
964, 5
965, 4
966, 5
967, 4
968, 4
969, 4
970, 4
971, 5
972, 4
973, 4
974, 5
975, 4
976, 5
977, 6
978, 6
979, 4
980, 4
981, 5
982, 4
983, 4
984, 4
985, 4
986, 6
987, 4
988, 5
989, 6
990, 5
991, 5
992, 4
993, 4
994, 4
995, 4
996, 5
997, 5
998, 5
999, 5
1000, 5
1001, 4
1002, 4
1003, 4
1004, 4
1005, 5
1006, 4
1007, 4
1008, 6
1009, 4
1010, 4
1011, 5
1012, 4
1013, 5
1014, 5
1015, 5
1016, 4
1017, 6
1018, 5
1019, 4
1020, 4
1021, 4
1022, 5
1023, 4
1024, 5
1025, 4
1026, 5
1027, 4
1028, 5
1029, 4
1030, 5
1031, 5
1032, 5
1033, 4
1034, 4
1035, 4
1036, 4
1037, 5
1038, 5
1039, 6
1040, 5
1041, 4
1042, 4
1043, 4
1044, 5
1045, 5
1046, 4
1047, 6
1048, 5
1049, 4
1050, 5
1051, 4
1052, 4
1053, 5
1054, 5
1055, 5
1056, 4
1057, 4
1058, 4
1059, 5
1060, 5
1061, 4
1062, 4
1063, 5
1064, 4
1065, 4
1066, 4
1067, 5
1068, 4
1069, 4
1070, 5
1071, 4
1072, 4
1073, 5
1074, 6
1075, 5
1076, 5
1077, 4
1078, 4
1079, 4
1080, 4
1081, 5
1082, 5
1083, 5
1084, 4
1085, 4
1086, 4
1087, 4
1088, 4
1089, 4
1090, 5
1091, 5
1092, 5
1093, 4
1094, 4
1095, 4
1096, 4
1097, 6
1098, 4
1099, 6
1100, 5
1101, 4
1102, 4
1103, 6
1104, 4
1105, 5
1106, 4
1107, 4
1108, 4
1109, 4
1110, 4
1111, 5
1112, 4
1113, 4
1114, 5
1115, 5
1116, 4
1117, 4
1118, 4
1119, 3
1120, 4
1121, 5
1122, 4
1123, 5
1124, 4
1125, 4
1126, 4
1127, 4
1128, 4
1129, 4
1130, 4
1131, 4
1132, 4
1133, 4
1134, 5
1135, 4
1136, 5
1137, 4
1138, 5
1139, 4
1140, 4
1141, 4
1142, 4
1143, 4
1144, 4
1145, 5
1146, 4
1147, 4
1148, 4
1149, 4
1150, 4
1151, 4
1152, 4
1153, 5
1154, 5
1155, 5
1156, 4
1157, 5
1158, 4
1159, 5
1160, 4
1161, 4
1162, 4
1163, 4
1164, 4
1165, 4
1166, 4
1167, 4
1168, 4
1169, 4
1170, 6
1171, 4
1172, 5
1173, 5
1174, 4
1175, 4
1176, 5
1177, 4
1178, 4
1179, 5
1180, 4
1181, 4
1182, 4
1183, 4
1184, 5
1185, 5
1186, 4
1187, 4
1188, 4
1189, 6
1190, 5
1191, 4
1192, 4
1193, 4
1194, 5
1195, 4
1196, 4
1197, 4
1198, 4
1199, 4
1200, 4
1201, 5
1202, 4
1203, 4
1204, 4
1205, 5
1206, 4
1207, 4
1208, 5
1209, 4
1210, 5
1211, 4
1212, 4
1213, 4
1214, 4
1215, 4
1216, 5
1217, 4
1218, 4
1219, 5
1220, 4
1221, 4
1222, 4
1223, 5
1224, 5
1225, 4
1226, 4
1227, 5
1228, 5
1229, 4
1230, 4
1231, 4
1232, 5
1233, 5
1234, 5
1235, 5
1236, 4
1237, 5
1238, 4
1239, 4
1240, 6
1241, 5
1242, 4
1243, 5
1244, 4
1245, 4
1246, 4
1247, 4
1248, 4
1249, 4
1250, 5
1251, 4
1252, 6
1253, 4
1254, 5
1255, 4
1256, 6
1257, 4
1258, 4
1259, 4
1260, 5
1261, 5
1262, 5
1263, 4
1264, 5
1265, 4
1266, 5
1267, 4
1268, 4
1269, 4
1270, 6
1271, 4
1272, 5
1273, 4
1274, 4
1275, 4
1276, 5
1277, 4
1278, 4
1279, 4
1280, 4
1281, 4
1282, 5
1283, 4
1284, 4
1285, 4
1286, 4
1287, 5
1288, 4
1289, 4
1290, 4
1291, 4
1292, 4
1293, 4
1294, 5
1295, 4
1296, 4
1297, 4
1298, 4
1299, 4
1300, 4
1301, 4
1302, 4
1303, 5
1304, 4
1305, 4
1306, 5
1307, 5
1308, 4
1309, 4
1310, 4
1311, 5
1312, 4
1313, 4
1314, 4
1315, 4
1316, 6
1317, 4
1318, 5
1319, 5
1320, 4
1321, 4
1322, 4
1323, 4
1324, 4
1325, 4
1326, 4
1327, 5
1328, 4
1329, 5
1330, 4
1331, 4
1332, 5
1333, 4
1334, 4
1335, 4
1336, 4
1337, 4
1338, 5
1339, 4
1340, 4
1341, 4
1342, 4
1343, 4
1344, 4
1345, 4
1346, 4
1347, 4
1348, 4
1349, 6
1350, 5
1351, 6
1352, 5
1353, 5
1354, 4
1355, 4
1356, 4
1357, 4
1358, 4
1359, 4
1360, 4
1361, 5
1362, 5
1363, 4
1364, 5
1365, 5
1366, 4
1367, 4
1368, 4
1369, 5
1370, 4
1371, 4
1372, 4
1373, 4
1374, 4
1375, 4
1376, 5
1377, 4
1378, 4
1379, 6
1380, 4
1381, 4
1382, 4
1383, 4
1384, 4
1385, 4
1386, 6
1387, 4
1388, 4
1389, 4
1390, 4
1391, 4
1392, 4
1393, 4
1394, 5
1395, 6
1396, 4
1397, 4
1398, 5
1399, 4
1400, 4
1401, 5
1402, 4
1403, 4
1404, 4
1405, 5
1406, 4
1407, 4
1408, 4
1409, 4
1410, 4
1411, 5
1412, 4
1413, 5
1414, 5
1415, 4
1416, 5
1417, 4
1418, 5
1419, 4
1420, 4
1421, 4
1422, 5
1423, 4
1424, 4
1425, 4
1426, 4
1427, 4
1428, 4
1429, 4
1430, 5
1431, 4
1432, 5
1433, 4
1434, 5
1435, 4
1436, 4
1437, 6
1438, 5
1439, 4
1440, 4
1441, 5
1442, 4
1443, 4
1444, 7
1445, 4
1446, 5
1447, 6
1448, 5
1449, 5
1450, 4
1451, 4
1452, 4
1453, 4
1454, 4
1455, 5
1456, 4
1457, 5
1458, 5
1459, 5
1460, 5
1461, 4
1462, 5
1463, 6
1464, 6
1465, 4
1466, 4
1467, 5
1468, 5
1469, 4
1470, 4
1471, 4
1472, 4
1473, 4
1474, 6
1475, 7
1476, 6
1477, 4
1478, 5
1479, 5
1480, 5
1481, 6
1482, 6
1483, 5
1484, 5
1485, 4
1486, 6
1487, 5
1488, 4
1489, 4
1490, 5
1491, 4
1492, 5
1493, 5
1494, 6
1495, 4
1496, 4
1497, 5
1498, 4
1499, 6
1500, 5
1501, 4
1502, 5
1503, 4
1504, 5
1505, 4
1506, 4
1507, 4
1508, 4
1509, 4
1510, 4
1511, 4
1512, 5
1513, 4
1514, 6
1515, 7
1516, 6
1517, 5
1518, 5
1519, 4
1520, 5
1521, 6
1522, 6
1523, 5
1524, 6
1525, 6
1526, 7
1527, 6
1528, 5
1529, 7
1530, 5
1531, 5
1532, 4
1533, 5
1534, 6
1535, 7
1536, 6
1537, 5
1538, 7
1539, 5
1540, 4
1541, 4
1542, 4
1543, 5
1544, 4
1545, 4
1546, 5
1547, 4
1548, 3
1549, 3
1550, 3
1551, 4
1552, 4
1553, 4
1554, 3
1555, 1
1556, 4
1557, 4
1558, 4
1559, 3
1560, 1
1561, 2
1562, 1
1563, 1
1564, 3
1565, 4
1566, 1
1567, 0
1568, 1
1569, 2
1570, 0
1571, 1
1572, 0
1573, 2
1574, 1
1575, 1
1576, 1
1577, 1
1578, 1
1579, 2
1580, 1
1581, 0
1582, 1
1583, 0
1584, 0
1585, 0
1586, 0
1587, 0
1588, 0
1589, 0
1590, 0
1591, 0
1592, 0
1593, 0
1594, 0
1595, 1
1596, 0
1597, 0
1598, 0
1599, 0
1600, 0
1601, 0
1602, 0
1603, 0
1604, 0
1605, 0
1606, 0
1607, 0
1608, 0
1609, 0
1610, 0
1611, 0
1612, 0
1613, 0
1614, 0
1615, 0
1616, 0
1617, 1
1618, 0
1619, 0
1620, 0
1621, 0
1622, 0
1623, 0
1624, 0
1625, 0
1626, 0
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 0
1635, 0
1636, 0
1637, 0
1638, 0
1639, 1
1640, 0
1641, 0
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 0
1649, 0
1650, 0
1651, 0
1652, 0
1653, 0
1654, 0
1655, 0
1656, 0
1657, 0
1658, 0
1659, 0
1660, 0
1661, 1
1662, 0
1663, 0
1664, 0
1665, 0
1666, 0
1667, 0
1668, 0
1669, 0
1670, 0
1671, 0
1672, 0
1673, 0
1674, 0
1675, 0
1676, 0
1677, 0
1678, 0
1679, 0
1680, 0
1681, 0
1682, 0
1683, 1
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 0
1690, 0
1691, 0
1692, 0
1693, 0
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 0
1700, 0
1701, 0
1702, 0
1703, 0
1704, 0
1705, 1
1706, 0
1707, 0
1708, 0
1709, 0
1710, 0
1711, 0
1712, 0
1713, 0
1714, 0
1715, 0
1716, 0
1717, 0
1718, 0
1719, 0
1720, 0
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 0
1727, 1
1728, 0
1729, 0
1730, 0
1731, 0
1732, 0
1733, 0
1734, 0
1735, 0
1736, 0
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 0
1745, 0
1746, 0
1747, 0
1748, 0
1749, 1
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 0
1760, 0
1761, 0
1762, 0
1763, 0
1764, 0
1765, 0
1766, 0
1767, 0
1768, 0
1769, 0
1770, 0
1771, 1
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 0
1780, 0
1781, 0
1782, 0
1783, 0
1784, 0
1785, 0
1786, 0
1787, 0
1788, 0
1789, 0
1790, 0
1791, 0
1792, 0
1793, 1
1794, 0
1795, 0
1796, 0
1797, 0
1798, 0
1799, 0
1800, 0
1801, 0
1802, 0
1803, 0
1804, 0
1805, 0
1806, 0
1807, 0
1808, 0
1809, 0
1810, 0
1811, 0
1812, 0
1813, 0
1814, 0
1815, 1
1816, 0
1817, 0
1818, 0
1819, 0
1820, 0
1821, 0
1822, 0
1823, 0
1824, 0
1825, 0
1826, 0
1827, 0
1828, 0
1829, 0
1830, 0
1831, 0
1832, 0
1833, 0
1834, 0
1835, 0
1836, 0
1837, 1
1838, 0
1839, 0
1840, 0
1841, 0
1842, 0
1843, 0
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 0
1854, 0
1855, 0
1856, 0
1857, 0
1858, 0
1859, 1
1860, 0
1861, 0
1862, 0
1863, 0
1864, 0
1865, 0
1866, 0
1867, 0
1868, 0
1869, 0
1870, 0
1871, 0
1872, 0
1873, 0
1874, 0
1875, 0
1876, 0
1877, 0
1878, 0
1879, 0
1880, 0
1881, 1
1882, 0
1883, 0
1884, 0
1885, 0
1886, 0
1887, 0
1888, 0
1889, 0
1890, 0
1891, 0
1892, 0
1893, 0
1894, 0
1895, 0
1896, 0
1897, 0
1898, 0
1899, 0
1900, 0
1901, 0
1902, 0
1903, 1
1904, 0
1905, 0
1906, 0
1907, 0
1908, 0
1909, 0
1910, 0
1911, 0
1912, 0
1913, 0
1914, 0
1915, 0
1916, 0
1917, 0
1918, 0
1919, 0
1920, 0
1921, 0
1922, 0
1923, 0
1924, 0
1925, 1
1926, 0
1927, 0
1928, 0
1929, 0
1930, 0
1931, 0
1932, 0
1933, 0
1934, 0
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 1
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 0
1963, 0
1964, 0
1965, 0
1966, 0
1967, 0
1968, 0
1969, 1
1970, 0
1971, 0
1972, 0
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 0
1979, 0
1980, 0
1981, 0
1982, 0
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 1
1992, 0
1993, 0
1994, 0
1995, 0
1996, 0
1997, 0
1998, 0
1999, 0
2000, 0
2001, 0
2002, 0
2003, 0
2004, 0
2005, 0
2006, 0
2007, 0
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 1
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 0
2026, 0
2027, 0
2028, 0
2029, 0
2030, 0
2031, 0
2032, 0
2033, 0
2034, 0
2035, 0
2036, 0
2037, 0
2038, 0
2039, 0
2040, 0
2041, 0
2042, 0
2043, 0
2044, 0
2045, 0
