Schedule for fpga_dcop_12
clock, Scheduled Flops
481, 5
482, 6
483, 4
484, 4
485, 7
486, 4
487, 6
488, 6
489, 4
490, 6
491, 6
492, 7
493, 4
494, 5
495, 4
496, 4
497, 5
498, 7
499, 5
500, 7
501, 4
502, 7
503, 4
504, 5
505, 5
506, 6
507, 5
508, 7
509, 5
510, 5
511, 3
512, 5
513, 4
514, 4
515, 4
516, 7
517, 5
518, 6
519, 4
520, 5
521, 6
522, 5
523, 4
524, 6
525, 5
526, 5
527, 4
528, 7
529, 6
530, 5
531, 5
532, 4
533, 5
534, 4
535, 5
536, 5
537, 6
538, 5
539, 4
540, 6
541, 6
542, 4
543, 8
544, 6
545, 5
546, 5
547, 7
548, 5
549, 5
550, 4
551, 6
552, 4
553, 6
554, 6
555, 6
556, 5
557, 6
558, 5
559, 5
560, 6
561, 6
562, 5
563, 6
564, 5
565, 6
566, 4
567, 5
568, 8
569, 5
570, 3
571, 4
572, 5
573, 6
574, 6
575, 5
576, 4
577, 7
578, 6
579, 5
580, 6
581, 4
582, 6
583, 4
584, 5
585, 4
586, 5
587, 6
588, 5
589, 5
590, 6
591, 7
592, 5
593, 5
594, 5
595, 5
596, 6
597, 4
598, 5
599, 7
600, 7
601, 4
602, 7
603, 8
604, 8
605, 5
606, 4
607, 6
608, 5
609, 5
610, 4
611, 5
612, 7
613, 7
614, 5
615, 7
616, 5
617, 7
618, 5
619, 7
620, 6
621, 8
622, 6
623, 5
624, 4
625, 5
626, 4
627, 6
628, 5
629, 6
630, 5
631, 4
632, 4
633, 8
634, 5
635, 3
636, 4
637, 4
638, 5
639, 5
640, 5
641, 5
642, 5
643, 5
644, 4
645, 4
646, 5
647, 5
648, 6
649, 4
650, 6
651, 6
652, 6
653, 5
654, 5
655, 7
656, 5
657, 4
658, 5
659, 4
660, 7
661, 6
662, 5
663, 5
664, 7
665, 5
666, 5
667, 7
668, 5
669, 6
670, 5
671, 6
672, 6
673, 7
674, 6
675, 6
676, 5
677, 7
678, 7
679, 6
680, 4
681, 7
682, 5
683, 4
684, 6
685, 6
686, 6
687, 4
688, 6
689, 8
690, 6
691, 6
692, 7
693, 4
694, 5
695, 6
696, 4
697, 6
698, 6
699, 6
700, 5
701, 6
702, 4
703, 4
704, 5
705, 4
706, 5
707, 4
708, 6
709, 5
710, 5
711, 3
712, 6
713, 5
714, 4
715, 5
716, 7
717, 5
718, 6
719, 4
720, 5
721, 3
722, 7
723, 6
724, 6
725, 5
726, 5
727, 4
728, 7
729, 4
730, 5
731, 4
732, 4
733, 5
734, 6
735, 6
736, 5
737, 7
738, 4
739, 6
740, 5
741, 7
742, 5
743, 6
744, 5
745, 4
746, 4
747, 5
748, 5
749, 5
750, 4
751, 4
752, 4
753, 4
754, 6
755, 5
756, 6
757, 4
758, 5
759, 4
760, 4
761, 7
762, 5
763, 4
764, 6
765, 5
766, 7
767, 5
768, 7
769, 3
770, 4
771, 4
772, 5
773, 4
774, 6
775, 6
776, 5
777, 5
778, 5
779, 5
780, 4
781, 5
782, 6
783, 6
784, 5
785, 6
786, 4
787, 5
788, 4
789, 4
790, 4
791, 6
792, 7
793, 5
794, 5
795, 5
796, 5
797, 4
798, 5
799, 5
800, 5
801, 5
802, 4
803, 6
804, 5
805, 6
806, 6
807, 4
808, 5
809, 4
810, 6
811, 6
812, 7
813, 5
814, 3
815, 4
816, 5
817, 5
818, 5
819, 6
820, 6
821, 5
822, 5
823, 4
824, 5
825, 5
826, 5
827, 6
828, 5
829, 5
830, 5
831, 7
832, 4
833, 5
834, 7
835, 6
836, 5
837, 4
838, 3
839, 5
840, 5
841, 6
842, 4
843, 4
844, 5
845, 4
846, 5
847, 5
848, 4
849, 5
850, 5
851, 6
852, 5
853, 4
854, 5
855, 5
856, 4
857, 5
858, 6
859, 6
860, 4
861, 6
862, 5
863, 4
864, 6
865, 5
866, 5
867, 5
868, 5
869, 5
870, 6
871, 4
872, 5
873, 4
874, 4
875, 6
876, 6
877, 4
878, 5
879, 5
880, 5
881, 5
882, 5
883, 4
884, 4
885, 4
886, 5
887, 4
888, 4
889, 4
890, 5
891, 4
892, 5
893, 5
894, 4
895, 5
896, 4
897, 4
898, 5
899, 5
900, 4
901, 4
902, 4
903, 5
904, 5
905, 5
906, 5
907, 4
908, 4
909, 4
910, 5
911, 5
912, 4
913, 5
914, 5
915, 4
916, 4
917, 5
918, 4
919, 4
920, 4
921, 4
922, 4
923, 5
924, 5
925, 5
926, 5
927, 6
928, 5
929, 5
930, 5
931, 4
932, 4
933, 4
934, 4
935, 4
936, 5
937, 6
938, 4
939, 5
940, 5
941, 4
942, 4
943, 4
944, 4
945, 7
946, 5
947, 5
948, 4
949, 4
950, 5
951, 4
952, 4
953, 4
954, 4
955, 5
956, 5
957, 5
958, 4
959, 5
960, 4
961, 5
962, 5
963, 4
964, 4
965, 4
966, 5
967, 5
968, 5
969, 4
970, 4
971, 4
972, 4
973, 5
974, 4
975, 5
976, 4
977, 5
978, 4
979, 5
980, 5
981, 4
982, 4
983, 4
984, 4
985, 4
986, 4
987, 4
988, 4
989, 6
990, 7
991, 4
992, 6
993, 5
994, 5
995, 5
996, 5
997, 5
998, 5
999, 4
1000, 4
1001, 4
1002, 5
1003, 5
1004, 4
1005, 6
1006, 4
1007, 4
1008, 4
1009, 6
1010, 4
1011, 5
1012, 4
1013, 4
1014, 4
1015, 4
1016, 4
1017, 4
1018, 4
1019, 5
1020, 6
1021, 6
1022, 4
1023, 5
1024, 5
1025, 5
1026, 5
1027, 5
1028, 6
1029, 5
1030, 5
1031, 4
1032, 4
1033, 5
1034, 5
1035, 4
1036, 5
1037, 4
1038, 4
1039, 5
1040, 5
1041, 5
1042, 5
1043, 5
1044, 4
1045, 5
1046, 6
1047, 4
1048, 4
1049, 5
1050, 4
1051, 6
1052, 4
1053, 4
1054, 4
1055, 4
1056, 4
1057, 4
1058, 4
1059, 4
1060, 4
1061, 4
1062, 5
1063, 4
1064, 6
1065, 4
1066, 4
1067, 4
1068, 4
1069, 4
1070, 4
1071, 4
1072, 4
1073, 5
1074, 4
1075, 4
1076, 6
1077, 4
1078, 5
1079, 5
1080, 5
1081, 4
1082, 4
1083, 4
1084, 4
1085, 5
1086, 7
1087, 4
1088, 4
1089, 4
1090, 5
1091, 4
1092, 5
1093, 4
1094, 4
1095, 5
1096, 5
1097, 4
1098, 4
1099, 5
1100, 4
1101, 5
1102, 5
1103, 4
1104, 6
1105, 6
1106, 4
1107, 5
1108, 4
1109, 4
1110, 4
1111, 5
1112, 4
1113, 5
1114, 4
1115, 5
1116, 6
1117, 4
1118, 4
1119, 5
1120, 4
1121, 4
1122, 4
1123, 4
1124, 4
1125, 4
1126, 5
1127, 5
1128, 4
1129, 4
1130, 4
1131, 5
1132, 5
1133, 4
1134, 4
1135, 4
1136, 4
1137, 4
1138, 6
1139, 5
1140, 5
1141, 5
1142, 6
1143, 4
1144, 6
1145, 4
1146, 4
1147, 5
1148, 4
1149, 4
1150, 4
1151, 6
1152, 5
1153, 4
1154, 5
1155, 6
1156, 4
1157, 6
1158, 4
1159, 4
1160, 6
1161, 4
1162, 4
1163, 4
1164, 4
1165, 4
1166, 4
1167, 4
1168, 4
1169, 4
1170, 4
1171, 5
1172, 4
1173, 4
1174, 4
1175, 5
1176, 6
1177, 4
1178, 4
1179, 4
1180, 4
1181, 4
1182, 5
1183, 4
1184, 4
1185, 4
1186, 5
1187, 4
1188, 4
1189, 4
1190, 4
1191, 5
1192, 4
1193, 4
1194, 4
1195, 5
1196, 4
1197, 4
1198, 4
1199, 4
1200, 4
1201, 4
1202, 4
1203, 4
1204, 4
1205, 5
1206, 4
1207, 4
1208, 4
1209, 4
1210, 6
1211, 4
1212, 4
1213, 5
1214, 5
1215, 4
1216, 5
1217, 5
1218, 4
1219, 5
1220, 5
1221, 4
1222, 6
1223, 4
1224, 5
1225, 5
1226, 4
1227, 4
1228, 5
1229, 4
1230, 4
1231, 5
1232, 5
1233, 6
1234, 6
1235, 4
1236, 4
1237, 4
1238, 4
1239, 4
1240, 4
1241, 4
1242, 4
1243, 4
1244, 5
1245, 5
1246, 4
1247, 5
1248, 4
1249, 4
1250, 6
1251, 4
1252, 4
1253, 4
1254, 4
1255, 4
1256, 4
1257, 6
1258, 4
1259, 4
1260, 4
1261, 4
1262, 4
1263, 5
1264, 4
1265, 4
1266, 4
1267, 4
1268, 4
1269, 6
1270, 5
1271, 4
1272, 4
1273, 4
1274, 4
1275, 4
1276, 4
1277, 5
1278, 4
1279, 4
1280, 4
1281, 4
1282, 4
1283, 5
1284, 4
1285, 4
1286, 5
1287, 4
1288, 4
1289, 4
1290, 4
1291, 5
1292, 4
1293, 5
1294, 5
1295, 4
1296, 5
1297, 4
1298, 5
1299, 4
1300, 7
1301, 4
1302, 5
1303, 4
1304, 4
1305, 5
1306, 4
1307, 5
1308, 4
1309, 4
1310, 4
1311, 4
1312, 6
1313, 7
1314, 4
1315, 5
1316, 4
1317, 4
1318, 4
1319, 4
1320, 5
1321, 4
1322, 4
1323, 5
1324, 5
1325, 5
1326, 4
1327, 4
1328, 5
1329, 4
1330, 4
1331, 5
1332, 3
1333, 4
1334, 4
1335, 5
1336, 4
1337, 4
1338, 4
1339, 4
1340, 5
1341, 5
1342, 4
1343, 4
1344, 4
1345, 3
1346, 5
1347, 5
1348, 4
1349, 5
1350, 5
1351, 4
1352, 4
1353, 5
1354, 4
1355, 4
1356, 4
1357, 4
1358, 4
1359, 4
1360, 4
1361, 4
1362, 4
1363, 4
1364, 4
1365, 5
1366, 5
1367, 4
1368, 6
1369, 4
1370, 4
1371, 5
1372, 4
1373, 4
1374, 4
1375, 4
1376, 4
1377, 4
1378, 6
1379, 7
1380, 5
1381, 5
1382, 4
1383, 6
1384, 4
1385, 4
1386, 4
1387, 4
1388, 5
1389, 4
1390, 6
1391, 5
1392, 4
1393, 4
1394, 4
1395, 5
1396, 4
1397, 6
1398, 5
1399, 4
1400, 4
1401, 4
1402, 5
1403, 5
1404, 6
1405, 4
1406, 4
1407, 4
1408, 4
1409, 5
1410, 4
1411, 4
1412, 5
1413, 5
1414, 4
1415, 5
1416, 5
1417, 5
1418, 7
1419, 5
1420, 4
1421, 4
1422, 4
1423, 5
1424, 5
1425, 4
1426, 4
1427, 4
1428, 5
1429, 4
1430, 4
1431, 5
1432, 4
1433, 4
1434, 6
1435, 4
1436, 4
1437, 5
1438, 4
1439, 4
1440, 4
1441, 4
1442, 4
1443, 4
1444, 4
1445, 4
1446, 4
1447, 6
1448, 4
1449, 6
1450, 4
1451, 4
1452, 5
1453, 4
1454, 5
1455, 5
1456, 5
1457, 5
1458, 5
1459, 5
1460, 4
1461, 4
1462, 4
1463, 5
1464, 4
1465, 5
1466, 4
1467, 4
1468, 5
1469, 4
1470, 4
1471, 4
1472, 5
1473, 5
1474, 5
1475, 4
1476, 4
1477, 5
1478, 4
1479, 5
1480, 4
1481, 4
1482, 5
1483, 5
1484, 4
1485, 4
1486, 4
1487, 4
1488, 4
1489, 4
1490, 4
1491, 4
1492, 4
1493, 4
1494, 4
1495, 4
1496, 4
1497, 4
1498, 4
1499, 5
1500, 4
1501, 5
1502, 5
1503, 4
1504, 4
1505, 4
1506, 4
1507, 4
1508, 4
1509, 4
1510, 6
1511, 4
1512, 4
1513, 4
1514, 6
1515, 4
1516, 4
1517, 5
1518, 4
1519, 4
1520, 4
1521, 4
1522, 4
1523, 5
1524, 4
1525, 4
1526, 5
1527, 4
1528, 6
1529, 4
1530, 6
1531, 4
1532, 4
1533, 4
1534, 5
1535, 6
1536, 6
1537, 6
1538, 5
1539, 6
1540, 5
1541, 5
1542, 6
1543, 4
1544, 5
1545, 4
1546, 5
1547, 5
1548, 4
1549, 5
1550, 5
1551, 5
1552, 4
1553, 4
1554, 4
1555, 5
1556, 6
1557, 5
1558, 5
1559, 4
1560, 4
1561, 4
1562, 5
1563, 4
1564, 5
1565, 4
1566, 5
1567, 4
1568, 4
1569, 5
1570, 4
1571, 5
1572, 4
1573, 4
1574, 5
1575, 6
1576, 5
1577, 4
1578, 4
1579, 4
1580, 5
1581, 6
1582, 7
1583, 6
1584, 7
1585, 4
1586, 5
1587, 6
1588, 5
1589, 5
1590, 6
1591, 4
1592, 5
1593, 5
1594, 5
1595, 6
1596, 7
1597, 7
1598, 5
1599, 6
1600, 7
1601, 5
1602, 4
1603, 6
1604, 5
1605, 6
1606, 6
1607, 4
1608, 4
1609, 5
1610, 5
1611, 5
1612, 3
1613, 6
1614, 4
1615, 6
1616, 3
1617, 4
1618, 4
1619, 4
1620, 5
1621, 4
1622, 4
1623, 4
1624, 5
1625, 4
1626, 4
1627, 3
1628, 2
1629, 2
1630, 3
1631, 2
1632, 2
1633, 4
1634, 2
1635, 3
1636, 4
1637, 3
1638, 2
1639, 3
1640, 4
1641, 3
1642, 1
1643, 3
1644, 2
1645, 2
1646, 2
1647, 2
1648, 1
1649, 1
1650, 2
1651, 2
1652, 1
1653, 1
1654, 0
1655, 0
1656, 0
1657, 0
1658, 0
1659, 0
1660, 0
1661, 0
1662, 0
1663, 0
1664, 0
1665, 0
1666, 0
1667, 0
1668, 0
1669, 1
1670, 1
1671, 0
1672, 0
1673, 0
1674, 0
1675, 0
1676, 0
1677, 0
1678, 0
1679, 0
1680, 0
1681, 0
1682, 0
1683, 0
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 0
1690, 0
1691, 1
1692, 1
1693, 0
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 0
1700, 0
1701, 0
1702, 0
1703, 0
1704, 0
1705, 0
1706, 0
1707, 0
1708, 0
1709, 0
1710, 0
1711, 0
1712, 0
1713, 1
1714, 1
1715, 0
1716, 0
1717, 0
1718, 0
1719, 0
1720, 0
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 0
1727, 0
1728, 0
1729, 0
1730, 0
1731, 0
1732, 0
1733, 0
1734, 0
1735, 1
1736, 1
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 0
1745, 0
1746, 0
1747, 0
1748, 0
1749, 0
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 1
1758, 1
1759, 0
1760, 0
1761, 0
1762, 0
1763, 0
1764, 0
1765, 0
1766, 0
1767, 0
1768, 0
1769, 0
1770, 0
1771, 0
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 1
1780, 1
1781, 0
1782, 0
1783, 0
1784, 0
1785, 0
1786, 0
1787, 0
1788, 0
1789, 0
1790, 0
1791, 0
1792, 0
1793, 0
1794, 0
1795, 0
1796, 0
1797, 0
1798, 0
1799, 0
1800, 0
1801, 1
1802, 1
1803, 0
1804, 0
1805, 0
1806, 0
1807, 0
1808, 0
1809, 0
1810, 0
1811, 0
1812, 0
1813, 0
1814, 0
1815, 0
1816, 0
1817, 0
1818, 0
1819, 0
1820, 0
1821, 0
1822, 0
1823, 1
1824, 1
1825, 0
1826, 0
1827, 0
1828, 0
1829, 0
1830, 0
1831, 0
1832, 0
1833, 0
1834, 0
1835, 0
1836, 0
1837, 0
1838, 0
1839, 0
1840, 0
1841, 0
1842, 0
1843, 0
1844, 0
1845, 1
1846, 1
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 0
1854, 0
1855, 0
1856, 0
1857, 0
1858, 0
1859, 0
1860, 0
1861, 0
1862, 0
1863, 0
1864, 0
1865, 0
1866, 0
1867, 1
1868, 1
1869, 0
1870, 0
1871, 0
1872, 0
1873, 0
1874, 0
1875, 0
1876, 0
1877, 0
1878, 0
1879, 0
1880, 0
1881, 0
1882, 0
1883, 0
1884, 0
1885, 0
1886, 0
1887, 0
1888, 0
1889, 1
1890, 1
1891, 0
1892, 0
1893, 0
1894, 0
1895, 0
1896, 0
1897, 0
1898, 0
1899, 0
1900, 0
1901, 0
1902, 0
1903, 0
1904, 0
1905, 0
1906, 0
1907, 0
1908, 0
1909, 0
1910, 0
1911, 1
1912, 1
1913, 0
1914, 0
1915, 0
1916, 0
1917, 0
1918, 0
1919, 0
1920, 0
1921, 0
1922, 0
1923, 0
1924, 0
1925, 0
1926, 0
1927, 0
1928, 0
1929, 0
1930, 0
1931, 0
1932, 0
1933, 1
1934, 1
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 1
1956, 1
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 0
1963, 0
1964, 0
1965, 0
1966, 0
1967, 0
1968, 0
1969, 0
1970, 0
1971, 0
1972, 0
1973, 0
1974, 0
1975, 0
1976, 0
1977, 1
1978, 1
1979, 0
1980, 0
1981, 0
1982, 0
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 0
1992, 0
1993, 0
1994, 0
1995, 0
1996, 0
1997, 0
1998, 0
1999, 1
2000, 1
2001, 0
2002, 0
2003, 0
2004, 0
2005, 0
2006, 0
2007, 0
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 0
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 1
2022, 1
2023, 0
2024, 0
2025, 0
2026, 0
2027, 0
2028, 0
2029, 0
2030, 0
2031, 0
2032, 0
2033, 0
2034, 0
2035, 0
2036, 0
2037, 0
2038, 0
2039, 0
2040, 0
2041, 0
2042, 0
2043, 1
2044, 0
2045, 0
2046, 0
2047, 0
2048, 0
2049, 0
2050, 0
2051, 0
2052, 0
2053, 0
2054, 0
2055, 0
2056, 0
2057, 0
2058, 0
2059, 0
2060, 0
2061, 0
2062, 0
2063, 0
2064, 0
2065, 1
2066, 0
2067, 0
2068, 0
2069, 0
2070, 0
2071, 0
2072, 0
2073, 0
2074, 0
2075, 0
2076, 0
2077, 0
2078, 0
2079, 0
2080, 0
2081, 0
2082, 0
2083, 0
2084, 0
2085, 0
2086, 0
2087, 0
2088, 0
2089, 0
2090, 0
2091, 0
2092, 0
2093, 0
2094, 0
2095, 0
2096, 0
2097, 0
