Schedule for fpga_dcop_13
clock, Scheduled Flops
481, 6
482, 6
483, 5
484, 7
485, 4
486, 5
487, 6
488, 5
489, 5
490, 6
491, 6
492, 5
493, 7
494, 5
495, 7
496, 5
497, 8
498, 4
499, 5
500, 4
501, 6
502, 5
503, 7
504, 4
505, 6
506, 6
507, 5
508, 5
509, 4
510, 7
511, 4
512, 4
513, 4
514, 4
515, 7
516, 4
517, 7
518, 4
519, 5
520, 5
521, 5
522, 5
523, 4
524, 7
525, 5
526, 5
527, 6
528, 6
529, 3
530, 6
531, 7
532, 7
533, 6
534, 4
535, 5
536, 5
537, 4
538, 6
539, 4
540, 7
541, 5
542, 5
543, 5
544, 5
545, 4
546, 6
547, 4
548, 8
549, 4
550, 6
551, 6
552, 5
553, 6
554, 6
555, 7
556, 3
557, 5
558, 7
559, 5
560, 5
561, 5
562, 6
563, 6
564, 5
565, 5
566, 8
567, 5
568, 5
569, 6
570, 6
571, 5
572, 5
573, 6
574, 5
575, 7
576, 5
577, 6
578, 4
579, 5
580, 4
581, 8
582, 6
583, 5
584, 6
585, 5
586, 4
587, 5
588, 6
589, 4
590, 4
591, 5
592, 6
593, 6
594, 5
595, 5
596, 5
597, 6
598, 4
599, 5
600, 5
601, 6
602, 4
603, 6
604, 5
605, 5
606, 6
607, 6
608, 6
609, 3
610, 6
611, 5
612, 4
613, 6
614, 4
615, 5
616, 4
617, 4
618, 6
619, 5
620, 5
621, 7
622, 4
623, 7
624, 3
625, 5
626, 7
627, 4
628, 6
629, 4
630, 4
631, 4
632, 5
633, 6
634, 7
635, 3
636, 6
637, 6
638, 5
639, 5
640, 3
641, 6
642, 4
643, 6
644, 6
645, 5
646, 5
647, 5
648, 6
649, 5
650, 5
651, 6
652, 5
653, 4
654, 6
655, 5
656, 7
657, 7
658, 5
659, 7
660, 5
661, 4
662, 5
663, 8
664, 4
665, 4
666, 4
667, 7
668, 4
669, 5
670, 7
671, 7
672, 7
673, 6
674, 5
675, 6
676, 5
677, 5
678, 6
679, 5
680, 6
681, 6
682, 5
683, 6
684, 6
685, 6
686, 4
687, 6
688, 5
689, 5
690, 7
691, 4
692, 5
693, 4
694, 5
695, 5
696, 6
697, 5
698, 4
699, 4
700, 5
701, 6
702, 4
703, 5
704, 6
705, 4
706, 5
707, 5
708, 5
709, 6
710, 5
711, 4
712, 5
713, 5
714, 5
715, 5
716, 6
717, 5
718, 6
719, 3
720, 4
721, 4
722, 4
723, 6
724, 5
725, 5
726, 6
727, 6
728, 4
729, 6
730, 5
731, 6
732, 6
733, 5
734, 7
735, 6
736, 5
737, 5
738, 4
739, 5
740, 6
741, 4
742, 4
743, 4
744, 5
745, 5
746, 6
747, 5
748, 6
749, 6
750, 4
751, 4
752, 5
753, 5
754, 6
755, 4
756, 6
757, 4
758, 4
759, 4
760, 5
761, 5
762, 7
763, 6
764, 5
765, 5
766, 5
767, 4
768, 4
769, 3
770, 6
771, 5
772, 5
773, 4
774, 5
775, 5
776, 5
777, 6
778, 5
779, 5
780, 5
781, 4
782, 5
783, 5
784, 5
785, 5
786, 5
787, 6
788, 6
789, 5
790, 5
791, 5
792, 4
793, 4
794, 4
795, 5
796, 4
797, 5
798, 5
799, 5
800, 4
801, 6
802, 5
803, 5
804, 4
805, 4
806, 4
807, 5
808, 5
809, 4
810, 5
811, 4
812, 5
813, 5
814, 4
815, 5
816, 5
817, 5
818, 4
819, 4
820, 4
821, 7
822, 4
823, 4
824, 4
825, 5
826, 4
827, 6
828, 5
829, 6
830, 5
831, 4
832, 5
833, 4
834, 4
835, 6
836, 4
837, 4
838, 6
839, 5
840, 4
841, 4
842, 4
843, 4
844, 3
845, 5
846, 5
847, 5
848, 6
849, 5
850, 6
851, 4
852, 4
853, 4
854, 5
855, 4
856, 5
857, 5
858, 6
859, 6
860, 4
861, 4
862, 4
863, 4
864, 5
865, 4
866, 4
867, 4
868, 4
869, 4
870, 4
871, 4
872, 5
873, 6
874, 6
875, 4
876, 5
877, 5
878, 5
879, 6
880, 4
881, 5
882, 3
883, 6
884, 5
885, 5
886, 4
887, 5
888, 5
889, 4
890, 4
891, 5
892, 6
893, 5
894, 4
895, 5
896, 4
897, 4
898, 4
899, 4
900, 6
901, 4
902, 4
903, 4
904, 5
905, 5
906, 4
907, 7
908, 5
909, 4
910, 4
911, 5
912, 5
913, 4
914, 5
915, 4
916, 4
917, 5
918, 5
919, 5
920, 4
921, 4
922, 4
923, 4
924, 4
925, 4
926, 4
927, 4
928, 5
929, 4
930, 5
931, 5
932, 5
933, 4
934, 6
935, 5
936, 4
937, 5
938, 6
939, 5
940, 5
941, 6
942, 5
943, 4
944, 5
945, 5
946, 5
947, 4
948, 5
949, 4
950, 4
951, 4
952, 5
953, 4
954, 4
955, 4
956, 4
957, 6
958, 5
959, 4
960, 4
961, 4
962, 5
963, 5
964, 4
965, 4
966, 4
967, 4
968, 4
969, 4
970, 4
971, 5
972, 5
973, 6
974, 5
975, 4
976, 4
977, 4
978, 4
979, 4
980, 4
981, 4
982, 4
983, 4
984, 5
985, 4
986, 5
987, 4
988, 4
989, 4
990, 4
991, 5
992, 4
993, 6
994, 6
995, 6
996, 5
997, 5
998, 6
999, 4
1000, 5
1001, 6
1002, 6
1003, 4
1004, 4
1005, 4
1006, 4
1007, 4
1008, 4
1009, 4
1010, 6
1011, 6
1012, 6
1013, 4
1014, 5
1015, 4
1016, 4
1017, 4
1018, 4
1019, 5
1020, 4
1021, 4
1022, 5
1023, 5
1024, 5
1025, 5
1026, 4
1027, 3
1028, 4
1029, 4
1030, 5
1031, 4
1032, 5
1033, 5
1034, 8
1035, 4
1036, 4
1037, 5
1038, 4
1039, 4
1040, 4
1041, 5
1042, 4
1043, 5
1044, 6
1045, 4
1046, 5
1047, 5
1048, 5
1049, 4
1050, 5
1051, 5
1052, 4
1053, 6
1054, 6
1055, 4
1056, 4
1057, 4
1058, 5
1059, 4
1060, 5
1061, 4
1062, 4
1063, 4
1064, 5
1065, 4
1066, 3
1067, 4
1068, 4
1069, 4
1070, 4
1071, 4
1072, 4
1073, 4
1074, 4
1075, 5
1076, 4
1077, 5
1078, 5
1079, 4
1080, 4
1081, 4
1082, 4
1083, 4
1084, 4
1085, 5
1086, 4
1087, 4
1088, 4
1089, 5
1090, 5
1091, 4
1092, 4
1093, 4
1094, 4
1095, 4
1096, 5
1097, 7
1098, 4
1099, 4
1100, 5
1101, 4
1102, 4
1103, 4
1104, 5
1105, 5
1106, 4
1107, 5
1108, 4
1109, 5
1110, 4
1111, 5
1112, 4
1113, 4
1114, 4
1115, 4
1116, 4
1117, 4
1118, 4
1119, 5
1120, 4
1121, 4
1122, 4
1123, 4
1124, 4
1125, 4
1126, 4
1127, 5
1128, 4
1129, 3
1130, 4
1131, 4
1132, 4
1133, 4
1134, 4
1135, 4
1136, 4
1137, 4
1138, 4
1139, 4
1140, 4
1141, 4
1142, 5
1143, 5
1144, 4
1145, 4
1146, 4
1147, 5
1148, 4
1149, 5
1150, 5
1151, 4
1152, 4
1153, 5
1154, 5
1155, 4
1156, 4
1157, 5
1158, 5
1159, 4
1160, 4
1161, 5
1162, 6
1163, 5
1164, 5
1165, 5
1166, 4
1167, 4
1168, 4
1169, 4
1170, 4
1171, 4
1172, 4
1173, 4
1174, 4
1175, 4
1176, 4
1177, 5
1178, 5
1179, 5
1180, 5
1181, 5
1182, 4
1183, 4
1184, 4
1185, 4
1186, 4
1187, 5
1188, 4
1189, 4
1190, 4
1191, 5
1192, 4
1193, 5
1194, 4
1195, 4
1196, 4
1197, 4
1198, 5
1199, 4
1200, 4
1201, 5
1202, 5
1203, 5
1204, 4
1205, 5
1206, 5
1207, 4
1208, 4
1209, 4
1210, 5
1211, 5
1212, 4
1213, 4
1214, 5
1215, 4
1216, 4
1217, 4
1218, 4
1219, 4
1220, 4
1221, 6
1222, 4
1223, 5
1224, 4
1225, 4
1226, 4
1227, 4
1228, 4
1229, 5
1230, 4
1231, 4
1232, 4
1233, 5
1234, 5
1235, 4
1236, 5
1237, 5
1238, 6
1239, 4
1240, 4
1241, 5
1242, 4
1243, 5
1244, 4
1245, 5
1246, 4
1247, 5
1248, 4
1249, 5
1250, 4
1251, 5
1252, 4
1253, 5
1254, 5
1255, 5
1256, 5
1257, 5
1258, 5
1259, 5
1260, 5
1261, 4
1262, 4
1263, 4
1264, 4
1265, 5
1266, 4
1267, 4
1268, 4
1269, 4
1270, 4
1271, 4
1272, 5
1273, 4
1274, 4
1275, 6
1276, 5
1277, 4
1278, 4
1279, 5
1280, 6
1281, 4
1282, 5
1283, 4
1284, 5
1285, 4
1286, 6
1287, 5
1288, 4
1289, 4
1290, 4
1291, 4
1292, 5
1293, 4
1294, 4
1295, 4
1296, 4
1297, 4
1298, 5
1299, 5
1300, 4
1301, 4
1302, 4
1303, 4
1304, 4
1305, 5
1306, 4
1307, 4
1308, 3
1309, 4
1310, 4
1311, 4
1312, 5
1313, 4
1314, 4
1315, 4
1316, 5
1317, 5
1318, 4
1319, 4
1320, 5
1321, 4
1322, 4
1323, 5
1324, 4
1325, 4
1326, 6
1327, 4
1328, 4
1329, 5
1330, 4
1331, 4
1332, 5
1333, 4
1334, 5
1335, 4
1336, 6
1337, 4
1338, 4
1339, 4
1340, 6
1341, 5
1342, 5
1343, 5
1344, 4
1345, 4
1346, 4
1347, 4
1348, 5
1349, 5
1350, 4
1351, 5
1352, 5
1353, 4
1354, 5
1355, 4
1356, 4
1357, 6
1358, 4
1359, 4
1360, 4
1361, 4
1362, 4
1363, 4
1364, 4
1365, 4
1366, 4
1367, 4
1368, 4
1369, 4
1370, 4
1371, 4
1372, 4
1373, 5
1374, 5
1375, 4
1376, 5
1377, 4
1378, 6
1379, 4
1380, 4
1381, 4
1382, 4
1383, 4
1384, 4
1385, 4
1386, 6
1387, 4
1388, 4
1389, 4
1390, 5
1391, 5
1392, 4
1393, 5
1394, 6
1395, 4
1396, 4
1397, 4
1398, 4
1399, 4
1400, 5
1401, 5
1402, 5
1403, 5
1404, 4
1405, 4
1406, 6
1407, 4
1408, 4
1409, 7
1410, 4
1411, 5
1412, 5
1413, 4
1414, 5
1415, 6
1416, 5
1417, 4
1418, 6
1419, 4
1420, 5
1421, 5
1422, 6
1423, 4
1424, 6
1425, 4
1426, 5
1427, 4
1428, 5
1429, 5
1430, 5
1431, 6
1432, 4
1433, 4
1434, 4
1435, 5
1436, 4
1437, 4
1438, 3
1439, 4
1440, 5
1441, 4
1442, 6
1443, 5
1444, 5
1445, 4
1446, 6
1447, 6
1448, 4
1449, 5
1450, 4
1451, 7
1452, 6
1453, 5
1454, 5
1455, 7
1456, 6
1457, 5
1458, 4
1459, 5
1460, 5
1461, 7
1462, 6
1463, 5
1464, 5
1465, 4
1466, 6
1467, 6
1468, 6
1469, 7
1470, 5
1471, 5
1472, 4
1473, 4
1474, 3
1475, 4
1476, 5
1477, 6
1478, 4
1479, 5
1480, 5
1481, 6
1482, 4
1483, 3
1484, 4
1485, 5
1486, 4
1487, 4
1488, 3
1489, 3
1490, 5
1491, 3
1492, 1
1493, 1
1494, 2
1495, 1
1496, 0
1497, 1
1498, 1
1499, 0
1500, 0
1501, 1
1502, 0
1503, 2
1504, 0
1505, 0
1506, 1
1507, 0
1508, 1
1509, 0
1510, 0
1511, 0
1512, 0
1513, 1
1514, 0
1515, 0
1516, 0
1517, 0
1518, 0
1519, 0
1520, 0
1521, 0
1522, 0
1523, 0
1524, 0
1525, 0
1526, 0
1527, 0
1528, 0
1529, 0
1530, 0
1531, 0
1532, 0
1533, 0
1534, 0
1535, 0
1536, 0
