Schedule for fpga_dcop_10
clock, Scheduled Flops
481, 5
482, 6
483, 7
484, 6
485, 5
486, 5
487, 5
488, 6
489, 4
490, 4
491, 5
492, 5
493, 6
494, 5
495, 7
496, 5
497, 5
498, 7
499, 5
500, 4
501, 6
502, 5
503, 5
504, 5
505, 5
506, 6
507, 5
508, 4
509, 4
510, 4
511, 6
512, 5
513, 6
514, 5
515, 5
516, 5
517, 5
518, 5
519, 7
520, 6
521, 5
522, 5
523, 7
524, 6
525, 5
526, 5
527, 6
528, 6
529, 5
530, 4
531, 5
532, 6
533, 4
534, 5
535, 5
536, 6
537, 5
538, 5
539, 5
540, 5
541, 5
542, 6
543, 5
544, 7
545, 5
546, 5
547, 5
548, 5
549, 6
550, 5
551, 7
552, 6
553, 6
554, 5
555, 6
556, 6
557, 8
558, 7
559, 4
560, 5
561, 8
562, 7
563, 4
564, 5
565, 6
566, 5
567, 5
568, 5
569, 4
570, 5
571, 6
572, 4
573, 4
574, 6
575, 6
576, 4
577, 6
578, 7
579, 7
580, 6
581, 4
582, 8
583, 6
584, 4
585, 4
586, 5
587, 6
588, 6
589, 5
590, 5
591, 5
592, 6
593, 4
594, 4
595, 5
596, 4
597, 5
598, 4
599, 5
600, 5
601, 7
602, 4
603, 5
604, 5
605, 6
606, 5
607, 3
608, 4
609, 6
610, 5
611, 5
612, 5
613, 4
614, 4
615, 4
616, 4
617, 6
618, 5
619, 5
620, 6
621, 4
622, 5
623, 5
624, 5
625, 5
626, 5
627, 4
628, 7
629, 6
630, 6
631, 5
632, 7
633, 4
634, 7
635, 4
636, 5
637, 4
638, 6
639, 6
640, 6
641, 4
642, 5
643, 5
644, 4
645, 7
646, 6
647, 6
648, 8
649, 5
650, 5
651, 4
652, 4
653, 6
654, 7
655, 6
656, 7
657, 4
658, 5
659, 7
660, 5
661, 6
662, 5
663, 7
664, 4
665, 7
666, 5
667, 5
668, 3
669, 5
670, 4
671, 5
672, 4
673, 6
674, 6
675, 6
676, 5
677, 4
678, 4
679, 5
680, 4
681, 5
682, 5
683, 7
684, 6
685, 6
686, 4
687, 5
688, 4
689, 5
690, 6
691, 4
692, 5
693, 5
694, 7
695, 6
696, 6
697, 5
698, 6
699, 6
700, 6
701, 6
702, 5
703, 4
704, 5
705, 5
706, 4
707, 4
708, 4
709, 4
710, 6
711, 5
712, 5
713, 4
714, 6
715, 5
716, 6
717, 5
718, 6
719, 4
720, 5
721, 6
722, 5
723, 6
724, 5
725, 5
726, 5
727, 4
728, 5
729, 5
730, 6
731, 7
732, 5
733, 6
734, 7
735, 5
736, 5
737, 3
738, 5
739, 6
740, 7
741, 6
742, 3
743, 4
744, 4
745, 6
746, 5
747, 5
748, 5
749, 5
750, 4
751, 6
752, 5
753, 5
754, 5
755, 5
756, 5
757, 7
758, 6
759, 5
760, 4
761, 6
762, 5
763, 4
764, 4
765, 5
766, 5
767, 6
768, 4
769, 6
770, 4
771, 6
772, 7
773, 4
774, 5
775, 6
776, 5
777, 4
778, 4
779, 5
780, 4
781, 6
782, 5
783, 6
784, 5
785, 6
786, 6
787, 5
788, 6
789, 5
790, 4
791, 5
792, 8
793, 5
794, 6
795, 4
796, 5
797, 4
798, 8
799, 4
800, 5
801, 3
802, 6
803, 4
804, 6
805, 5
806, 4
807, 5
808, 5
809, 4
810, 4
811, 4
812, 4
813, 3
814, 5
815, 4
816, 7
817, 5
818, 5
819, 3
820, 4
821, 4
822, 8
823, 6
824, 4
825, 5
826, 5
827, 4
828, 5
829, 5
830, 3
831, 4
832, 5
833, 4
834, 5
835, 4
836, 5
837, 4
838, 6
839, 3
840, 4
841, 4
842, 6
843, 5
844, 5
845, 5
846, 6
847, 5
848, 4
849, 4
850, 4
851, 4
852, 5
853, 6
854, 3
855, 5
856, 5
857, 5
858, 5
859, 5
860, 6
861, 4
862, 5
863, 4
864, 5
865, 6
866, 6
867, 5
868, 5
869, 7
870, 4
871, 5
872, 5
873, 6
874, 5
875, 4
876, 4
877, 7
878, 5
879, 4
880, 5
881, 5
882, 6
883, 5
884, 5
885, 4
886, 6
887, 4
888, 4
889, 5
890, 5
891, 4
892, 5
893, 4
894, 4
895, 4
896, 5
897, 5
898, 4
899, 5
900, 5
901, 4
902, 4
903, 6
904, 5
905, 4
906, 4
907, 5
908, 4
909, 5
910, 5
911, 5
912, 4
913, 4
914, 4
915, 5
916, 4
917, 5
918, 4
919, 5
920, 4
921, 5
922, 5
923, 5
924, 4
925, 4
926, 5
927, 5
928, 4
929, 4
930, 4
931, 4
932, 5
933, 4
934, 6
935, 5
936, 3
937, 5
938, 5
939, 5
940, 4
941, 4
942, 4
943, 4
944, 6
945, 4
946, 5
947, 4
948, 4
949, 5
950, 6
951, 6
952, 6
953, 4
954, 4
955, 4
956, 4
957, 5
958, 4
959, 4
960, 4
961, 4
962, 4
963, 4
964, 5
965, 4
966, 4
967, 4
968, 6
969, 4
970, 5
971, 4
972, 7
973, 4
974, 5
975, 4
976, 4
977, 5
978, 4
979, 4
980, 4
981, 4
982, 4
983, 6
984, 4
985, 4
986, 4
987, 5
988, 6
989, 5
990, 4
991, 4
992, 5
993, 4
994, 5
995, 4
996, 5
997, 5
998, 5
999, 4
1000, 4
1001, 6
1002, 4
1003, 7
1004, 4
1005, 5
1006, 5
1007, 4
1008, 4
1009, 5
1010, 7
1011, 5
1012, 5
1013, 6
1014, 5
1015, 4
1016, 4
1017, 4
1018, 5
1019, 4
1020, 4
1021, 5
1022, 4
1023, 6
1024, 4
1025, 5
1026, 4
1027, 4
1028, 4
1029, 4
1030, 5
1031, 4
1032, 5
1033, 4
1034, 5
1035, 5
1036, 4
1037, 4
1038, 4
1039, 5
1040, 5
1041, 4
1042, 4
1043, 4
1044, 4
1045, 5
1046, 5
1047, 6
1048, 4
1049, 4
1050, 4
1051, 4
1052, 5
1053, 4
1054, 5
1055, 5
1056, 4
1057, 4
1058, 6
1059, 6
1060, 4
1061, 5
1062, 5
1063, 5
1064, 5
1065, 4
1066, 4
1067, 4
1068, 5
1069, 5
1070, 5
1071, 4
1072, 4
1073, 5
1074, 4
1075, 5
1076, 5
1077, 5
1078, 5
1079, 4
1080, 4
1081, 5
1082, 5
1083, 6
1084, 4
1085, 5
1086, 5
1087, 6
1088, 5
1089, 4
1090, 4
1091, 4
1092, 4
1093, 4
1094, 4
1095, 4
1096, 4
1097, 4
1098, 4
1099, 6
1100, 4
1101, 4
1102, 5
1103, 4
1104, 5
1105, 4
1106, 5
1107, 5
1108, 5
1109, 6
1110, 4
1111, 4
1112, 4
1113, 4
1114, 5
1115, 5
1116, 7
1117, 4
1118, 4
1119, 4
1120, 4
1121, 4
1122, 4
1123, 5
1124, 4
1125, 4
1126, 4
1127, 4
1128, 5
1129, 4
1130, 4
1131, 4
1132, 5
1133, 4
1134, 4
1135, 6
1136, 5
1137, 5
1138, 4
1139, 6
1140, 5
1141, 5
1142, 4
1143, 5
1144, 4
1145, 4
1146, 4
1147, 4
1148, 3
1149, 4
1150, 5
1151, 4
1152, 5
1153, 4
1154, 4
1155, 4
1156, 4
1157, 4
1158, 5
1159, 4
1160, 4
1161, 4
1162, 4
1163, 4
1164, 4
1165, 4
1166, 4
1167, 4
1168, 5
1169, 6
1170, 5
1171, 4
1172, 4
1173, 4
1174, 4
1175, 4
1176, 4
1177, 5
1178, 4
1179, 4
1180, 5
1181, 5
1182, 4
1183, 5
1184, 4
1185, 4
1186, 4
1187, 4
1188, 4
1189, 4
1190, 4
1191, 4
1192, 4
1193, 4
1194, 5
1195, 5
1196, 4
1197, 4
1198, 4
1199, 4
1200, 6
1201, 4
1202, 4
1203, 5
1204, 4
1205, 5
1206, 4
1207, 4
1208, 4
1209, 5
1210, 5
1211, 4
1212, 5
1213, 5
1214, 5
1215, 4
1216, 4
1217, 5
1218, 5
1219, 5
1220, 4
1221, 4
1222, 6
1223, 4
1224, 4
1225, 4
1226, 4
1227, 5
1228, 5
1229, 6
1230, 6
1231, 5
1232, 5
1233, 4
1234, 4
1235, 4
1236, 4
1237, 4
1238, 4
1239, 4
1240, 4
1241, 4
1242, 4
1243, 4
1244, 4
1245, 4
1246, 4
1247, 4
1248, 5
1249, 4
1250, 5
1251, 5
1252, 5
1253, 4
1254, 3
1255, 4
1256, 4
1257, 6
1258, 4
1259, 4
1260, 4
1261, 4
1262, 5
1263, 5
1264, 5
1265, 5
1266, 4
1267, 4
1268, 4
1269, 5
1270, 5
1271, 4
1272, 5
1273, 5
1274, 4
1275, 4
1276, 4
1277, 4
1278, 4
1279, 5
1280, 6
1281, 5
1282, 4
1283, 4
1284, 5
1285, 5
1286, 4
1287, 4
1288, 4
1289, 4
1290, 4
1291, 4
1292, 4
1293, 4
1294, 4
1295, 4
1296, 5
1297, 5
1298, 4
1299, 4
1300, 4
1301, 4
1302, 5
1303, 5
1304, 5
1305, 5
1306, 4
1307, 6
1308, 4
1309, 4
1310, 4
1311, 5
1312, 5
1313, 6
1314, 4
1315, 4
1316, 4
1317, 4
1318, 4
1319, 4
1320, 6
1321, 6
1322, 4
1323, 4
1324, 4
1325, 5
1326, 4
1327, 4
1328, 4
1329, 4
1330, 4
1331, 4
1332, 4
1333, 4
1334, 4
1335, 4
1336, 4
1337, 4
1338, 4
1339, 4
1340, 4
1341, 4
1342, 5
1343, 4
1344, 4
1345, 4
1346, 4
1347, 5
1348, 5
1349, 4
1350, 5
1351, 4
1352, 4
1353, 4
1354, 4
1355, 5
1356, 4
1357, 4
1358, 4
1359, 4
1360, 4
1361, 5
1362, 5
1363, 4
1364, 4
1365, 4
1366, 6
1367, 5
1368, 6
1369, 5
1370, 4
1371, 4
1372, 4
1373, 5
1374, 4
1375, 4
1376, 5
1377, 4
1378, 4
1379, 4
1380, 4
1381, 5
1382, 5
1383, 6
1384, 5
1385, 4
1386, 4
1387, 4
1388, 5
1389, 4
1390, 4
1391, 4
1392, 6
1393, 4
1394, 4
1395, 4
1396, 4
1397, 4
1398, 5
1399, 4
1400, 4
1401, 4
1402, 4
1403, 4
1404, 5
1405, 4
1406, 4
1407, 4
1408, 4
1409, 4
1410, 5
1411, 4
1412, 4
1413, 4
1414, 4
1415, 4
1416, 4
1417, 5
1418, 4
1419, 5
1420, 4
1421, 4
1422, 4
1423, 4
1424, 5
1425, 4
1426, 4
1427, 5
1428, 4
1429, 4
1430, 4
1431, 4
1432, 5
1433, 5
1434, 4
1435, 4
1436, 4
1437, 4
1438, 5
1439, 6
1440, 4
1441, 4
1442, 5
1443, 5
1444, 5
1445, 4
1446, 5
1447, 6
1448, 4
1449, 5
1450, 6
1451, 5
1452, 6
1453, 6
1454, 5
1455, 4
1456, 4
1457, 6
1458, 5
1459, 5
1460, 4
1461, 5
1462, 5
1463, 5
1464, 4
1465, 5
1466, 5
1467, 5
1468, 4
1469, 4
1470, 4
1471, 4
1472, 5
1473, 4
1474, 5
1475, 4
1476, 4
1477, 4
1478, 5
1479, 4
1480, 4
1481, 4
1482, 4
1483, 4
1484, 4
1485, 5
1486, 4
1487, 5
1488, 4
1489, 4
1490, 4
1491, 5
1492, 4
1493, 6
1494, 6
1495, 6
1496, 6
1497, 5
1498, 6
1499, 6
1500, 5
1501, 6
1502, 7
1503, 7
1504, 6
1505, 6
1506, 7
1507, 5
1508, 7
1509, 5
1510, 4
1511, 4
1512, 5
1513, 7
1514, 6
1515, 5
1516, 6
1517, 7
1518, 6
1519, 6
1520, 6
1521, 6
1522, 5
1523, 6
1524, 4
1525, 3
1526, 3
1527, 3
1528, 2
1529, 4
1530, 4
1531, 2
1532, 2
1533, 2
1534, 3
1535, 1
1536, 1
1537, 3
1538, 3
1539, 2
1540, 3
1541, 4
1542, 3
1543, 3
1544, 2
1545, 2
1546, 1
1547, 1
1548, 1
1549, 1
1550, 1
1551, 1
1552, 1
1553, 0
1554, 0
1555, 0
1556, 0
1557, 0
1558, 0
1559, 0
1560, 1
1561, 1
1562, 0
1563, 0
1564, 0
1565, 0
1566, 1
1567, 0
1568, 0
1569, 0
1570, 0
1571, 0
1572, 0
1573, 0
1574, 0
1575, 0
1576, 0
1577, 0
1578, 0
1579, 0
1580, 0
1581, 0
1582, 0
1583, 0
1584, 0
1585, 0
1586, 0
1587, 0
1588, 0
1589, 0
