Schedule for fpga_dcop_01
clock, Scheduled Flops
481, 6
482, 3
483, 5
484, 5
485, 6
486, 5
487, 5
488, 6
489, 5
490, 5
491, 5
492, 6
493, 6
494, 6
495, 6
496, 4
497, 5
498, 4
499, 5
500, 3
501, 5
502, 5
503, 7
504, 6
505, 6
506, 5
507, 5
508, 5
509, 5
510, 8
511, 4
512, 6
513, 5
514, 5
515, 5
516, 6
517, 5
518, 4
519, 7
520, 5
521, 6
522, 6
523, 6
524, 4
525, 5
526, 5
527, 5
528, 7
529, 6
530, 6
531, 5
532, 5
533, 6
534, 6
535, 6
536, 5
537, 5
538, 6
539, 6
540, 5
541, 5
542, 4
543, 6
544, 5
545, 5
546, 5
547, 6
548, 4
549, 4
550, 8
551, 7
552, 4
553, 6
554, 4
555, 5
556, 5
557, 6
558, 6
559, 6
560, 6
561, 3
562, 4
563, 7
564, 5
565, 5
566, 4
567, 3
568, 5
569, 5
570, 4
571, 7
572, 5
573, 5
574, 5
575, 5
576, 6
577, 5
578, 7
579, 4
580, 5
581, 8
582, 4
583, 4
584, 5
585, 5
586, 6
587, 6
588, 5
589, 6
590, 4
591, 7
592, 6
593, 8
594, 6
595, 5
596, 6
597, 6
598, 5
599, 5
600, 5
601, 4
602, 4
603, 3
604, 5
605, 5
606, 7
607, 5
608, 5
609, 5
610, 4
611, 6
612, 6
613, 4
614, 4
615, 6
616, 5
617, 5
618, 4
619, 5
620, 6
621, 5
622, 6
623, 5
624, 5
625, 4
626, 5
627, 4
628, 5
629, 6
630, 5
631, 6
632, 5
633, 5
634, 5
635, 4
636, 4
637, 5
638, 4
639, 6
640, 6
641, 5
642, 7
643, 6
644, 6
645, 4
646, 5
647, 4
648, 4
649, 4
650, 6
651, 6
652, 5
653, 4
654, 3
655, 5
656, 6
657, 6
658, 5
659, 5
660, 6
661, 4
662, 5
663, 4
664, 5
665, 6
666, 4
667, 4
668, 6
669, 4
670, 6
671, 5
672, 6
673, 5
674, 4
675, 5
676, 5
677, 8
678, 6
679, 4
680, 6
681, 6
682, 5
683, 7
684, 5
685, 4
686, 5
687, 5
688, 6
689, 5
690, 6
691, 5
692, 5
693, 5
694, 4
695, 5
696, 6
697, 5
698, 6
699, 6
700, 5
701, 5
702, 5
703, 7
704, 5
705, 5
706, 6
707, 4
708, 5
709, 3
710, 3
711, 5
712, 6
713, 3
714, 6
715, 5
716, 5
717, 5
718, 5
719, 5
720, 4
721, 4
722, 3
723, 6
724, 5
725, 4
726, 6
727, 7
728, 3
729, 4
730, 5
731, 5
732, 7
733, 7
734, 7
735, 4
736, 5
737, 4
738, 6
739, 7
740, 5
741, 5
742, 5
743, 6
744, 6
745, 6
746, 5
747, 5
748, 5
749, 5
750, 6
751, 4
752, 4
753, 4
754, 5
755, 5
756, 5
757, 7
758, 6
759, 5
760, 5
761, 5
762, 5
763, 5
764, 5
765, 4
766, 4
767, 6
768, 6
769, 5
770, 4
771, 4
772, 4
773, 4
774, 4
775, 6
776, 4
777, 5
778, 5
779, 5
780, 6
781, 5
782, 6
783, 4
784, 6
785, 5
786, 6
787, 5
788, 5
789, 4
790, 4
791, 5
792, 6
793, 6
794, 5
795, 5
796, 6
797, 4
798, 4
799, 4
800, 5
801, 4
802, 5
803, 5
804, 4
805, 8
806, 4
807, 5
808, 4
809, 5
810, 5
811, 4
812, 5
813, 6
814, 5
815, 4
816, 4
817, 4
818, 6
819, 7
820, 4
821, 4
822, 4
823, 5
824, 5
825, 5
826, 5
827, 6
828, 4
829, 4
830, 5
831, 5
832, 4
833, 4
834, 4
835, 4
836, 5
837, 4
838, 7
839, 5
840, 5
841, 6
842, 4
843, 5
844, 5
845, 5
846, 4
847, 4
848, 5
849, 6
850, 4
851, 4
852, 4
853, 5
854, 6
855, 4
856, 4
857, 6
858, 4
859, 4
860, 4
861, 4
862, 5
863, 4
864, 4
865, 4
866, 5
867, 5
868, 5
869, 5
870, 5
871, 4
872, 4
873, 4
874, 7
875, 7
876, 5
877, 4
878, 5
879, 7
880, 5
881, 4
882, 6
883, 5
884, 5
885, 5
886, 4
887, 4
888, 5
889, 6
890, 5
891, 5
892, 4
893, 4
894, 4
895, 6
896, 5
897, 5
898, 4
899, 6
900, 4
901, 4
902, 4
903, 4
904, 5
905, 4
906, 6
907, 4
908, 6
909, 5
910, 4
911, 5
912, 4
913, 7
914, 4
915, 4
916, 5
917, 4
918, 5
919, 4
920, 4
921, 5
922, 5
923, 5
924, 4
925, 4
926, 5
927, 5
928, 4
929, 5
930, 5
931, 5
932, 6
933, 4
934, 4
935, 4
936, 5
937, 5
938, 3
939, 4
940, 5
941, 5
942, 4
943, 5
944, 6
945, 5
946, 5
947, 4
948, 5
949, 4
950, 4
951, 4
952, 5
953, 4
954, 5
955, 5
956, 4
957, 4
958, 5
959, 5
960, 5
961, 5
962, 4
963, 4
964, 5
965, 5
966, 5
967, 4
968, 5
969, 4
970, 4
971, 5
972, 5
973, 5
974, 4
975, 4
976, 5
977, 4
978, 4
979, 5
980, 5
981, 4
982, 5
983, 4
984, 4
985, 5
986, 4
987, 5
988, 5
989, 5
990, 5
991, 6
992, 5
993, 4
994, 4
995, 4
996, 4
997, 4
998, 5
999, 4
1000, 4
1001, 4
1002, 5
1003, 4
1004, 4
1005, 4
1006, 5
1007, 4
1008, 4
1009, 5
1010, 5
1011, 4
1012, 5
1013, 5
1014, 4
1015, 5
1016, 6
1017, 4
1018, 5
1019, 4
1020, 4
1021, 5
1022, 5
1023, 4
1024, 4
1025, 5
1026, 5
1027, 4
1028, 5
1029, 4
1030, 4
1031, 4
1032, 4
1033, 4
1034, 5
1035, 4
1036, 4
1037, 4
1038, 5
1039, 4
1040, 5
1041, 4
1042, 4
1043, 5
1044, 4
1045, 4
1046, 4
1047, 4
1048, 5
1049, 4
1050, 4
1051, 4
1052, 5
1053, 4
1054, 5
1055, 5
1056, 4
1057, 4
1058, 4
1059, 5
1060, 4
1061, 4
1062, 4
1063, 5
1064, 4
1065, 4
1066, 5
1067, 4
1068, 5
1069, 5
1070, 5
1071, 5
1072, 4
1073, 4
1074, 5
1075, 4
1076, 5
1077, 4
1078, 4
1079, 5
1080, 4
1081, 4
1082, 4
1083, 4
1084, 4
1085, 4
1086, 4
1087, 4
1088, 4
1089, 4
1090, 5
1091, 4
1092, 4
1093, 4
1094, 4
1095, 4
1096, 5
1097, 4
1098, 4
1099, 4
1100, 4
1101, 3
1102, 4
1103, 3
1104, 4
1105, 5
1106, 5
1107, 5
1108, 4
1109, 5
1110, 5
1111, 4
1112, 4
1113, 5
1114, 4
1115, 4
1116, 4
1117, 4
1118, 5
1119, 4
1120, 4
1121, 5
1122, 5
1123, 4
1124, 5
1125, 4
1126, 4
1127, 4
1128, 4
1129, 4
1130, 4
1131, 4
1132, 4
1133, 4
1134, 4
1135, 4
1136, 5
1137, 5
1138, 4
1139, 4
1140, 4
1141, 4
1142, 4
1143, 5
1144, 4
1145, 4
1146, 5
1147, 4
1148, 4
1149, 4
1150, 5
1151, 4
1152, 5
1153, 4
1154, 5
1155, 4
1156, 4
1157, 4
1158, 5
1159, 5
1160, 5
1161, 4
1162, 4
1163, 5
1164, 4
1165, 4
1166, 4
1167, 4
1168, 4
1169, 4
1170, 4
1171, 4
1172, 5
1173, 4
1174, 4
1175, 4
1176, 4
1177, 4
1178, 4
1179, 4
1180, 5
1181, 4
1182, 4
1183, 5
1184, 4
1185, 4
1186, 5
1187, 5
1188, 5
1189, 4
1190, 4
1191, 6
1192, 4
1193, 5
1194, 4
1195, 5
1196, 4
1197, 4
1198, 6
1199, 6
1200, 5
1201, 4
1202, 4
1203, 4
1204, 4
1205, 5
1206, 4
1207, 4
1208, 4
1209, 5
1210, 5
1211, 4
1212, 4
1213, 4
1214, 4
1215, 6
1216, 4
1217, 4
1218, 4
1219, 5
1220, 4
1221, 4
1222, 5
1223, 4
1224, 6
1225, 5
1226, 5
1227, 4
1228, 4
1229, 4
1230, 4
1231, 4
1232, 4
1233, 5
1234, 4
1235, 4
1236, 4
1237, 4
1238, 4
1239, 5
1240, 5
1241, 4
1242, 5
1243, 5
1244, 4
1245, 4
1246, 4
1247, 3
1248, 4
1249, 4
1250, 4
1251, 4
1252, 4
1253, 4
1254, 4
1255, 6
1256, 5
1257, 4
1258, 4
1259, 4
1260, 4
1261, 4
1262, 5
1263, 4
1264, 4
1265, 4
1266, 5
1267, 4
1268, 4
1269, 4
1270, 5
1271, 5
1272, 4
1273, 4
1274, 5
1275, 5
1276, 4
1277, 4
1278, 5
1279, 4
1280, 4
1281, 4
1282, 4
1283, 4
1284, 5
1285, 4
1286, 4
1287, 5
1288, 6
1289, 6
1290, 5
1291, 4
1292, 4
1293, 4
1294, 5
1295, 4
1296, 4
1297, 6
1298, 4
1299, 5
1300, 4
1301, 5
1302, 5
1303, 5
1304, 6
1305, 4
1306, 4
1307, 4
1308, 4
1309, 4
1310, 4
1311, 4
1312, 4
1313, 4
1314, 4
1315, 4
1316, 5
1317, 5
1318, 4
1319, 4
1320, 4
1321, 4
1322, 4
1323, 4
1324, 4
1325, 4
1326, 4
1327, 4
1328, 4
1329, 4
1330, 4
1331, 5
1332, 4
1333, 4
1334, 4
1335, 4
1336, 4
1337, 4
1338, 4
1339, 4
1340, 4
1341, 4
1342, 4
1343, 5
1344, 4
1345, 4
1346, 5
1347, 4
1348, 4
1349, 5
1350, 4
1351, 4
1352, 4
1353, 4
1354, 4
1355, 4
1356, 4
1357, 4
1358, 4
1359, 5
1360, 4
1361, 4
1362, 4
1363, 5
1364, 4
1365, 5
1366, 4
1367, 4
1368, 5
1369, 4
1370, 4
1371, 4
1372, 4
1373, 4
1374, 4
1375, 4
1376, 4
1377, 4
1378, 5
1379, 4
1380, 4
1381, 4
1382, 4
1383, 5
1384, 4
1385, 4
1386, 4
1387, 4
1388, 4
1389, 4
1390, 4
1391, 4
1392, 4
1393, 5
1394, 4
1395, 5
1396, 4
1397, 4
1398, 4
1399, 4
1400, 5
1401, 4
1402, 4
1403, 4
1404, 5
1405, 4
1406, 4
1407, 5
1408, 5
1409, 4
1410, 5
1411, 5
1412, 5
1413, 4
1414, 4
1415, 4
1416, 5
1417, 4
1418, 6
1419, 5
1420, 5
1421, 4
1422, 4
1423, 6
1424, 5
1425, 5
1426, 4
1427, 4
1428, 4
1429, 4
1430, 6
1431, 5
1432, 5
1433, 4
1434, 4
1435, 5
1436, 6
1437, 4
1438, 4
1439, 6
1440, 4
1441, 5
1442, 5
1443, 6
1444, 4
1445, 5
1446, 4
1447, 4
1448, 5
1449, 5
1450, 6
1451, 6
1452, 4
1453, 4
1454, 5
1455, 4
1456, 7
1457, 6
1458, 4
1459, 5
1460, 5
1461, 5
1462, 5
1463, 5
1464, 5
1465, 6
1466, 5
1467, 3
1468, 4
1469, 5
1470, 4
1471, 6
1472, 5
1473, 5
1474, 5
1475, 4
1476, 5
1477, 6
1478, 4
1479, 4
1480, 4
1481, 3
1482, 3
1483, 4
1484, 5
1485, 5
1486, 4
1487, 5
1488, 4
1489, 4
1490, 5
1491, 4
1492, 4
1493, 3
1494, 5
1495, 4
1496, 5
1497, 3
1498, 4
1499, 3
1500, 5
1501, 4
1502, 6
1503, 4
1504, 3
1505, 6
1506, 3
1507, 5
1508, 6
1509, 6
1510, 4
1511, 5
1512, 5
1513, 5
1514, 4
1515, 2
1516, 2
1517, 4
1518, 5
1519, 3
1520, 4
1521, 3
1522, 2
1523, 2
1524, 3
1525, 3
1526, 1
1527, 1
1528, 2
1529, 1
1530, 2
1531, 1
1532, 0
1533, 1
1534, 1
1535, 0
1536, 0
1537, 1
1538, 1
1539, 2
1540, 0
1541, 0
1542, 0
1543, 0
1544, 0
1545, 0
1546, 0
1547, 0
1548, 0
1549, 0
1550, 0
1551, 0
1552, 0
1553, 0
1554, 0
1555, 0
1556, 0
1557, 0
1558, 0
1559, 0
1560, 0
1561, 0
1562, 0
1563, 0
1564, 0
1565, 0
1566, 0
1567, 0
1568, 0
1569, 0
1570, 0
